0.0 1.78 2.3 2.0478134
0.005 1.78 2.1343574 1.9688671
0.01 1.78 1.8307347 1.8231845
0.015 1.78 1.6895254 1.7518122
0.02 1.78 1.5651331 1.6897559
0.025 1.78 1.4696544 1.6421068
0.03 1.78 1.3920759 1.6029851
0.035 1.78 1.3226782 1.5696881
0.04 1.78 1.264591 1.5405111
0.045 1.78 1.2126344 1.5145321
0.05 1.78 1.1654424 1.4912541
0.055 1.78 1.1255747 1.4703958
0.06 1.78 1.0867649 1.451772
0.065 1.78 1.0550585 1.4352353
0.07 1.78 1.0238748 1.4206522
0.075 1.78 0.9980767 1.4078908
0.08 1.78 0.97374449 1.3968213
0.085 1.78 0.95258061 1.3873141
0.09 1.78 0.93477258 1.3792462
0.095 1.78 0.91800264 1.372503
0.1 1.78 0.90590529 1.366987
0.105 1.78 0.89373161 1.3626223
0.11 1.78 0.88697362 1.3593621
0.115 1.78 0.87963301 1.3571944
0.12 1.78 0.87819412 1.3561468
0.125 1.78 0.87604583 1.3562903
0.13 1.78 0.88017867 1.3577423
0.135 1.78 0.88378561 1.3606668
0.14 1.78 0.89400618 1.3652725
0.145 1.78 0.90418561 1.3718102
0.15 1.78 0.92132103 1.3805659
0.155 1.78 0.93918249 1.3918505
0.16 1.78 0.96443597 1.405987
0.165 1.78 0.99141123 1.4232881
0.17 1.78 1.0263878 1.4440346
0.175 1.78 1.0642069 1.4684439
0.18 1.78 1.1107988 1.4966393
0.185 1.78 1.161272 1.5286138
0.19 1.78 1.2212002 1.5641935
0.195 1.78 1.2855209 1.6029944
0.2 1.78 1.3592048 1.6443775
0.205 1.78 1.4364294 1.6874049
0.21 1.78 1.5210044 1.7308285
0.215 1.78 1.6059147 1.7731471
0.22 1.78 1.6933654 1.8127716
0.225 1.78 1.7756704 1.8482893
0.23 1.78 1.8539998 1.8787396
0.235 1.78 1.9219445 1.9037769
0.24 1.78 1.9811711 1.9236443
0.245 1.78 2.0284068 1.9390016
0.25 1.78 2.0665213 1.9506993
0.255 1.78 2.0950506 1.9595942
0.26 1.78 2.1171627 1.9664369
0.265 1.78 2.1333854 1.9718275
0.27 1.78 2.146192 1.9762161
0.275 1.78 2.1558753 1.979924
0.28 1.78 2.1640697 1.9831712
0.285 1.78 2.1706674 1.9861035
0.29 1.78 2.1766643 1.9888146
0.295 1.78 2.1818603 1.9913633
0.3 1.78 2.1867081 1.9937861
0.305 1.78 2.191236 1.996104
0.31 1.78 2.1953732 1.9983311
0.315 1.78 2.1995163 2.0004756
0.32 1.78 2.2031556 2.002543
0.325 1.78 2.2070006 2.004537
0.33 1.78 2.2102688 2.0064607
0.335 1.78 2.2138378 2.008316
0.34 1.78 2.2168094 2.0101054
0.345 1.78 2.2201218 2.0118303
0.35 1.78 2.2228309 2.0134923
0.355 1.78 2.2259181 2.015093
0.36 1.78 2.2283782 2.016634
0.365 1.78 2.2312707 2.0181165
0.37 1.78 2.2334971 2.0195422
0.375 1.78 2.2362104 2.0209124
0.38 1.78 2.2382309 2.022229
0.385 1.78 2.2407656 2.023493
0.39 1.78 2.2426149 2.0247066
0.395 1.78 2.2449675 2.025871
0.4 1.78 2.2466755 2.0269883
0.405 1.78 2.248849 2.02806
0.41 1.78 2.2504353 2.0290873
0.415 1.78 2.2524399 2.0300725
0.42 1.78 2.2539179 2.0310166
0.425 1.78 2.2557641 2.0319216
0.43 1.78 2.257149 2.0327892
0.435 1.78 2.2588402 2.0336206
0.44 1.78 2.2601537 2.0344172
0.445 1.78 2.2616861 2.0351808
0.45 1.78 2.2629528 2.0359125
0.455 1.78 2.264321 2.036614
0.46 1.78 2.265561 2.0372863
0.465 1.78 2.2667653 2.037931
0.47 1.78 2.2679894 2.038549
0.475 1.78 2.2690379 2.0391414
0.48 1.78 2.2702477 2.0397098
0.485 1.78 2.2711541 2.0402548
0.49 1.78 2.2723454 2.040778
0.495 1.78 2.2731261 2.0412798
0.5 1.78 2.2742918 2.0417612
