0.0 1.82 2.3 2.0628037
0.005 1.82 2.2069077 2.020742
0.01 1.82 2.0730599 1.9412885
0.015 1.82 2.0693771 1.943795
0.02 1.82 2.1025818 1.9627829
0.025 1.82 2.1433639 1.9897783
0.03 1.82 2.1903483 2.015175
0.035 1.82 2.2226199 2.0338037
0.04 1.82 2.2521881 2.045127
0.045 1.82 2.2697552 2.0513294
0.05 1.82 2.2810248 2.054842
0.055 1.82 2.2905248 2.057106
0.06 1.82 2.2921866 2.0586784
0.065 1.82 2.2977281 2.0597506
0.07 1.82 2.2969801 2.0604446
0.075 1.82 2.2991795 2.0608747
0.08 1.82 2.299416 2.0611353
0.085 1.82 2.2990187 2.0612924
0.09 1.82 2.3004213 2.0613878
0.095 1.82 2.2991865 2.0614433
0.1 1.82 2.3003205 2.0614705
0.105 1.82 2.2998397 2.0614748
0.11 1.82 2.2997492 2.061459
0.115 1.82 2.3003865 2.0614243
0.12 1.82 2.2995002 2.0613718
0.125 1.82 2.3003768 2.0613036
0.13 1.82 2.299828 2.061221
0.135 1.82 2.2998753 2.0611255
0.14 1.82 2.3003916 2.06102
0.145 1.82 2.2993896 2.0609055
0.15 1.82 2.3007261 2.0607846
0.155 1.82 2.2993313 2.0606592
0.16 1.82 2.300609 2.0605302
0.165 1.82 2.299647 2.0603995
0.17 1.82 2.3002045 2.0602684
0.175 1.82 2.3000113 2.0601385
0.18 1.82 2.2998794 2.06001
0.185 1.82 2.3001674 2.059884
0.19 1.82 2.2998262 2.0597618
0.195 1.82 2.3000953 2.059643
0.2 1.82 2.2999385 2.0595286
0.205 1.82 2.2999777 2.059419
0.21 1.82 2.3000011 2.0593145
0.215 1.82 2.2999981 2.0592153
0.22 1.82 2.2999091 2.0591211
0.225 1.82 2.3001661 2.0590327
0.23 1.82 2.2997378 2.05895
0.235 1.82 2.3003406 2.0588727
0.24 1.82 2.2996421 2.0588007
0.245 1.82 2.300379 2.0587347
0.25 1.82 2.2996997 2.0586739
0.255 1.82 2.3002562 2.0586185
0.26 1.82 2.2998586 2.0585687
0.265 1.82 2.3000709 2.0585241
0.27 1.82 2.3000089 2.0584846
0.275 1.82 2.2999429 2.0584502
0.28 1.82 2.3000792 2.0584207
0.285 1.82 2.2999113 2.058396
0.29 1.82 2.300078 2.0583758
0.295 1.82 2.2999294 2.0583606
0.3 1.82 2.3000637 2.0583496
0.305 1.82 2.2999346 2.058343
0.31 1.82 2.300078 2.0583405
0.315 1.82 2.2999087 2.0583422
0.32 1.82 2.3001093 2.0583482
0.325 1.82 2.2998835 2.0583577
0.33 1.82 2.3001143 2.0583708
0.335 1.82 2.2998989 2.0583878
0.34 1.82 2.3000662 2.0584085
0.345 1.82 2.2999624 2.0584323
0.35 1.82 2.2999821 2.0584598
0.355 1.82 2.3000439 2.05849
0.36 1.82 2.299907 2.0585237
0.365 1.82 2.3001026 2.0585604
0.37 1.82 2.2998758 2.0585997
0.375 1.82 2.3001165 2.0586421
0.38 1.82 2.2998909 2.0586872
0.385 1.82 2.3000921 2.058735
0.39 1.82 2.2999309 2.0587852
0.395 1.82 2.30005 2.058838
0.4 1.82 2.2999751 2.058893
0.405 1.82 2.3000054 2.0589504
0.41 1.82 2.3000177 2.05901
0.415 1.82 2.2999594 2.0590718
0.42 1.82 2.3000654 2.0591357
0.425 1.82 2.299908 2.0592012
0.43 1.82 2.3001218 2.0592692
0.435 1.82 2.2998544 2.0593388
0.44 1.82 2.3001787 2.05941
0.445 1.82 2.2998116 2.0594833
0.45 1.82 2.300218 2.059558
0.455 1.82 2.2997941 2.0596344
0.46 1.82 2.3002237 2.0597124
0.465 1.82 2.2998078 2.0597918
0.47 1.82 2.300192 2.0598726
0.475 1.82 2.2998475 2.0599546
0.48 1.82 2.300132 2.060038
0.485 1.82 2.2999022 2.0601227
0.49 1.82 2.3000591 2.0602086
0.495 1.82 2.2999627 2.0602956
0.5 1.82 2.2999866 2.0603838
