0.0 1.78 2.3 2.0550525
0.005 1.78 2.2250929 2.011323
0.01 1.78 2.0887996 1.9411864
0.015 1.78 2.0119444 1.9048157
0.02 1.78 1.9637532 1.877898
0.025 1.78 1.9255895 1.8585725
0.03 1.78 1.9023863 1.8441565
0.035 1.78 1.8790702 1.8331094
0.04 1.78 1.8651991 1.8244624
0.045 1.78 1.8515427 1.8175857
0.05 1.78 1.8827028 1.8234613
0.055 1.78 1.988912 1.8927779
0.06 1.78 2.1000647 1.9476087
0.065 1.78 2.1826122 1.982172
0.07 1.78 2.2357181 2.0068862
0.075 1.78 2.2687883 2.0227625
0.08 1.78 2.2854995 2.0316193
0.085 1.78 2.2938811 2.0362573
0.09 1.78 2.2977597 2.03871
0.095 1.78 2.298878 2.0400996
0.1 1.78 2.2998687 2.0409758
0.105 1.78 2.2997715 2.0415874
0.11 1.78 2.2999828 2.0420427
0.115 1.78 2.3000455 2.0423892
0.12 1.78 2.2998901 2.0426495
0.125 1.78 2.3000904 2.042838
0.13 1.78 2.2999623 2.0429666
0.135 1.78 2.2999429 2.0430448
0.14 1.78 2.3001618 2.043081
0.145 1.78 2.2997516 2.0430837
0.15 1.78 2.3003167 2.0430586
0.155 1.78 2.2996837 2.043012
0.16 1.78 2.300308 2.0429482
0.165 1.78 2.2997768 2.0428712
0.17 1.78 2.3001593 2.0427847
0.175 1.78 2.2999378 2.042691
0.18 1.78 2.2999953 2.0425925
0.185 1.78 2.3000517 2.0424914
0.19 1.78 2.2999163 2.0423892
0.195 1.78 2.3000759 2.0422869
0.2 1.78 2.2999211 2.0421863
0.205 1.78 2.300054 2.0420873
0.21 1.78 2.2999401 2.0419915
0.215 1.78 2.300056 2.0418992
0.22 1.78 2.2999185 2.0418105
0.225 1.78 2.300106 2.0417264
0.23 1.78 2.2998636 2.0416467
0.235 1.78 2.3001663 2.0415719
0.24 1.78 2.2998259 2.041502
0.245 1.78 2.3001821 2.0414371
0.25 1.78 2.2998449 2.041377
0.255 1.78 2.3001327 2.0413225
0.26 1.78 2.2999143 2.041273
0.265 1.78 2.3000469 2.0412285
0.27 1.78 2.2999943 2.0411892
0.275 1.78 2.2999732 2.0411546
0.28 1.78 2.3000472 2.041125
0.285 1.78 2.2999392 2.0411003
0.29 1.78 2.3000636 2.0410802
0.295 1.78 2.2999375 2.041065
0.3 1.78 2.30006 2.041054
0.305 1.78 2.2999447 2.0410476
0.31 1.78 2.3000558 2.0410454
0.315 1.78 2.2999466 2.0410473
0.32 1.78 2.3000545 2.0410535
0.325 1.78 2.2999485 2.0410635
0.33 1.78 2.3000452 2.0410776
0.335 1.78 2.2999636 2.0410953
0.34 1.78 2.3000179 2.0411165
0.345 1.78 2.2999967 2.0411415
0.35 1.78 2.299977 2.04117
0.355 1.78 2.3000377 2.0412014
0.36 1.78 2.2999393 2.0412362
0.365 1.78 2.3000687 2.041274
0.37 1.78 2.2999212 2.0413148
0.375 1.78 2.3000771 2.0413587
0.38 1.78 2.2999278 2.0414052
0.385 1.78 2.3000623 2.0414546
0.39 1.78 2.2999523 2.0415068
0.395 1.78 2.3000327 2.0415611
0.4 1.78 2.2999847 2.041618
0.405 1.78 2.299998 2.0416775
0.41 1.78 2.3000186 2.041739
0.415 1.78 2.2999631 2.041803
0.42 1.78 2.300053 2.041869
0.425 1.78 2.2999294 2.0419369
0.43 1.78 2.3000874 2.0420067
0.435 1.78 2.299899 2.0420785
0.44 1.78 2.3001178 2.0421522
0.445 1.78 2.2998771 2.0422275
0.45 1.78 2.3001364 2.0423048
0.455 1.78 2.2998697 2.0423834
0.46 1.78 2.3001365 2.0424638
0.465 1.78 2.2998799 2.0425453
0.47 1.78 2.3001159 2.0426285
0.475 1.78 2.2999059 2.0427132
0.48 1.78 2.3000792 2.042799
0.485 1.78 2.2999422 2.0428863
0.49 1.78 2.3000344 2.0429745
0.495 1.78 2.2999825 2.043064
0.5 1.78 2.2999898 2.0431547
