0.0 1.85 2.3 2.0758615
0.005 1.85 2.2068137 2.0293157
0.01 1.85 2.0377239 1.9443665
0.015 1.85 1.9441935 1.9009979
0.02 1.85 1.8789715 1.8660386
0.025 1.85 1.8245387 1.8395643
0.03 1.85 1.7873144 1.8187635
0.035 1.85 1.7495557 1.8019276
0.04 1.85 1.7232089 1.7878966
0.045 1.85 1.6967431 1.775888
0.05 1.85 1.6745013 1.765373
0.055 1.85 1.6560946 1.7559927
0.06 1.85 1.6364668 1.7474995
0.065 1.85 1.6225811 1.7397203
0.07 1.85 1.6060879 1.7325304
0.075 1.85 1.5938827 1.7258377
0.08 1.85 1.580782 1.7195742
0.085 1.85 1.5691414 1.7136874
0.09 1.85 1.5586719 1.7081351
0.095 1.85 1.5478285 1.7028852
0.1 1.85 1.5387357 1.6979098
0.105 1.85 1.5291928 1.6931865
0.11 1.85 1.5206118 1.6886947
0.115 1.85 1.5124037 1.6844172
0.12 1.85 1.5041895 1.6803374
0.125 1.85 1.4968513 1.676441
0.13 1.85 1.4892679 1.6727126
0.135 1.85 1.4822525 1.6691394
0.14 1.85 1.4755009 1.6657076
0.145 1.85 1.4685413 1.6624048
0.15 1.85 1.4625331 1.6592178
0.155 1.85 1.4556785 1.6561351
0.16 1.85 1.4501214 1.6531439
0.165 1.85 1.4435447 1.650233
0.17 1.85 1.4381532 1.6473911
0.175 1.85 1.4319606 1.6446073
0.18 1.85 1.4265853 1.6418707
0.185 1.85 1.420759 1.6391718
0.19 1.85 1.4153727 1.6365008
0.195 1.85 1.4098262 1.6338487
0.2 1.85 1.4044413 1.631207
0.205 1.85 1.3990953 1.6285675
0.21 1.85 1.3937033 1.6259227
0.215 1.85 1.3885151 1.6232657
0.22 1.85 1.3830825 1.6205902
0.225 1.85 1.3780263 1.6178901
0.23 1.85 1.3725224 1.6151597
0.235 1.85 1.3675585 1.6123943
0.24 1.85 1.3619775 1.6095889
0.245 1.85 1.3570402 1.6067393
0.25 1.85 1.3513991 1.6038418
0.255 1.85 1.3464075 1.6008925
0.26 1.85 1.3407287 1.5978885
0.265 1.85 1.3356061 1.5948262
0.27 1.85 1.3298994 1.5917032
0.275 1.85 1.3245857 1.5885165
0.28 1.85 1.3188406 1.5852637
0.285 1.85 1.3132943 1.5819423
0.29 1.85 1.3074807 1.5785503
0.295 1.85 1.3016736 1.5750847
0.3 1.85 1.2957469 1.5715437
0.305 1.85 1.2896579 1.5679247
0.31 1.85 1.2835623 1.5642257
0.315 1.85 1.2771726 1.5604436
0.32 1.85 1.2708436 1.5565765
0.325 1.85 1.2641334 1.5526216
0.33 1.85 1.2574997 1.5485761
0.335 1.85 1.2504443 1.5444369
0.34 1.85 1.24343 1.5402014
0.345 1.85 1.2359946 1.5358658
0.35 1.85 1.2285222 1.5314271
0.355 1.85 1.2206576 1.5268817
0.36 1.85 1.2126489 1.5222256
0.365 1.85 1.2042879 1.5174546
0.37 1.85 1.1956637 1.5125649
0.375 1.85 1.1867187 1.5075517
0.38 1.85 1.1773962 1.5024102
0.385 1.85 1.1677584 1.4971359
0.39 1.85 1.1576465 1.4917231
0.395 1.85 1.147186 1.4861667
0.4 1.85 1.1361798 1.4804609
0.405 1.85 1.1247461 1.4745998
0.41 1.85 1.1127205 1.4685771
0.415 1.85 1.1001424 1.4623866
0.42 1.85 1.086946 1.4560218
0.425 1.85 1.0730311 1.4494758
0.43 1.85 1.0584807 1.4427412
0.435 1.85 1.0430142 1.435811
0.44 1.85 1.0268907 1.428678
0.445 1.85 1.0096342 1.4213338
0.45 1.85 0.99168064 1.4137709
0.455 1.85 0.97237183 1.4059813
0.46 1.85 0.95229584 1.3979566
0.465 1.85 0.93065122 1.389688
0.47 1.85 0.90813334 1.3811669
0.475 1.85 0.88385706 1.3723841
0.48 1.85 0.85856867 1.3633304
0.485 1.85 0.83137196 1.353996
0.49 1.85 0.80300663 1.3443713
0.495 1.85 0.77264279 1.3344455
0.5 1.85 0.74096558 1.324208
