0.0 1.82 2.3 2.0557265
0.005 1.82 2.2953643 2.0577707
0.01 1.82 2.2871196 2.0552752
0.015 1.82 2.2823299 2.0517108
0.02 1.82 2.2800587 2.050698
0.025 1.82 2.2787849 2.050853
0.03 1.82 2.2784961 2.051324
0.035 1.82 2.2780834 2.051892
0.04 1.82 2.2431096 2.0362685
0.045 1.82 2.1504255 1.9898374
0.05 1.82 2.0684482 1.9510455
0.055 1.82 2.0422734 1.9348288
0.06 1.82 2.0417739 1.9347007
0.065 1.82 2.0620507 1.9441848
0.07 1.82 2.0945417 1.9601271
0.075 1.82 2.1364818 1.9807036
0.08 1.82 2.1847121 2.0107555
0.085 1.82 2.2298861 2.02581
0.09 1.82 2.2636519 2.0425763
0.095 1.82 2.2820308 2.0536697
0.1 1.82 2.2919078 2.0592244
0.105 1.82 2.2965837 2.061406
0.11 1.82 2.2982807 2.062084
0.115 1.82 2.2996594 2.0622199
0.12 1.82 2.2995117 2.0622075
0.125 1.82 2.2954287 2.059363
0.13 1.82 2.2777745 2.0555613
0.135 1.82 2.2471663 2.038174
0.14 1.82 2.209509 2.0177684
0.145 1.82 2.1670357 1.9967704
0.15 1.82 2.1223484 1.9749057
0.155 1.82 2.0742461 1.9515495
0.16 1.82 2.0238345 1.9264362
0.165 1.82 1.9800035 1.9071174
0.17 1.82 1.9600663 1.8962421
0.175 1.82 1.9652216 1.8984883
0.18 1.82 1.9867463 1.9086704
0.185 1.82 2.0217419 1.9247055
0.19 1.82 2.0661384 1.9450414
0.195 1.82 2.1169835 1.9686615
0.2 1.82 2.1717153 2.000035
0.205 1.82 2.2221647 2.0187721
0.21 1.82 2.2589471 2.0381713
0.215 1.82 2.279713 2.0507886
0.22 1.82 2.2907479 2.0569503
0.225 1.82 2.2959439 2.0593076
0.23 1.82 2.298205 2.0600157
0.235 1.82 2.2993882 2.0601482
0.24 1.82 2.2996105 2.060134
0.245 1.82 2.2953324 2.0583835
0.25 1.82 2.277764 2.0531437
0.255 1.82 2.2472413 2.0355263
0.26 1.82 2.209377 2.0154796
0.265 1.82 2.1671924 1.9948845
0.27 1.82 2.1221985 1.9733825
0.275 1.82 2.0743626 1.9503422
0.28 1.82 2.0237634 1.9254887
0.285 1.82 1.9800258 1.9063604
0.29 1.82 1.9600813 1.8956907
0.295 1.82 1.9651878 1.8977964
0.3 1.82 1.9867797 1.9077244
0.305 1.82 2.0217228 1.9234612
0.31 1.82 2.0661334 1.9435284
0.315 1.82 2.1170115 1.9669614
0.32 1.82 2.1716692 1.9980903
0.325 1.82 2.2222167 2.0177886
0.33 1.82 2.2588997 2.037956
0.335 1.82 2.2797439 2.0507703
0.34 1.82 2.2907389 2.0568051
0.345 1.82 2.2959304 2.0589464
0.35 1.82 2.298238 2.0594487
0.355 1.82 2.299345 2.0594158
0.36 1.82 2.299656 2.059279
0.365 1.82 2.2952934 2.0579545
0.37 1.82 2.2777891 2.0516741
0.375 1.82 2.2472313 2.033682
0.38 1.82 2.2093728 2.0137115
0.385 1.82 2.1672068 1.9932947
0.39 1.82 2.1221792 1.9719782
0.395 1.82 2.0743816 1.9491081
0.4 1.82 2.0237481 1.9243975
0.405 1.82 1.9800359 1.9054806
0.41 1.82 1.9600756 1.8950877
0.415 1.82 1.9651918 1.8973019
0.42 1.82 1.9867751 1.9072957
0.425 1.82 2.0217312 1.9230871
0.43 1.82 2.0661206 1.9432268
0.435 1.82 2.1170296 1.9667678
0.44 1.82 2.1716477 1.9980454
0.445 1.82 2.2222392 2.0181758
0.45 1.82 2.2588793 2.03861
0.455 1.82 2.2797586 2.0513823
0.46 1.82 2.2907311 2.0572193
0.465 1.82 2.2959296 2.0591457
0.47 1.82 2.2982467 2.0594673
0.475 1.82 2.2993295 2.059296
0.48 1.82 2.299677 2.059059
0.485 1.82 2.2999058 2.058883
0.49 1.82 2.2999565 2.058783
0.495 1.82 2.2999579 2.0587447
0.5 1.82 2.3000347 2.0587475
