0.0 1.85 2.3 2.0730915
0.005 1.85 2.2075885 2.0324912
0.01 1.85 2.0752949 1.9553196
0.015 1.85 2.0717763 1.958431
0.02 1.85 2.103938 1.9778688
0.025 1.85 2.1436572 2.0051942
0.03 1.85 2.1898273 2.0307496
0.035 1.85 2.2216567 2.049353
0.04 1.85 2.2510805 2.0605247
0.045 1.85 2.2687486 2.0665176
0.05 1.85 2.2802242 2.0698252
0.055 1.85 2.2899249 2.0719337
0.06 1.85 2.291799 2.0734122
0.065 1.85 2.2974516 2.0744371
0.07 1.85 2.2968229 2.075109
0.075 1.85 2.2990761 2.0755267
0.08 1.85 2.2993499 2.075776
0.085 1.85 2.2989953 2.0759213
0.09 1.85 2.3003872 2.0760033
0.095 1.85 2.2991864 2.0760453
0.1 1.85 2.3003058 2.0760596
0.105 1.85 2.2998351 2.0760522
0.11 1.85 2.2997538 2.0760257
0.115 1.85 2.3003728 2.0759819
0.12 1.85 2.2995134 2.0759215
0.125 1.85 2.3003635 2.0758467
0.13 1.85 2.2998345 2.0757585
0.135 1.85 2.2998746 2.0756586
0.14 1.85 2.3003854 2.0755491
0.145 1.85 2.2994012 2.0754318
0.15 1.85 2.3007123 2.0753088
0.155 1.85 2.2993429 2.075181
0.16 1.85 2.3005995 2.0750506
0.165 1.85 2.299649 2.0749187
0.17 1.85 2.300207 2.074787
0.175 1.85 2.3000041 2.074656
0.18 1.85 2.2998892 2.0745273
0.185 1.85 2.3001588 2.074401
0.19 1.85 2.2998328 2.0742779
0.195 1.85 2.3000933 2.074159
0.2 1.85 2.2999366 2.0740442
0.205 1.85 2.2999832 2.0739343
0.21 1.85 2.2999944 2.0738292
0.215 1.85 2.3000043 2.073729
0.22 1.85 2.2999055 2.0736346
0.225 1.85 2.3001661 2.0735455
0.23 1.85 2.2997412 2.0734615
0.235 1.85 2.3003339 2.0733833
0.24 1.85 2.2996495 2.0733104
0.245 1.85 2.3003709 2.0732427
0.25 1.85 2.2997049 2.0731807
0.255 1.85 2.300253 2.073124
0.26 1.85 2.2998581 2.0730724
0.265 1.85 2.3000741 2.073026
0.27 1.85 2.3000044 2.0729845
0.275 1.85 2.2999484 2.0729477
0.28 1.85 2.300075 2.072916
0.285 1.85 2.2999142 2.072889
0.29 1.85 2.3000772 2.0728667
0.295 1.85 2.2999287 2.0728486
0.3 1.85 2.3000654 2.072835
0.305 1.85 2.2999327 2.0728254
0.31 1.85 2.3000791 2.0728202
0.315 1.85 2.2999088 2.072819
0.32 1.85 2.3001077 2.0728214
0.325 1.85 2.2998863 2.0728278
0.33 1.85 2.3001108 2.0728378
0.335 1.85 2.2999022 2.0728514
0.34 1.85 2.3000638 2.0728686
0.345 1.85 2.2999636 2.072889
0.35 1.85 2.2999827 2.072913
0.355 1.85 2.3000421 2.0729396
0.36 1.85 2.2999101 2.0729697
0.365 1.85 2.3000992 2.0730026
0.37 1.85 2.299879 2.0730383
0.375 1.85 2.3001138 2.073077
0.38 1.85 2.2998925 2.073118
0.385 1.85 2.300091 2.0731618
0.39 1.85 2.299931 2.073208
0.395 1.85 2.3000502 2.073257
0.4 1.85 2.2999746 2.0733082
0.405 1.85 2.3000057 2.0733616
0.41 1.85 2.3000178 2.0734174
0.415 1.85 2.2999592 2.0734751
0.42 1.85 2.3000658 2.0735347
0.425 1.85 2.2999079 2.0735967
0.43 1.85 2.3001216 2.0736606
0.435 1.85 2.2998553 2.073726
0.44 1.85 2.3001771 2.0737934
0.445 1.85 2.2998137 2.0738626
0.45 1.85 2.3002151 2.0739334
0.455 1.85 2.2997968 2.0740056
0.46 1.85 2.3002208 2.0740793
0.465 1.85 2.29981 2.0741546
0.47 1.85 2.3001901 2.0742314
0.475 1.85 2.2998486 2.0743096
0.48 1.85 2.3001316 2.074389
0.485 1.85 2.2999023 2.0744698
0.49 1.85 2.3000598 2.0745516
0.495 1.85 2.2999622 2.0746348
0.5 1.85 2.2999879 2.074719
