0.0 1.85 2.3 2.0789597
0.005 1.85 2.2263713 2.039734
0.01 1.85 2.0934417 1.9734704
0.015 1.85 2.0187648 1.9385507
0.02 1.85 1.9706544 1.9125781
0.025 1.85 1.9321994 1.8939047
0.03 1.85 1.9084859 1.8800263
0.035 1.85 1.8847153 1.8694453
0.04 1.85 1.8702999 1.8612034
0.045 1.85 1.8561798 1.8546696
0.05 1.85 1.8450897 1.8494205
0.055 1.85 1.8376186 1.8451619
0.06 1.85 1.8285614 1.8416834
0.065 1.85 1.8245144 1.8388293
0.07 1.85 1.817979 1.8364804
0.075 1.85 1.8148175 1.8345449
0.08 1.85 1.8110145 1.8329492
0.085 1.85 1.8078495 1.831634
0.09 1.85 1.8059992 1.8305514
0.095 1.85 1.803218 1.8296614
0.1 1.85 1.8020753 1.8289318
0.105 1.85 1.8002652 1.8283358
0.11 1.85 1.7990393 1.8278508
0.115 1.85 1.7982342 1.8274581
0.12 1.85 1.7969319 1.827142
0.125 1.85 1.7966011 1.8268895
0.13 1.85 1.7956507 1.8266897
0.135 1.85 1.7952034 1.8265336
0.14 1.85 1.7948928 1.8264129
0.145 1.85 1.7941214 1.8263218
0.15 1.85 1.8358259 1.8457389
0.155 1.85 1.9454418 1.9021449
0.16 1.85 2.0638775 1.9597242
0.165 1.85 2.1504343 2.0019007
0.17 1.85 2.2136422 2.032898
0.175 1.85 2.2531209 2.0523949
0.18 1.85 2.275907 2.063226
0.185 1.85 2.2889569 2.0690196
0.19 1.85 2.2943141 2.072194
0.195 1.85 2.2979001 2.0740557
0.2 1.85 2.2988655 2.075253
0.205 1.85 2.2994504 2.0760915
0.21 1.85 2.3000176 2.0767128
0.215 1.85 2.2996433 2.077184
0.22 1.85 2.300179 2.0775404
0.225 1.85 2.2998769 2.0778046
0.23 1.85 2.2999363 2.0779936
0.235 1.85 2.3002014 2.078121
0.24 1.85 2.2996747 2.078198
0.245 1.85 2.3003793 2.0782347
0.25 1.85 2.2996447 2.078239
0.255 1.85 2.3002938 2.078217
0.26 1.85 2.2998321 2.0781755
0.265 1.85 2.300055 2.078118
0.27 1.85 2.3000525 2.078049
0.275 1.85 2.2998764 2.077971
0.28 1.85 2.3001458 2.0778868
0.285 1.85 2.2998656 2.0777986
0.29 1.85 2.3000923 2.077708
0.295 1.85 2.2999596 2.0776167
0.3 1.85 2.2999972 2.0775256
0.305 1.85 2.3000296 2.077436
0.31 1.85 2.2999712 2.0773487
0.315 1.85 2.3000091 2.0772638
0.32 1.85 2.3000284 2.0771823
0.325 1.85 2.2999354 2.0771046
0.33 1.85 2.3000954 2.0770311
0.335 1.85 2.2998946 2.076962
0.34 1.85 2.3000962 2.0768971
0.345 1.85 2.2999331 2.076837
0.35 1.85 2.3000215 2.0767817
0.355 1.85 2.3000234 2.0767312
0.36 1.85 2.2999275 2.0766854
0.365 1.85 2.3001003 2.0766447
0.37 1.85 2.2998783 2.0766087
0.375 1.85 2.3001197 2.076577
0.38 1.85 2.299892 2.07655
0.385 1.85 2.3000868 2.076528
0.39 1.85 2.2999387 2.0765104
0.395 1.85 2.3000394 2.0764973
0.4 1.85 2.2999793 2.0764883
0.405 1.85 2.3000077 2.0764835
0.41 1.85 2.2999994 2.076483
0.415 1.85 2.2999918 2.0764863
0.42 1.85 2.3000134 2.0764933
0.425 1.85 2.2999718 2.0765045
0.43 1.85 2.3000421 2.0765193
0.435 1.85 2.2999346 2.0765376
0.44 1.85 2.3000886 2.0765593
0.445 1.85 2.2998885 2.0765846
0.45 1.85 2.3001353 2.0766127
0.455 1.85 2.2998556 2.0766444
0.46 1.85 2.300159 2.076679
0.465 1.85 2.2998518 2.0767167
0.47 1.85 2.3001491 2.076757
0.475 1.85 2.2998763 2.0768
0.48 1.85 2.3001128 2.0768461
0.485 1.85 2.2999153 2.0768945
0.49 1.85 2.3000664 2.0769455
0.495 1.85 2.2999551 2.076999
0.5 1.85 2.3000223 2.0770545
