0.0 1.9 2.3 2.099418
0.005 1.9 2.2590825 2.0781198
0.01 1.9 2.1861849 2.044947
0.015 1.9 2.1445195 2.0243132
0.02 1.9 2.1204615 2.0115101
0.025 1.9 2.1030051 2.0036526
0.03 1.9 2.0943563 1.9986272
0.035 1.9 2.0856453 1.9952846
0.04 1.9 2.0819421 1.9930136
0.045 1.9 2.0782431 1.9914758
0.05 1.9 2.0755976 1.9904664
0.055 1.9 2.0749279 1.9898467
0.06 1.9 2.0726295 1.9895146
0.065 1.9 2.0730721 1.9893909
0.07 1.9 2.0716039 1.9894118
0.075 1.9 2.0717642 1.9895294
0.08 1.9 2.0714094 1.9897056
0.085 1.9 2.0709559 1.9899123
0.09 1.9 2.0713116 1.9901304
0.095 1.9 2.0707042 1.9903457
0.1 1.9 2.0927784 1.9989715
0.105 1.9 2.1515761 2.0290341
0.11 1.9 2.21221 2.0583327
0.115 1.9 2.2508294 2.0762725
0.12 1.9 2.2530376 2.075453
0.125 1.9 2.2090789 2.056961
0.13 1.9 2.1574441 2.0337179
0.135 1.9 2.1284262 2.0198689
0.14 1.9 2.1089366 2.0114696
0.145 1.9 2.096975 2.0057545
0.15 1.9 2.0889366 2.0015922
0.155 1.9 2.0827884 1.9985027
0.16 1.9 2.0798109 1.9962115
0.165 1.9 2.0762895 1.9945252
0.17 1.9 2.0752505 1.9932938
0.175 1.9 2.0734626 1.9924028
0.18 1.9 2.0727996 1.9917624
0.185 1.9 2.0722587 1.9913049
0.19 1.9 2.0715488 1.9909799
0.195 1.9 2.0716332 1.9907489
0.2 1.9 2.0710579 1.9905844
0.205 1.9 2.0711839 1.9904659
0.21 1.9 2.0709527 1.9903789
0.215 1.9 2.070876 1.990313
0.22 1.9 2.0926528 1.9976485
0.225 1.9 2.1515408 2.0271587
0.23 1.9 2.2122886 2.0571647
0.235 1.9 2.2507026 2.0758715
0.24 1.9 2.25312 2.0762835
0.245 1.9 2.2090653 2.054008
0.25 1.9 2.1573612 2.0317998
0.255 1.9 2.1286072 2.0191085
0.26 1.9 2.108685 2.0111642
0.265 1.9 2.0972716 2.0055108
0.27 1.9 2.0886671 2.0012548
0.275 1.9 2.0830154 1.9980254
0.28 1.9 2.0796588 1.9955921
0.285 1.9 2.0763498 1.9937768
0.29 1.9 2.0752487 1.992435
0.295 1.9 2.0734038 1.991451
0.3 1.9 2.0728757 1.9907346
0.305 1.9 2.0721813 1.9902153
0.31 1.9 2.0716104 1.9898403
0.315 1.9 2.0715954 1.9895701
0.32 1.9 2.0710793 1.9893749
0.325 1.9 2.071172 1.9892333
0.33 1.9 2.0709736 1.9891291
0.335 1.9 2.0708396 1.9890509
0.34 1.9 2.0927198 1.9965291
0.345 1.9 2.1514416 2.0265777
0.35 1.9 2.2124137 2.0570877
0.355 1.9 2.2505707 2.076216
0.36 1.9 2.274149 2.0885122
0.365 1.9 2.2662153 2.0827107
0.37 1.9 2.215776 2.0571127
0.375 1.9 2.161976 2.0336115
0.38 1.9 2.1302791 2.0201232
0.385 1.9 2.1108515 2.0115893
0.39 1.9 2.0978358 2.005499
0.395 1.9 2.0895398 2.0009308
0.4 1.9 2.0835466 1.9974854
0.405 1.9 2.0797325 1.9949076
0.41 1.9 2.0769306 1.9929993
0.415 1.9 2.075046 1.9916012
0.42 1.9 2.0737901 1.990587
0.425 1.9 2.0727904 1.9898579
0.43 1.9 2.0722612 1.9893389
0.435 1.9 2.071717 1.9889724
0.44 1.9 2.0715024 1.9887159
0.445 1.9 2.0712053 1.988538
0.45 1.9 2.0711342 1.9884155
0.455 1.9 2.0709464 1.9883316
0.46 1.9 2.0926969 1.9969811
0.465 1.9 2.1515658 2.0274553
0.47 1.9 2.2123801 2.0581493
0.475 1.9 2.2505995 2.0773377
0.48 1.9 2.2742066 2.0895345
0.485 1.9 2.2868221 2.095991
0.49 1.9 2.2934507 2.0990477
0.495 1.9 2.2970586 2.1004202
0.5 1.9 2.2983372 2.1010325
