0.0 1.85 2.3 2.0828872
0.005 1.85 2.2585839 2.0573878
0.01 1.85 2.1844281 2.0215116
0.015 1.85 2.1419606 1.9995291
0.02 1.85 2.1179912 1.9860444
0.025 1.85 2.1008706 1.9778097
0.03 1.85 2.0926206 1.9725537
0.035 1.85 2.08424 1.969068
0.04 1.85 2.0808505 1.966716
0.045 1.85 2.0773928 1.9651456
0.05 1.85 2.0749363 1.9641407
0.055 1.85 2.0744416 1.9635525
0.06 1.85 2.0722401 1.9632695
0.065 1.85 2.072801 1.9632044
0.07 1.85 2.0713879 1.9632878
0.075 1.85 2.0716068 1.9634659
0.08 1.85 2.0713008 1.9636979
0.085 1.85 2.0708586 1.963954
0.09 1.85 2.0712611 1.9642134
0.095 1.85 2.0706478 1.964462
0.1 1.85 2.0930562 1.9717116
0.105 1.85 2.1528699 2.0046315
0.11 1.85 2.2146448 2.0339808
0.115 1.85 2.2537007 2.0522478
0.12 1.85 2.2553144 2.0527406
0.125 1.85 2.2098776 2.0311239
0.13 1.85 2.1565912 2.0068614
0.135 1.85 2.126815 1.9929314
0.14 1.85 2.1072606 1.9845369
0.145 1.85 2.0954731 1.9788337
0.15 1.85 2.0876767 1.9747193
0.155 1.85 2.0817484 1.9717121
0.16 1.85 2.0789995 1.9695227
0.165 1.85 2.0756384 1.967942
0.17 1.85 2.0747581 1.9668119
0.175 1.85 2.0730819 1.9660103
0.18 1.85 2.0725062 1.965447
0.185 1.85 2.0720482 1.9650533
0.19 1.85 2.0713765 1.9647799
0.195 1.85 2.0715191 1.9645898
0.2 1.85 2.0709627 1.9644573
0.205 1.85 2.0711182 1.9643631
0.21 1.85 2.0709064 1.9642944
0.215 1.85 2.0708344 1.964242
0.22 1.85 2.0929389 1.9700089
0.225 1.85 2.1528339 2.002158
0.23 1.85 2.2147357 2.0320785
0.235 1.85 2.2535673 2.0512958
0.24 1.85 2.255405 2.053274
0.245 1.85 2.2098626 2.0281076
0.25 1.85 2.156506 2.0049708
0.255 1.85 2.1270037 1.9921734
0.26 1.85 2.1069992 1.9841869
0.265 1.85 2.095781 1.9785116
0.27 1.85 2.087399 1.9742815
0.275 1.85 2.0819805 1.9711206
0.28 1.85 2.0788468 1.9687803
0.285 1.85 2.0756943 1.967067
0.29 1.85 2.0747628 1.9658251
0.295 1.85 2.0730152 1.9649327
0.3 1.85 2.0725892 1.9642961
0.305 1.85 2.0719667 1.963845
0.31 1.85 2.0714394 1.963527
0.315 1.85 2.0714833 1.9633031
0.32 1.85 2.0709801 1.9631455
0.325 1.85 2.0711113 1.9630337
0.33 1.85 2.0709231 1.9629533
0.335 1.85 2.0708004 1.9628942
0.34 1.85 2.0930058 1.9688759
0.345 1.85 2.1527322 2.001451
0.35 1.85 2.2148649 2.0317667
0.355 1.85 2.2534307 2.051465
0.36 1.85 2.2766833 2.0641243
0.365 1.85 2.2678716 2.05935
0.37 1.85 2.2159428 2.0310197
0.375 1.85 2.1606601 2.0066535
0.38 1.85 2.1283079 1.9930887
0.385 1.85 2.1089359 1.9845316
0.39 1.85 2.0961566 1.9784317
0.395 1.85 2.0881465 1.9738977
0.4 1.85 2.0824265 1.9705272
0.405 1.85 2.078841 1.9680483
0.41 1.85 2.0762429 1.966248
0.415 1.85 2.0745106 1.9649563
0.42 1.85 2.073385 1.96404
0.425 1.85 2.0724832 1.963398
0.43 1.85 2.0720279 1.9629533
0.435 1.85 2.0715467 1.9626496
0.44 1.85 2.0713708 1.9624453
0.445 1.85 2.0711121 1.9623103
0.45 1.85 2.0710628 1.9622223
0.455 1.85 2.0708943 1.9621663
0.46 1.85 2.0929663 1.9694831
0.465 1.85 2.152854 2.0024066
0.47 1.85 2.214821 2.032818
0.475 1.85 2.2534578 2.052573
0.48 1.85 2.2767392 2.06511
0.485 1.85 2.2887116 2.071525
0.49 1.85 2.2947101 2.0744317
0.495 1.85 2.2978377 2.0756924
0.5 1.85 2.2987823 2.0762565
