0.0 1.82 2.3 2.0687282
0.005 1.82 2.2258289 2.0275753
0.01 1.82 2.0914769 1.9596558
0.015 1.82 2.0158843 1.9241023
0.02 1.82 1.9677375 1.8977234
0.025 1.82 1.9293981 1.8787756
0.03 1.82 1.9058952 1.8646753
0.035 1.82 1.8823129 1.8539033
0.04 1.82 1.8681248 1.8454952
0.045 1.82 1.8541989 1.8388202
0.05 1.82 1.8432911 1.8334544
0.055 1.82 1.8360151 1.8291042
0.06 1.82 1.8270955 1.8255575
0.065 1.82 1.8232242 1.8226573
0.07 1.82 1.8168071 1.8202827
0.075 1.82 1.8137763 1.8183396
0.08 1.82 1.8100919 1.8167517
0.085 1.82 1.8070108 1.8154583
0.09 1.82 1.8052756 1.8144085
0.095 1.82 1.802554 1.8135617
0.1 1.82 1.8015023 1.8128829
0.105 1.82 1.7997519 1.8123441
0.11 1.82 1.7985807 1.8119214
0.115 1.82 1.7978423 1.8115945
0.12 1.82 1.7965683 1.811347
0.125 1.82 1.7962987 1.8111646
0.13 1.82 1.7953709 1.8110354
0.135 1.82 1.7949638 1.8109496
0.14 1.82 1.7946839 1.8108988
0.145 1.82 1.7939296 1.8108761
0.15 1.82 1.8360894 1.829586
0.155 1.82 1.9470514 1.8885169
0.16 1.82 2.0670562 1.9456353
0.165 1.82 2.1544163 1.9880717
0.17 1.82 2.217536 2.019367
0.175 1.82 2.2563479 2.0388975
0.18 1.82 2.2782451 2.04958
0.185 1.82 2.2905045 2.0551822
0.19 1.82 2.2952339 2.0581923
0.195 1.82 2.2984305 2.0599344
0.2 1.82 2.2991458 2.0610507
0.205 1.82 2.2995924 2.0618355
0.21 1.82 2.3000962 2.0624204
0.215 1.82 2.2996708 2.062865
0.22 1.82 2.3002022 2.0632012
0.225 1.82 2.2998814 2.0634484
0.23 1.82 2.2999392 2.063623
0.235 1.82 2.3002079 2.0637374
0.24 1.82 2.2996675 2.0638027
0.245 1.82 2.3003891 2.0638285
0.25 1.82 2.2996368 2.0638225
0.255 1.82 2.3002999 2.0637913
0.26 1.82 2.2998303 2.0637403
0.265 1.82 2.3000533 2.063674
0.27 1.82 2.3000572 2.0635965
0.275 1.82 2.2998699 2.0635102
0.28 1.82 2.300152 2.0634184
0.285 1.82 2.2998609 2.0633225
0.29 1.82 2.3000946 2.0632248
0.295 1.82 2.2999601 2.0631268
0.3 1.82 2.2999947 2.0630295
0.305 1.82 2.3000333 2.062934
0.31 1.82 2.2999678 2.0628405
0.315 1.82 2.3000112 2.0627506
0.32 1.82 2.3000283 2.0626643
0.325 1.82 2.2999335 2.062582
0.33 1.82 2.3000989 2.062504
0.335 1.82 2.2998904 2.0624313
0.34 1.82 2.3001002 2.0623631
0.345 1.82 2.2999305 2.0623
0.35 1.82 2.3000222 2.062242
0.355 1.82 2.3000245 2.062189
0.36 1.82 2.2999245 2.0621414
0.365 1.82 2.3001042 2.0620987
0.37 1.82 2.2998741 2.0620613
0.375 1.82 2.3001234 2.0620286
0.38 1.82 2.2998896 2.0620012
0.385 1.82 2.300088 2.0619786
0.39 1.82 2.299939 2.061961
0.395 1.82 2.3000384 2.0619478
0.4 1.82 2.2999807 2.0619392
0.405 1.82 2.3000064 2.061935
0.41 1.82 2.3000001 2.0619352
0.415 1.82 2.2999917 2.06194
0.42 1.82 2.3000129 2.0619485
0.425 1.82 2.2999725 2.0619612
0.43 1.82 2.3000415 2.0619774
0.435 1.82 2.2999346 2.061998
0.44 1.82 2.3000894 2.0620217
0.445 1.82 2.2998869 2.0620492
0.45 1.82 2.3001379 2.0620801
0.455 1.82 2.2998527 2.0621145
0.46 1.82 2.3001623 2.062152
0.465 1.82 2.2998491 2.0621924
0.47 1.82 2.3001515 2.0622358
0.475 1.82 2.2998749 2.0622823
0.48 1.82 2.3001135 2.0623317
0.485 1.82 2.2999153 2.0623837
0.49 1.82 2.3000658 2.062438
0.495 1.82 2.2999558 2.0624955
0.5 1.82 2.3000212 2.0625548
