0.0 1.85 2.3 2.0828433
0.005 1.85 2.2720455 2.0591602
0.01 1.85 2.2330809 2.038727
0.015 1.85 2.230825 2.040133
0.02 1.85 2.2433626 2.0499187
0.025 1.85 2.2569671 2.0599082
0.03 1.85 2.2714947 2.066893
0.035 1.85 2.2800931 2.0711842
0.04 1.85 2.2880077 2.0739775
0.045 1.85 2.2923144 2.0759416
0.05 1.85 2.2949538 2.077278
0.055 1.85 2.2976098 2.078092
0.06 1.85 2.2976766 2.0785148
0.065 1.85 2.2994494 2.0786774
0.07 1.85 2.2990283 2.078685
0.075 1.85 2.2997501 2.0786076
0.08 1.85 2.2998364 2.0784872
0.085 1.85 2.2996463 2.0783472
0.09 1.85 2.3001823 2.078199
0.095 1.85 2.2997024 2.0780475
0.1 1.85 2.3001225 2.0778954
0.105 1.85 2.2999488 2.0777433
0.11 1.85 2.2999013 2.077592
0.115 1.85 2.3001563 2.0774407
0.12 1.85 2.2998052 2.0772908
0.125 1.85 2.300151 2.077142
0.13 1.85 2.2999249 2.0769954
0.135 1.85 2.2999663 2.0768511
0.14 1.85 2.3001327 2.07671
0.145 1.85 2.299788 2.0765724
0.15 1.85 2.3002484 2.0764387
0.155 1.85 2.2997628 2.0763092
0.16 1.85 2.3001976 2.0761843
0.165 1.85 2.2998781 2.0760646
0.17 1.85 2.3000528 2.07595
0.175 1.85 2.3000143 2.0758402
0.18 1.85 2.2999442 2.0757363
0.185 1.85 2.3000704 2.0756378
0.19 1.85 2.2999349 2.0755444
0.195 1.85 2.3000397 2.0754566
0.2 1.85 2.2999839 2.0753746
0.205 1.85 2.2999922 2.0752978
0.21 1.85 2.3000113 2.075226
0.215 1.85 2.299995 2.0751598
0.22 1.85 2.299979 2.0750985
0.225 1.85 2.3000513 2.0750425
0.23 1.85 2.2999158 2.0749915
0.235 1.85 2.3001101 2.0749452
0.24 1.85 2.299879 2.0749037
0.245 1.85 2.3001211 2.0748668
0.25 1.85 2.2998984 2.0748346
0.255 1.85 2.3000777 2.0748067
0.26 1.85 2.2999557 2.0747828
0.265 1.85 2.3000154 2.0747635
0.27 1.85 2.3000093 2.0747483
0.275 1.85 2.2999744 2.0747368
0.28 1.85 2.3000322 2.0747294
0.285 1.85 2.2999671 2.0747256
0.29 1.85 2.3000284 2.0747256
0.295 1.85 2.2999763 2.0747292
0.3 1.85 2.3000204 2.074736
0.305 1.85 2.2999798 2.0747464
0.31 1.85 2.3000237 2.0747602
0.315 1.85 2.2999714 2.074777
0.32 1.85 2.3000343 2.0747967
0.325 1.85 2.2999628 2.0748193
0.33 1.85 2.3000367 2.074845
0.335 1.85 2.2999685 2.0748737
0.34 1.85 2.3000211 2.0749047
0.345 1.85 2.2999911 2.0749385
0.35 1.85 2.2999931 2.074975
0.355 1.85 2.3000194 2.0750136
0.36 1.85 2.2999677 2.075055
0.365 1.85 2.3000388 2.0750988
0.37 1.85 2.2999568 2.0751445
0.375 1.85 2.3000421 2.0751925
0.38 1.85 2.2999615 2.0752425
0.385 1.85 2.3000326 2.0752945
0.39 1.85 2.2999748 2.0753486
0.395 1.85 2.3000181 2.0754044
0.4 1.85 2.2999895 2.075462
0.405 1.85 2.3000036 2.0755217
0.41 1.85 2.3000033 2.075583
0.415 1.85 2.2999891 2.075646
0.42 1.85 2.3000186 2.0757103
0.425 1.85 2.2999725 2.0757763
0.43 1.85 2.3000365 2.0758438
0.435 1.85 2.2999545 2.0759127
0.44 1.85 2.3000544 2.0759828
0.445 1.85 2.2999395 2.0760546
0.45 1.85 2.3000667 2.0761273
0.455 1.85 2.2999328 2.0762014
0.46 1.85 2.3000684 2.0762763
0.465 1.85 2.2999371 2.0763528
0.47 1.85 2.3000587 2.0764303
0.475 1.85 2.2999507 2.0765088
0.48 1.85 2.3000409 2.0765882
0.485 1.85 2.2999696 2.0766685
0.49 1.85 2.3000195 2.0767498
0.495 1.85 2.2999901 2.0768318
0.5 1.85 2.2999981 2.0769148
