0.0 1.82 2.3 2.0687282
0.005 1.82 2.2259751 2.0276496
0.01 1.82 2.0924633 1.9600439
0.015 1.82 2.0192751 1.9256904
0.02 1.82 1.9758536 1.9017389
0.025 1.82 1.9451176 1.8867888
0.03 1.82 1.9324787 1.8784688
0.035 1.82 1.9233357 1.8753817
0.04 1.82 1.9272943 1.8766036
0.045 1.82 1.9352158 1.8814609
0.05 1.82 1.9496911 1.8893986
0.055 1.82 1.9709565 1.8998959
0.06 1.82 1.9932476 1.91242
0.065 1.82 2.0225145 1.92641
0.07 1.82 2.0504698 1.9412837
0.075 1.82 2.0820129 1.9564664
0.08 1.82 2.1124986 1.9714317
0.085 1.82 2.142043 1.9857447
0.09 1.82 2.1710757 1.9990969
0.095 1.82 2.1963498 2.0113103
0.1 1.82 2.2203852 2.0223138
0.105 1.82 2.24049 2.032085
0.11 1.82 2.2576769 2.0405965
0.115 1.82 2.272151 2.0477903
0.12 1.82 2.282448 2.0535882
0.125 1.82 2.2907799 2.0579236
0.13 1.82 2.2950598 2.059104
0.135 1.82 2.2969016 2.0624084
0.14 1.82 2.2959625 2.0626698
0.145 1.82 2.2915406 2.0605712
0.15 1.82 2.2856582 2.0568135
0.155 1.82 2.2757713 2.0517142
0.16 1.82 2.2649005 2.045409
0.165 1.82 2.2505282 2.0380032
0.17 1.82 2.2348176 2.029611
0.175 1.82 2.2167437 2.0203407
0.18 1.82 2.1968412 2.0102785
0.185 1.82 2.1755981 1.999491
0.19 1.82 2.1525449 1.9880431
0.195 1.82 2.1286789 1.9760132
0.2 1.82 2.1036141 1.9635046
0.205 1.82 2.0779922 1.9506462
0.21 1.82 2.0519786 1.9375894
0.215 1.82 2.0258631 1.9245038
0.22 1.82 1.9999599 1.9115717
0.225 1.82 1.974846 1.8989837
0.23 1.82 1.9503109 1.8869362
0.235 1.82 1.9277242 1.8756278
0.24 1.82 1.9061184 1.865257
0.245 1.82 1.8875335 1.8560219
0.25 1.82 1.8706265 1.8481176
0.255 1.82 1.8575004 1.8417335
0.26 1.82 1.8470375 1.8370512
0.265 1.82 1.8408176 1.8342404
0.27 1.82 1.8382705 1.8334508
0.275 1.82 1.8402425 1.8348048
0.28 1.82 1.8465874 1.8383851
0.285 1.82 1.857546 1.8442214
0.29 1.82 1.8730288 1.8522756
0.295 1.82 1.892866 1.8624275
0.3 1.82 1.9167259 1.8744648
0.305 1.82 1.9440984 1.8880806
0.31 1.82 1.9743544 1.9028845
0.315 1.82 2.006639 1.9184277
0.32 1.82 2.0401873 1.9342413
0.325 1.82 2.073902 1.9498844
0.33 1.82 2.1071122 1.9649892
0.335 1.82 2.1387609 1.9792922
0.34 1.82 2.1684008 1.9926383
0.345 1.82 2.1953374 2.0049582
0.35 1.82 2.2192996 2.0162208
0.355 1.82 2.2401106 2.0263894
0.36 1.82 2.257524 2.0353935
0.365 1.82 2.2718093 2.043135
0.37 1.82 2.2826438 2.049513
0.375 1.82 2.2905427 2.054458
0.38 1.82 2.2951312 2.0577633
0.385 1.82 2.2969702 2.0614002
0.39 1.82 2.2957309 2.061133
0.395 1.82 2.291889 2.0584002
0.4 1.82 2.2852519 2.054187
0.405 1.82 2.276151 2.0488563
0.41 1.82 2.2645811 2.0424943
0.415 1.82 2.2507091 2.0351384
0.42 1.82 2.234748 2.0268507
0.425 1.82 2.2166837 2.017712
0.43 1.82 2.1969778 2.0077977
0.435 1.82 2.1754175 1.9971685
0.44 1.82 2.1527342 1.9858818
0.445 1.82 2.1285184 1.9740081
0.45 1.82 2.1037563 1.9616449
0.455 1.82 2.0778902 1.9489195
0.46 1.82 2.0520928 1.9359851
0.465 1.82 2.0257545 1.9230144
0.47 1.82 2.0001239 1.9101934
0.475 1.82 1.9746579 1.8977168
0.48 1.82 1.9505599 1.8857822
0.485 1.82 1.9274575 1.874589
0.49 1.82 1.9064036 1.8643363
0.495 1.82 1.8872622 1.8552201
0.5 1.82 1.8708577 1.8474329
