0.0 1.85 2.3 2.0714111
0.005 1.85 2.1651005 2.0084987
0.01 1.85 1.9331196 1.8927581
0.015 1.85 1.8625926 1.859128
0.02 1.85 1.8604268 1.8545101
0.025 1.85 1.9172446 1.881571
0.03 1.85 2.0145281 1.9358783
0.035 1.85 2.1036653 1.9820673
0.04 1.85 2.1638944 2.0107317
0.045 1.85 2.1598583 2.0110111
0.05 1.85 2.0947052 1.9753003
0.055 1.85 1.9843751 1.919038
0.06 1.85 1.8508297 1.8538499
0.065 1.85 1.7300454 1.7912772
0.07 1.85 1.6343875 1.7435975
0.075 1.85 1.5898398 1.7199433
0.08 1.85 1.5965134 1.726198
0.085 1.85 1.6611091 1.761121
0.09 1.85 1.7677306 1.8132629
0.095 1.85 1.8962882 1.8808188
0.1 1.85 2.009028 1.9361026
0.105 1.85 2.0745044 1.9702814
0.11 1.85 2.069635 1.964396
0.115 1.85 2.0000741 1.9259567
0.12 1.85 1.8877419 1.8709421
0.125 1.85 1.7644782 1.8096929
0.13 1.85 1.6583355 1.7558181
0.135 1.85 1.5885807 1.7208331
0.14 1.85 1.5713293 1.7123637
0.145 1.85 1.6073094 1.7337115
0.15 1.85 1.6974915 1.7776661
0.155 1.85 1.8180291 1.8363726
0.16 1.85 1.9470488 1.8988779
0.165 1.85 2.0398635 1.9511733
0.17 1.85 2.0753675 1.9687245
0.175 1.85 2.0368702 1.9461122
0.18 1.85 1.9442512 1.8991191
0.185 1.85 1.8232986 1.8403122
0.19 1.85 1.7056541 1.7814462
0.195 1.85 1.6165159 1.7360101
0.2 1.85 1.5709144 1.7135632
0.205 1.85 1.5816053 1.7197177
0.21 1.85 1.6442892 1.7533653
0.215 1.85 1.7547379 1.8030429
0.22 1.85 1.88158 1.8675675
0.225 1.85 1.9999003 1.9284747
0.23 1.85 2.0644109 1.9652724
0.235 1.85 2.0650088 1.9617984
0.24 1.85 1.9951184 1.9250822
0.245 1.85 1.8852508 1.8712811
0.25 1.85 1.7623231 1.8108582
0.255 1.85 1.6559579 1.7572398
0.26 1.85 1.5877134 1.7223444
0.265 1.85 1.5682738 1.713655
0.27 1.85 1.6072753 1.7341516
0.275 1.85 1.6936645 1.7767842
0.28 1.85 1.8187856 1.8337955
0.285 1.85 1.9430134 1.8977818
0.29 1.85 2.04136 1.9518907
0.295 1.85 2.0724984 1.9692676
0.3 1.85 2.0379828 1.9470925
0.305 1.85 1.9432419 1.9004261
0.31 1.85 1.8232968 1.842026
0.315 1.85 1.705844 1.7832835
0.32 1.85 1.6155796 1.7378056
0.325 1.85 1.5717761 1.7153025
0.33 1.85 1.5797185 1.7211518
0.335 1.85 1.6459311 1.754138
0.34 1.85 1.7518848 1.8030677
0.345 1.85 1.8842483 1.8671508
0.35 1.85 1.9965203 1.9311199
0.355 1.85 2.0674382 1.9670882
0.36 1.85 2.0626575 1.962908
0.365 1.85 1.9968994 1.9262054
0.37 1.85 1.8846009 1.8725016
0.375 1.85 1.7624446 1.8122101
0.38 1.85 1.6564086 1.7585406
0.385 1.85 1.5864907 1.7236333
0.39 1.85 1.5694772 1.7149456
0.395 1.85 1.6046342 1.7352848
0.4 1.85 1.6958101 1.7776928
0.405 1.85 1.8149861 1.8346078
0.41 1.85 1.9464667 1.9003847
0.415 1.85 2.0374784 1.9550846
0.42 1.85 2.0761404 1.9709315
0.425 1.85 2.035926 1.9481606
0.43 1.85 1.9452367 1.9013422
0.435 1.85 1.8231601 1.8429646
0.44 1.85 1.7058777 1.7841878
0.445 1.85 1.6163668 1.7386725
0.45 1.85 1.5700337 1.7162652
0.455 1.85 1.5811511 1.7222619
0.46 1.85 1.6422963 1.7554002
0.465 1.85 1.7543938 1.8046756
0.47 1.85 1.8793203 1.8694284
0.475 1.85 2.0005822 1.9356194
0.48 1.85 2.0631013 1.96996
0.485 1.85 2.0664919 1.964215
0.49 1.85 1.995091 1.9270477
0.495 1.85 1.8862999 1.8731778
0.5 1.85 1.762649 1.8128386
