0.0 2.3 0.5292873
0.005 2.2964943 1.4612172
0.01 2.283256 1.9464204
0.015 2.2601219 2.1064448
0.02 2.2315328 2.1508648
0.025 2.1998798 2.1568663
0.03 2.1662766 2.148024
0.035 2.1310275 2.1314187
0.04 2.0940975 2.109026
0.045 2.0555289 2.081127
0.05 2.0150451 2.0473318
0.055 1.9725939 2.0069082
0.06 1.9278781 1.9589169
0.065 1.880676 1.9023497
0.07 1.8307189 1.8363819
0.075 1.7776046 1.7608275
0.08 1.7210247 1.6767945
0.085 1.6604485 1.5872428
0.09 1.5954271 1.4968245
0.095 1.5253525 1.410625
0.1 1.5311627 1.2440164
0.105 1.6628886 1.482384
0.11 1.8165506 1.6784265
0.115 1.9500004 1.8194437
0.12 2.065624 1.9199305
0.125 2.1555449 1.9926484
0.13 2.2162329 2.046752
0.135 2.2571603 2.0884385
0.14 2.2779513 2.121709
0.145 2.2903899 2.1490636
0.15 2.2958184 2.172051
0.155 2.2977107 2.19165
0.16 2.2999017 2.2085056
0.165 2.299064 2.2230718
0.17 2.3004246 2.2356896
0.175 2.2997114 2.2466292
0.18 2.3000195 2.2561142
0.185 2.3002361 2.2643356
0.19 2.2996661 2.271457
0.195 2.3004007 2.2776217
0.2 2.2997283 2.2829545
0.205 2.3001656 2.2875643
0.21 2.3000512 2.2915468
0.215 2.2998225 2.2949858
0.22 2.3002959 2.297953
0.225 2.2997034 2.3005126
0.23 2.3002645 2.3027194
0.235 2.2998633 2.3046212
0.24 2.3000303 2.3062606
0.245 2.3001043 2.3076723
0.25 2.2998331 2.3088882
0.255 2.3002101 2.3099349
0.26 2.2998301 2.3108358
0.265 2.3001227 2.3116114
0.27 2.2999731 2.312279
0.275 2.2999601 2.3128533
0.28 2.3001044 2.3133473
0.285 2.2998803 2.3137724
0.29 2.3001148 2.3141382
0.295 2.2999313 2.3144526
0.3 2.3000226 2.314723
0.305 2.3000357 2.314956
0.31 2.2999326 2.315156
0.315 2.3000884 2.3153281
0.32 2.2999255 2.315476
0.325 2.3000514 2.3156033
0.33 2.2999918 2.3157127
0.335 2.2999726 2.3158069
0.34 2.3000606 2.315888
0.345 2.2999268 2.3159575
0.35 2.300074 2.3160172
0.355 2.2999447 2.3160686
0.36 2.3000327 2.316113
0.365 2.2999965 2.3161511
0.37 2.2999834 2.3161838
0.375 2.3000313 2.3162117
0.38 2.2999686 2.3162363
0.385 2.300025 2.3162568
0.39 2.2999909 2.3162746
0.395 2.2999943 2.3162901
0.4 2.3000206 2.3163035
0.405 2.2999728 2.3163147
0.41 2.3000287 2.3163247
0.415 2.2999783 2.3163328
0.42 2.3000122 2.3163402
0.425 2.3000003 2.3163464
0.43 2.2999909 2.3163517
0.435 2.3000155 2.3163562
0.44 2.2999853 2.3163602
0.445 2.3000106 2.3163636
0.45 2.2999986 2.3163667
0.455 2.2999922 2.316369
0.46 2.3000176 2.3163712
0.465 2.2999766 2.316373
0.47 2.3000269 2.3163748
0.475 2.2999745 2.3163757
0.48 2.3000224 2.3163772
0.485 2.2999833 2.316378
0.49 2.300012 2.316379
0.495 2.2999926 2.3163798
0.5 2.3000055 2.3163805
