0.0 2.3 0.5292873
0.005 2.2962914 1.4679024
0.01 2.2822874 1.9468334
0.015 2.2578122 2.1028035
0.02 2.2275576 2.1456761
0.025 2.1940335 2.1503441
0.03 2.1583936 2.1397665
0.035 2.1209384 2.1208787
0.04 2.0816124 2.0955625
0.045 2.0404422 2.0639734
0.05 2.0364393 2.015807
0.055 2.1035178 2.0349872
0.06 2.1831538 2.0588837
0.065 2.2348336 2.084659
0.07 2.26686 2.110716
0.075 2.2842077 2.1355977
0.08 2.292533 2.158445
0.085 2.2972296 2.1789267
0.09 2.2983705 2.1970341
0.095 2.2997048 2.212917
0.1 2.2996903 2.2267857
0.105 2.2961608 2.3324614
0.11 2.2824129 2.3295708
0.115 2.2575713 2.3111439
0.12 2.2277777 2.2919686
0.125 2.1938546 2.2714622
0.13 2.1584852 2.248447
0.135 2.1209372 2.222124
0.14 2.0815364 2.1918187
0.145 2.0405598 2.1568
0.15 2.036305 2.1469831
0.155 2.1036337 2.1547275
0.16 2.1830999 2.1659865
0.165 2.2348216 2.1802063
0.17 2.2669251 2.1954439
0.175 2.28411 2.2102427
0.18 2.2926438 2.2238693
0.185 2.2971373 2.2360651
0.19 2.2984279 2.2468166
0.195 2.2996898 2.2562172
0.2 2.2996628 2.2643993
0.205 2.2962205 2.353224
0.21 2.2823428 2.3460045
0.215 2.2576415 2.3259053
0.22 2.2277252 2.3055182
0.225 2.1938834 2.2839766
0.23 2.1584802 2.2600734
0.235 2.1209238 2.233006
0.24 2.0815593 2.2020962
0.245 2.0405389 2.166609
0.25 2.036317 2.1605284
0.255 2.1036416 2.1669087
0.26 2.183077 2.176818
0.265 2.2348543 2.189831
0.27 2.2668892 2.2039504
0.275 2.2841408 2.217716
0.28 2.292625 2.230404
0.285 2.2971431 2.2417603
0.29 2.2984389 2.2517686
0.295 2.2996683 2.2605162
0.3 2.2996918 2.2681265
0.305 2.29619 2.35529
0.31 2.282369 2.3476448
0.315 2.2576224 2.327376
0.32 2.2277364 2.3068635
0.325 2.1938804 2.2852154
0.33 2.1584792 2.261222
0.335 2.1209274 2.2340784
0.34 2.0815569 2.2031074
0.345 2.0405393 2.1675725
0.35 1.9970071 2.1265874
0.355 1.9953223 2.123189
0.36 2.0712989 2.139855
0.365 2.1609347 2.1553254
0.37 2.2204965 2.1717398
0.375 2.2584425 2.1883662
0.38 2.27991 2.2041914
0.385 2.2902611 2.2186475
0.39 2.296339 2.231543
0.395 2.2978963 2.242896
0.4 2.2995211 2.252818
0.405 2.2959564 2.3468063
0.41 2.2820425 2.3409116
0.415 2.2580081 2.3213363
0.42 2.2272355 2.301332
0.425 2.1942931 2.2801175
0.43 2.1582021 2.2564936
0.435 2.1210067 2.2296603
0.44 2.0816527 2.1989403
0.445 2.040315 2.1636004
0.45 1.9972749 2.1227558
0.455 1.9950555 2.117949
0.46 2.0715037 2.135205
0.465 2.1608585 2.151231
0.47 2.2204406 2.1681209
0.475 2.2585878 2.185175
0.48 2.2797236 2.2013903
0.485 2.2904511 2.2161982
0.49 2.2962003 2.2294078
0.495 2.297959 2.2410388
0.5 2.299538 2.251205
