0.0 2.3 1.618027
0.005 2.1843361 1.6778135
0.01 1.9733895 1.6428199
0.015 1.8620204 1.6061409
0.02 1.782587 1.5728261
0.025 1.7200758 1.5444832
0.03 1.6818428 1.5223684
0.035 1.6486312 1.5076721
0.04 1.6354913 1.5016656
0.045 1.6289917 1.5058024
0.05 1.6360552 1.521733
0.055 1.6551037 1.5511534
0.06 1.6820066 1.5953369
0.065 1.7231305 1.6542163
0.07 1.7691432 1.7251725
0.075 1.825974 1.8023725
0.08 1.8859774 1.877888
0.085 1.9493554 1.9445884
0.09 2.012853 1.99873
0.095 2.0721231 2.0402913
0.1 2.1270134 2.0713935
0.105 2.1736542 2.0943341
0.11 2.2124234 2.1099904
0.115 2.2432202 2.1160407
0.12 2.2653626 2.103515
0.125 2.2815014 2.049299
0.13 2.2903799 2.1234848
0.135 2.2942858 2.1938562
0.14 2.2931346 2.2309341
0.145 2.2868015 2.2455955
0.15 2.277275 2.2494543
0.155 2.2622511 2.2478373
0.16 2.2448855 2.2425404
0.165 2.2224446 2.2339673
0.17 2.1975464 2.2220173
0.175 2.1686333 2.2064018
0.18 2.1368218 2.1867552
0.185 2.1020694 2.162665
0.19 2.0643191 2.1336815
0.195 2.024303 2.099331
0.2 1.981726 2.0591426
0.205 1.93729 2.012706
0.21 1.8909837 1.9597692
0.215 1.8433828 1.9003878
0.22 1.7945059 1.8351097
0.225 1.7453325 1.7651596
0.23 1.6953289 1.6925077
0.235 1.6463829 1.6197219
0.24 1.5971504 1.5495644
0.245 1.550413 1.4844806
0.25 1.5043024 1.4262245
0.255 1.4620193 1.3757648
0.26 1.4217164 1.3334384
0.265 1.3864828 1.299202
0.27 1.3548936 1.2728748
0.275 1.329657 1.2543261
0.28 1.3098715 1.2436075
0.285 1.2978779 1.2410576
0.29 1.2932015 1.2473912
0.295 1.2979456 1.2637877
0.3 1.3119042 1.2919552
0.305 1.3370096 1.3341079
0.31 1.3730811 1.3926735
0.315 1.421716 1.469419
0.32 1.482204 1.5636871
0.325 1.5552067 1.6701989
0.33 1.6383854 1.7785003
0.335 1.7304751 1.8763165
0.34 1.8263834 1.9551854
0.345 1.9227599 2.0133798
0.35 2.0126047 2.0541656
0.355 2.0930146 2.082087
0.36 2.1586523 2.0999851
0.365 2.2103977 2.1067746
0.37 2.2466942 2.094073
0.375 2.271638 2.038893
0.38 2.2854507 2.1148827
0.385 2.2922423 2.1871567
0.39 2.2918013 2.2254891
0.395 2.2868129 2.2409062
0.4 2.2765791 2.245269
0.405 2.2626209 2.2440305
0.41 2.2444069 2.239039
0.415 2.222646 2.230722
0.42 2.1973559 2.218989
0.425 2.1685435 2.203559
0.43 2.1368993 2.1840675
0.435 2.1017779 2.160104
0.44 2.06453 2.13122
0.445 2.0239524 2.0969422
0.45 1.9819615 2.0568013
0.455 1.9369409 2.0103893
0.46 1.8912408 1.9574592
0.465 1.8429912 1.8980722
0.47 1.7948481 1.8327897
0.475 1.7448278 1.7628491
0.48 1.695793 1.6902349
0.485 1.645748 1.6175234
0.49 1.5976987 1.5474772
0.495 1.5496938 1.4825325
0.5 1.5048525 1.4244287
