0.0 2.3 0.5292873
0.005 2.2987228 1.324981
0.01 2.2938996 1.8857057
0.015 2.2854819 2.125869
0.02 2.2751112 2.2011352
0.025 2.2637333 2.2233346
0.03 2.2518473 2.2299688
0.035 2.2396422 2.2314348
0.04 2.2271662 2.230607
0.045 2.2144878 2.2283359
0.05 2.201563 2.2249067
0.055 2.1884332 2.2204387
0.06 2.1750632 2.2149963
0.065 2.1614532 2.208622
0.07 2.1476037 2.2013445
0.075 2.1334788 2.1931849
0.08 2.1190975 2.1841536
0.085 2.1044174 2.174253
0.09 2.0894451 2.1634767
0.095 2.0741566 2.1518092
0.1 2.0585317 2.1392243
0.105 2.0425655 2.1256871
0.11 2.0262213 2.1111503
0.115 2.0094944 2.095555
0.12 1.992351 2.07883
0.125 1.9747694 2.0608895
0.13 1.9567272 2.0416334
0.135 1.9381838 2.0209444
0.14 1.919121 1.9986899
0.145 1.899489 1.974719
0.15 1.8792595 1.9488649
0.155 1.8583835 1.9209459
0.16 1.8368132 1.8907716
0.165 1.8145007 1.8581519
0.17 1.7913791 1.8229105
0.175 1.7673926 1.7849092
0.18 1.7424596 1.7440798
0.185 1.7165056 1.7004628
0.19 1.6894359 1.6542544
0.195 1.6611501 1.6058459
0.2 1.6315344 1.5558453
0.205 1.6004595 1.5050571
0.21 1.5677828 1.4544222
0.215 1.5333425 1.404912
0.22 1.4969571 1.3574119
0.225 1.4584267 1.3126245
0.23 1.4175246 1.2710195
0.235 1.3740062 1.2328327
0.24 1.3276001 1.1981003
0.245 1.2780195 1.1667116
0.25 1.224963 1.1384611
0.255 1.1681278 1.1130912
0.26 1.1072304 1.0903265
0.265 1.0420281 1.0698924
0.27 0.9723662 1.0515296
0.275 0.89821561 1.0350003
0.28 0.81974242 1.0200897
0.285 0.73735094 1.0066081
0.29 0.65163702 0.99438804
0.295 0.56432666 0.9832825
0.3 0.54192882 0.43453854
0.305 0.57408197 0.60858405
0.31 0.61444303 0.8585487
0.315 0.66034789 1.1215539
0.32 0.71030572 1.3733387
0.325 0.77128061 1.5949197
0.33 0.83601906 1.7729018
0.335 0.91547398 1.9044428
0.34 1.0014029 1.9965549
0.345 1.1046608 2.0602596
0.35 1.217402 2.1054554
0.355 1.3475572 2.13907
0.36 1.486057 2.1653535
0.365 1.6346633 2.1867561
0.37 1.7811868 2.2046752
0.375 1.9194021 2.219933
0.38 2.0400847 2.2330468
0.385 2.1361533 2.2443712
0.39 2.204255 2.2541714
0.395 2.2488449 2.262658
0.4 2.2742128 2.270007
0.405 2.2881808 2.2763681
0.41 2.2946189 2.2818708
0.415 2.2977966 2.2866278
0.42 2.2991198 2.290738
0.425 2.2995765 2.2942872
0.43 2.299984 2.2973506
0.435 2.2998417 2.299993
0.44 2.3001311 2.3022718
0.445 2.2998901 2.3042355
0.45 2.3001383 2.3059282
0.455 2.2999096 2.307386
0.46 2.3001332 2.3086414
0.465 2.2999078 2.3097227
0.47 2.3001404 2.3106532
0.475 2.2998959 2.3114543
0.48 2.3001417 2.3121436
0.485 2.2999009 2.3127367
0.49 2.3001126 2.3132472
0.495 2.2999398 2.3136861
0.5 2.3000504 2.3140638
