0.0 2.3 1.5506918
0.005 2.2259751 1.7229443
0.01 2.0924633 1.7627666
0.015 2.0192751 1.7865503
0.02 1.9758536 1.8041711
0.025 1.9451176 1.8197439
0.03 1.9324787 1.8362026
0.035 1.9233357 1.8554204
0.04 1.9272943 1.8782058
0.045 1.9352158 1.9044051
0.05 1.9496911 1.9331179
0.055 1.9709565 1.9630172
0.06 1.9932476 1.9927135
0.065 2.0225145 2.0210605
0.07 2.0504698 2.0473266
0.075 2.0820129 2.0712094
0.08 2.1124986 2.092748
0.085 2.142043 2.1121826
0.09 2.1710757 2.1298215
0.095 2.1963498 2.1459193
0.1 2.2203852 2.160531
0.105 2.24049 2.1732626
0.11 2.2576769 2.1827676
0.115 2.272151 2.1857166
0.12 2.282448 2.1747873
0.125 2.2907799 2.134974
0.13 2.2950598 2.1871293
0.135 2.2969016 2.242202
0.14 2.2959625 2.274934
0.145 2.2915406 2.289555
0.15 2.2856582 2.2942085
0.155 2.2757713 2.293726
0.16 2.2649005 2.2902744
0.165 2.2505282 2.2847118
0.17 2.2348176 2.2773352
0.175 2.2167437 2.2682142
0.18 2.1968412 2.257339
0.185 2.1755981 2.2446847
0.19 2.1525449 2.2302403
0.195 2.1286789 2.2140236
0.2 2.1036141 2.19609
0.205 2.0779922 2.176539
0.21 2.0519786 2.155524
0.215 2.0258631 2.1332595
0.22 1.9999599 2.1100316
0.225 1.974846 2.086203
0.23 1.9503109 2.0622187
0.235 1.9277242 2.0386019
0.24 1.9061184 2.0159488
0.245 1.8875335 1.994911
0.25 1.8706265 1.976171
0.255 1.8575004 1.960412
0.26 1.8470375 1.9482775
0.265 1.8408176 1.9403272
0.27 1.8382705 1.9369848
0.275 1.8402425 1.9384856
0.28 1.8465874 1.9448233
0.285 1.857546 1.9557116
0.29 1.8730288 1.9705741
0.295 1.892866 1.9885812
0.3 1.9167259 2.0087352
0.305 1.9440984 2.03
0.31 1.9743544 2.0514386
0.315 2.006639 2.0723202
0.32 2.0401873 2.0921714
0.325 2.073902 2.1107686
0.33 2.1071122 2.1280842
0.335 2.1387609 2.144219
0.34 2.1684008 2.1593256
0.345 2.1953374 2.1735234
0.35 2.2192996 2.1867726
0.355 2.2401106 2.1986258
0.36 2.257524 2.2077227
0.365 2.2718093 2.2107582
0.37 2.2826438 2.2005
0.375 2.2905427 2.162167
0.38 2.2951312 2.2098668
0.385 2.2969702 2.2603216
0.39 2.2957309 2.2897217
0.395 2.291889 2.3021104
0.4 2.2852519 2.3051734
0.405 2.276151 2.3034663
0.41 2.2645811 2.2990198
0.415 2.2507091 2.2926245
0.42 2.234748 2.284537
0.425 2.2166837 2.2748017
0.43 2.1969778 2.2633917
0.435 2.1754175 2.25027
0.44 2.1527342 2.2354164
0.445 2.1285184 2.2188413
0.45 2.1037563 2.2005944
0.455 2.0778902 2.1807697
0.46 2.0520928 2.1595159
0.465 2.0257545 2.1370435
0.47 2.0001239 2.1136334
0.475 1.9746579 2.0896447
0.48 1.9505599 2.0655174
0.485 1.9274575 2.0417721
0.49 1.9064036 2.0190005
0.495 1.8872622 1.99785
0.5 1.8708577 1.9790003
