0.0 2.3 1.6729658
0.005 2.1410556 1.6656756
0.01 1.8609194 1.6071119
0.015 1.7522837 1.5639331
0.02 1.6703267 1.535459
0.025 1.6230844 1.52021
0.03 1.6024531 1.5173476
0.035 1.5941948 1.5264895
0.04 1.6059369 1.5474782
0.045 1.6264206 1.580086
0.05 1.658634 1.6236105
0.055 1.6999649 1.6763997
0.06 1.745454 1.7355072
0.065 1.7991202 1.7968211
0.07 1.850741 1.8558745
0.075 1.9059049 1.9090357
0.08 1.9560786 1.9543703
0.085 2.0041565 1.9917059
0.09 2.046445 2.0220668
0.095 2.0833837 2.0469582
0.1 2.1149273 2.0678494
0.105 2.141186 2.0859294
0.11 2.1628979 2.102062
0.115 2.1810976 2.116833
0.12 2.1958299 2.1306238
0.125 2.2084643 2.14368
0.13 2.2190765 2.156157
0.135 2.2277976 2.1681542
0.14 2.2361918 2.179735
0.145 2.2421459 2.19094
0.15 2.249156 2.2017927
0.155 2.2533278 2.2123065
0.16 2.2590929 2.2224855
0.165 2.2623059 2.2323294
0.17 2.2667851 2.2418327
0.175 2.2695579 2.250988
0.18 2.2728634 2.2597852
0.185 2.2753753 2.268214
0.19 2.2777859 2.2762642
0.195 2.2800244 2.2839262
0.2 2.2818167 2.2911916
0.205 2.2837779 2.2980533
0.21 2.2850934 2.3045063
0.215 2.286867 2.3105488
0.22 2.2877285 2.3161793
0.225 2.2894287 2.3214006
0.23 2.2898601 2.326217
0.235 2.2915129 2.3306344
0.24 2.291633 2.3346622
0.245 2.2931413 2.3383107
0.25 2.2931514 2.3415918
0.255 2.2943676 2.34452
0.26 2.2944596 2.34711
0.265 2.2952919 2.3493776
0.27 2.2955638 2.3513398
0.275 2.2960259 2.3530135
0.28 2.2964673 2.3544164
0.285 2.2966468 2.3555665
0.29 2.2971913 2.356481
0.295 2.2971847 2.3571775
0.3 2.2977699 2.3576727
0.305 2.2976442 2.3579836
0.31 2.2982322 2.3581264
0.315 2.2980328 2.3581161
0.32 2.2985909 2.3579674
0.325 2.29837 2.3576946
0.33 2.2988483 2.3573108
0.335 2.2986779 2.3568282
0.34 2.2990145 2.3562589
0.345 2.2989663 2.355614
0.35 2.2991169 2.354903
0.355 2.2992279 2.354136
0.36 2.2991932 2.3533213
0.365 2.299446 2.352467
0.37 2.2992744 2.3515806
0.375 2.2996067 2.3506687
0.38 2.2993734 2.3497374
0.385 2.2997067 2.348792
0.39 2.299487 2.3478384
0.395 2.2997534 2.3468797
0.4 2.299607 2.345921
0.405 2.2997591 2.3449657
0.41 2.2997281 2.3440166
0.415 2.2997369 2.343077
0.42 2.2998485 2.3421488
0.425 2.2997002 2.3412342
0.43 2.299965 2.3403356
0.435 2.2996634 2.339454
0.44 2.3000681 2.3385909
0.445 2.299641 2.3377473
0.45 2.3001434 2.336924
0.455 2.2996436 2.3361223
0.46 2.3001777 2.3353422
0.465 2.2996751 2.3345842
0.47 2.3001655 2.3338485
0.475 2.2997322 2.3331351
0.48 2.3001124 2.3324447
0.485 2.2998081 2.3317764
0.49 2.3000328 2.3311305
0.495 2.2998955 2.330507
0.5 2.2999444 2.329905
