0.0 2.3 0.5292873
0.005 2.2902071 1.5605042
0.01 2.2532312 1.8933866
0.015 2.1883937 1.9614761
0.02 2.1076583 1.9435518
0.025 2.0161795 1.8746316
0.03 1.9151681 1.7682493
0.035 1.8038081 1.6392672
0.04 1.6804926 1.5089817
0.045 1.5439002 1.3950481
0.05 1.3919577 1.3030794
0.055 1.2456058 1.236546
0.06 1.1340469 1.1897411
0.065 1.0506412 1.1599336
0.07 0.99095149 1.1469829
0.075 0.95315015 1.1535883
0.08 0.93703385 1.1864092
0.085 0.9427932 1.2577028
0.09 0.97275763 1.383781
0.095 1.0298335 1.5651312
0.1 1.119002 1.4137018
0.105 1.2347289 1.547957
0.11 1.3657942 1.6759653
0.115 1.5071719 1.7806852
0.12 1.6562164 1.8659348
0.125 1.7916117 2.1712563
0.13 1.8872065 2.1733077
0.135 1.9311831 2.124549
0.14 1.929364 2.0550485
0.145 1.8895499 1.9605122
0.15 1.8207403 1.8367128
0.155 1.7296729 1.689183
0.16 1.6187946 1.5383286
0.165 1.4903423 1.4067197
0.17 1.3432725 1.302465
0.175 1.2004606 1.2290566
0.18 1.0900988 1.1785178
0.185 1.006922 1.1469692
0.19 0.94589537 1.1336899
0.195 0.90668949 1.1411567
0.2 0.88711658 1.1761179
0.205 0.88979945 1.2512543
0.21 0.91369753 1.3833873
0.215 0.96521585 1.572315
0.22 1.0449249 1.4380767
0.225 1.1523384 1.5747592
0.23 1.2723931 1.7003436
0.235 1.407749 1.8012645
0.24 1.5508358 1.8827066
0.245 1.6898667 2.178515
0.25 1.7914626 2.178214
0.255 1.8504524 2.1289496
0.26 1.8622125 2.0593884
0.265 1.8366083 1.964922
0.27 1.7779623 1.8411059
0.275 1.694112 1.6932023
0.28 1.5889101 1.5415478
0.285 1.4628147 1.4090405
0.29 1.3191282 1.3040774
0.295 1.1761582 1.2302947
0.3 1.0682621 1.1795702
0.305 0.98193733 1.1479547
0.31 0.92363181 1.1346996
0.315 0.87798553 1.142278
0.32 0.86501782 1.1774576
0.325 0.85720066 1.2529507
0.33 0.88692635 1.3855593
0.335 0.92761773 1.5748649
0.34 1.0103009 1.4419959
0.345 1.1071475 1.5783982
0.35 1.2263867 1.7033913
0.355 1.3516583 1.803709
0.36 1.4945452 1.8846297
0.365 1.6265934 2.1793218
0.37 1.7347759 2.178749
0.375 1.7945937 2.1294272
0.38 1.8180016 2.0598588
0.385 1.7967287 1.9653997
0.39 1.7473623 1.8415816
0.395 1.6673588 1.6936386
0.4 1.565746 1.5418975
0.405 1.442949 1.4092927
0.41 1.2991473 1.3042524
0.415 1.1591921 1.2304292
0.42 1.0482854 1.1796844
0.425 0.96442068 1.1480618
0.43 0.89936259 1.134809
0.435 0.86181332 1.1423995
0.44 0.83595627 1.1776028
0.445 0.83850229 1.2531345
0.45 0.8610999 1.3857944
0.455 0.9087964 1.575141
0.46 0.98675139 1.442419
0.465 1.0870842 1.5787907
0.47 1.2056158 1.7037196
0.475 1.3327636 1.8039725
0.48 1.4795586 1.8848369
0.485 1.6264243 1.9507241
0.49 1.7820511 2.0047786
0.495 1.9209789 2.0494761
0.5 2.0485378 2.0868065
