0.0 2.3 1.7362401
0.005 2.095501 1.6901693
0.01 1.8159924 1.681694
0.015 1.8056437 1.7443976
0.02 1.8371815 1.8447223
0.025 1.9015546 1.9413118
0.03 1.9908348 2.01205
0.035 2.0640894 2.0585425
0.04 2.1398754 2.0889463
0.045 2.1938175 2.1090634
0.05 2.2335288 2.122734
0.055 2.2637649 2.13269
0.06 2.2760067 2.140833
0.065 2.2904477 2.1484249
0.07 2.2920789 2.1562364
0.075 2.2973816 2.1646607
0.08 2.2981501 2.1738074
0.085 2.2982195 2.1835916
0.09 2.300304 2.1938138
0.095 2.2986403 2.2042234
0.1 2.3004192 2.2145686
0.105 2.2996047 2.2246277
0.11 2.2996944 2.2342236
0.115 2.3003867 2.2432294
0.12 2.2993865 2.2515655
0.125 2.3003663 2.259192
0.13 2.2999186 2.2661026
0.135 2.2996316 2.2723136
0.14 2.3008012 2.2778585
0.145 2.2989443 2.2827806
0.15 2.3013447 2.2871294
0.155 2.2989118 2.290957
0.16 2.3011624 2.2943141
0.165 2.2994144 2.2972507
0.17 2.3004592 2.299814
0.175 2.2999707 2.3020463
0.18 2.2998324 2.3039875
0.185 2.3002361 2.3056726
0.19 2.2996365 2.3071344
0.195 2.3001814 2.3084006
0.2 2.2997353 2.3094964
0.205 2.3000567 2.3104439
0.21 2.299808 2.311263
0.215 2.3001269 2.3119702
0.22 2.2996904 2.3125813
0.225 2.3004047 2.3131082
0.23 2.299478 2.3135624
0.235 2.3006734 2.3139544
0.24 2.2993829 2.3142924
0.245 2.3007083 2.3145833
0.25 2.2995072 2.314834
0.255 2.3004692 2.3150504
0.26 2.2997733 2.3152363
0.265 2.3001218 2.3153965
0.27 2.3000288 2.3155344
0.275 2.2998733 2.315653
0.28 2.3001694 2.3157554
0.285 2.2997966 2.315843
0.29 2.3001954 2.3159187
0.295 2.2998199 2.3159838
0.3 2.3001807 2.31604
0.305 2.2998412 2.3160882
0.31 2.3001848 2.3161297
0.315 2.2998253 2.3161654
0.32 2.3001956 2.316196
0.325 2.2998125 2.3162224
0.33 2.3001569 2.316245
0.335 2.2998589 2.3162646
0.34 2.3000402 2.3162813
0.345 2.2999758 2.3162959
0.35 2.2998828 2.3163085
0.355 2.3001186 2.316319
0.36 2.29976 2.316328
0.365 2.3002219 2.316336
0.37 2.2997248 2.3163428
0.375 2.3002436 2.3163486
0.38 2.2997745 2.3163538
0.385 2.3001862 2.3163579
0.39 2.2998701 2.3163617
0.395 2.3000827 2.316365
0.4 2.2999765 2.3163679
0.405 2.2999662 2.31637
0.41 2.3000839 2.316372
0.415 2.2998521 2.3163738
0.42 2.3001997 2.3163753
0.425 2.2997453 2.3163767
0.43 2.3003252 2.3163776
0.435 2.2996551 2.3163784
0.44 2.3004402 2.316379
0.445 2.2995984 2.31638
0.45 2.3005086 2.3163805
0.455 2.2995901 2.3163812
0.46 2.3004994 2.3163815
0.465 2.2996319 2.316382
0.47 2.3004061 2.3163824
0.475 2.2997124 2.3163826
0.48 2.300251 2.316383
0.485 2.2998167 2.3163831
0.49 2.3000723 2.3163834
0.495 2.2999341 2.3163834
0.5 2.2999057 2.3163836
