0.0 2.3 1.6469204
0.005 2.1641066 1.6713157
0.01 1.9294689 1.646621
0.015 1.8579872 1.6773324
0.02 1.8564866 1.7797649
0.025 1.9146796 1.9003911
0.03 2.0138267 1.8838041
0.035 2.1046402 2.0530434
0.04 2.1658209 2.1164312
0.045 2.1615525 2.0791643
0.05 2.0952474 1.980813
0.055 1.9832623 1.8369491
0.06 1.8480261 1.6837726
0.065 1.7259138 1.5579584
0.07 1.6292842 1.4794106
0.075 1.5844638 1.4674091
0.08 1.5914567 1.550556
0.085 1.6572464 1.7216208
0.09 1.7656762 1.8694985
0.095 1.8964691 1.9239054
0.1 2.0110817 2.095092
0.105 2.0775014 2.104154
0.11 2.0722367 2.0361462
0.115 2.001231 1.9123912
0.12 1.8870219 1.7585533
0.125 1.7620044 1.6156092
0.13 1.6545552 1.5115285
0.135 1.5840288 1.4632611
0.14 1.5667329 1.4958391
0.145 1.6033794 1.6302032
0.15 1.6950796 1.8105168
0.155 1.8176115 1.8567686
0.16 1.948791 2.0432887
0.165 2.0429682 2.1121407
0.17 2.0787418 2.0773702
0.175 2.0391592 1.9801424
0.18 1.9447407 1.8366458
0.185 1.8218788 1.6834342
0.19 1.7026102 1.5575485
0.195 1.612436 1.4791126
0.2 1.5663305 1.4675131
0.205 1.5773835 1.5514021
0.21 1.6410646 1.7232745
0.215 1.7534184 1.8717003
0.22 1.8822859 1.926352
0.225 2.0026017 2.0966346
0.23 2.0678345 2.105378
0.235 2.0680892 2.0372887
0.24 1.9966102 1.913506
0.245 1.8848061 1.7595911
0.25 1.7601004 1.6165264
0.255 1.6523034 1.5123677
0.26 1.5833605 1.4641259
0.265 1.5636943 1.496856
0.27 1.6035246 1.6314085
0.275 1.6911924 1.8117411
0.28 1.8185738 1.8580856
0.285 1.9446657 2.0441222
0.29 2.0447076 2.1127024
0.295 2.0758465 2.0778503
0.3 2.040444 1.9806018
0.305 1.9437951 1.8370848
0.31 1.8219103 1.6838291
0.315 1.7028977 1.5578992
0.32 1.6114106 1.4794497
0.325 1.567287 1.4678845
0.33 1.5752879 1.5518491
0.335 1.6428215 1.723767
0.34 1.7502739 1.8721788
0.345 1.8851692 1.9268003
0.35 1.998944 2.096898
0.355 2.0711493 2.1055782
0.36 2.065637 2.0374718
0.365 1.9985662 1.9136839
0.37 1.8842174 1.7597554
0.375 1.7601926 1.6166713
0.38 1.6528617 1.5125003
0.385 1.5819084 1.464262
0.39 1.5649954 1.4970152
0.395 1.6004457 1.6315961
0.4 1.6934782 1.8119311
0.405 1.8142331 1.8582895
0.41 1.9484596 2.044251
0.415 2.0404147 2.1127887
0.42 2.0799384 2.077924
0.425 2.0383233 1.9806726
0.43 1.9460434 1.8371525
0.435 1.8219194 1.6838903
0.44 1.7028521 1.5579534
0.445 1.6123441 1.4795017
0.45 1.5651063 1.467942
0.455 1.5768025 1.551918
0.46 1.638398 1.7238426
0.465 1.7529554 1.8722525
0.47 1.8793534 1.9268689
0.475 2.0035419 2.0969384
0.48 2.0662788 2.105609
0.485 2.0701301 2.0375
0.49 1.9967722 1.9137108
0.495 1.8862207 1.7597806
0.5 1.7606347 1.6166935
