0.0 2.3 2.1714013
0.005 2.2258289 2.1592524
0.01 2.0914769 2.0019443
0.015 2.0158843 1.9513788
0.02 1.9677375 1.9280326
0.025 1.9293981 1.9112874
0.03 1.9058952 1.8976661
0.035 1.8823129 1.8862597
0.04 1.8681248 1.8766067
0.045 1.8541989 1.8683832
0.05 1.8432911 1.8613405
0.055 1.8360151 1.8552828
0.06 1.8270955 1.8500528
0.065 1.8232242 1.8455228
0.07 1.8168071 1.841589
0.075 1.8137763 1.8381652
0.08 1.8100919 1.8351784
0.085 1.8070108 1.832569
0.09 1.8052756 1.8302857
0.095 1.802554 1.8282844
0.1 1.8015023 1.8265293
0.105 1.7997519 1.8249879
0.11 1.7985807 1.8236334
0.115 1.7978423 1.8224419
0.12 1.7965683 1.821393
0.125 1.7962987 1.8204694
0.13 1.7953709 1.8196554
0.135 1.7949638 1.8189385
0.14 1.7946839 1.8183054
0.145 1.7939296 1.8177471
0.15 1.8360894 1.682703
0.155 1.9470514 1.9776944
0.16 2.0670562 2.0851564
0.165 2.1544163 2.1635723
0.17 2.217536 2.2095895
0.175 2.2563479 2.2363162
0.18 2.2782451 2.2513707
0.185 2.2905045 2.2597213
0.19 2.2952339 2.2643077
0.195 2.2984305 2.266813
0.2 2.2620436 2.220793
0.205 2.1591532 2.1163714
0.21 2.0539094 2.0555518
0.215 1.9927322 2.0125103
0.22 1.9496669 1.9796699
0.225 1.9185862 1.9537153
0.23 1.8945923 1.932755
0.235 1.8761122 1.9155614
0.24 1.8612334 1.9012855
0.245 1.8495692 1.8893167
0.25 1.8396551 1.8792024
0.255 1.8321592 1.8705995
0.26 1.8252218 1.8632418
0.265 1.8203321 1.8569205
0.27 1.8154154 1.8514682
0.275 1.8120829 1.8467501
0.28 1.808684 1.8426558
0.285 1.8062503 1.8390944
0.29 1.8039971 1.8359897
0.295 1.8021288 1.8332782
0.3 1.8006712 1.830906
0.305 1.7992377 1.8288286
0.31 1.7982748 1.8270068
0.315 1.7972132 1.8254077
0.32 1.796543 1.8240019
0.325 1.795781 1.8227662
0.33 1.7953012 1.8216786
0.335 1.7947538 1.820721
0.34 1.7944141 1.8198773
0.345 1.7940167 1.8191334
0.35 1.8356537 1.684637
0.355 1.9473309 1.9788249
0.36 2.0665854 2.085988
0.365 2.1546725 2.164087
0.37 2.2172114 2.2098958
0.375 2.2564909 2.2364914
0.38 2.2781152 2.2514687
0.385 2.2905699 2.2597752
0.39 2.2951854 2.2643375
0.395 2.2984913 2.2668295
0.4 2.2990873 2.2681859
0.405 2.2996659 2.268923
0.41 2.3000454 2.2693233
0.415 2.2996898 2.2695405
0.42 2.300244 2.269658
0.425 2.299768 2.2697222
0.43 2.3001323 2.2697573
0.435 2.2999495 2.2697759
0.44 2.2999791 2.2697861
0.445 2.3000495 2.2697914
0.45 2.2999714 2.2697947
0.455 2.2999796 2.269796
0.46 2.3001078 2.2697968
0.465 2.2998238 2.2697973
0.47 2.3002489 2.2697978
0.475 2.2997366 2.2697978
0.48 2.3002672 2.2697978
0.485 2.2997906 2.2697978
0.49 2.3001509 2.2697978
0.495 2.299931 2.2697978
0.5 2.2999956 2.2697978
