0.0 2.3 2.2951298
0.005 2.2814572 2.2630417
0.01 2.2483574 2.2311647
0.015 2.2292031 2.2166173
0.02 2.2195494 2.2130911
0.025 2.213551 2.2154546
0.03 2.2115344 2.2189393
0.035 2.2092195 2.2192407
0.04 2.1990915 2.2110925
0.045 2.1691338 2.195485
0.05 2.1319244 2.172904
0.055 2.0998828 2.1451566
0.06 2.0682246 2.1144686
0.065 2.0385871 2.082361
0.07 2.0076431 2.0493567
0.075 1.9767143 2.0152588
0.08 1.9448345 1.9795513
0.085 1.9114183 1.9416902
0.09 1.8773607 1.9012418
0.095 1.8410594 1.8579178
0.1 1.8036283 1.8115528
0.105 1.7692132 1.7859893
0.11 1.7466908 1.7749035
0.115 1.7369022 1.7746744
0.12 1.7360862 1.7828903
0.125 1.7442961 1.7977278
0.13 1.7595505 1.8176746
0.135 1.7814116 1.8414068
0.14 1.8089885 1.8677478
0.145 1.8408717 1.8956635
0.15 1.8768938 1.9242771
0.155 1.9150234 1.9528844
0.16 1.9552162 1.9809669
0.165 1.995605 2.0081952
0.17 2.0359077 2.034432
0.175 2.075 2.0597458
0.18 2.1124658 2.0844626
0.185 2.1479661 2.1093163
0.19 2.1812682 2.135809
0.195 2.2124626 2.1670198
0.2 2.2416575 2.179031
0.205 2.2666077 2.2388587
0.21 2.2834799 2.2687283
0.215 2.2923691 2.2889547
0.22 2.2966763 2.3002977
0.225 2.2986208 2.3068802
0.23 2.2993813 2.3105102
0.235 2.2998268 2.3124332
0.24 2.2998424 2.3133366
0.245 2.3000254 2.3136306
0.25 2.2999359 2.3135567
0.255 2.3000277 2.31326
0.26 2.2999831 2.3128312
0.265 2.299998 2.312325
0.27 2.3000119 2.3117774
0.275 2.2999821 2.31121
0.28 2.3000176 2.3106384
0.285 2.2999858 2.310071
0.29 2.3000091 2.309514
0.295 2.299995 2.308971
0.3 2.300003 2.3084435
0.305 2.2999961 2.3079333
0.31 2.3000074 2.30744
0.315 2.299988 2.3069649
0.32 2.3000165 2.3065069
0.325 2.299981 2.3060656
0.33 2.3000189 2.3056407
0.335 2.2999847 2.3052316
0.34 2.300009 2.3048377
0.345 2.2999991 2.3044586
0.35 2.299992 2.3040931
0.355 2.3000157 2.3037415
0.36 2.2999779 2.3034027
0.365 2.3000255 2.303076
0.37 2.2999733 2.3027613
0.375 2.3000256 2.3024578
0.38 2.2999771 2.302165
0.385 2.3000194 2.301883
0.39 2.2999843 2.3016107
0.395 2.3000122 2.301348
0.4 2.2999909 2.3010948
0.405 2.3000061 2.30085
0.41 2.2999968 2.3006134
0.415 2.2999995 2.3003852
0.42 2.3000044 2.3001647
0.425 2.2999904 2.2999518
0.43 2.3000148 2.299746
0.435 2.2999793 2.299547
0.44 2.3000259 2.2993546
0.445 2.2999695 2.2991686
0.45 2.300034 2.2989888
0.455 2.2999646 2.2988145
0.46 2.3000361 2.2986462
0.465 2.2999658 2.298483
0.47 2.3000322 2.2983253
0.475 2.299972 2.2981725
0.48 2.3000243 2.2980247
0.485 2.2999807 2.2978814
0.49 2.3000147 2.2977428
0.495 2.2999902 2.2976081
0.5 2.3000048 2.2974777
