0.0 2.3 2.2951298
0.005 2.2814572 2.2630417
0.01 2.2483574 2.2311647
0.015 2.2292031 2.2166173
0.02 2.2195494 2.2130911
0.025 2.213551 2.2154546
0.03 2.2115344 2.2189393
0.035 2.2092195 2.2192407
0.04 2.2067054 2.2134762
0.045 2.1987091 2.2006378
0.05 2.1575628 2.1132119
0.055 2.0668143 2.0579123
0.06 1.979625 2.0215297
0.065 1.9325991 1.9975846
0.07 1.9003357 1.982347
0.075 1.8827274 1.9734399
0.08 1.8733786 1.9692485
0.085 1.8712429 1.9686348
0.09 1.875626 1.9707854
0.095 1.8834424 1.9751183
0.1 1.9279264 1.9658706
0.105 2.0261158 2.0738597
0.11 2.1273783 2.138997
0.115 2.1981914 2.1928885
0.12 2.2447495 2.2310572
0.125 2.272579 2.2581346
0.13 2.2865176 2.2767558
0.135 2.2945559 2.2893944
0.14 2.2972258 2.2978387
0.145 2.2990609 2.303388
0.15 2.2996606 2.3069506
0.155 2.2995912 2.3091574
0.16 2.3002495 2.310442
0.165 2.2996475 2.3111026
0.17 2.3002551 2.3113441
0.175 2.2998441 2.3113058
0.18 2.3000337 2.3110836
0.185 2.3000714 2.3107436
0.19 2.2998638 2.3103302
0.195 2.3001511 2.3098738
0.2 2.2998803 2.3093948
0.205 2.3000589 2.3089068
0.21 2.3000137 2.308419
0.215 2.2999247 2.3079376
0.22 2.3001093 2.3074653
0.225 2.299889 2.307006
0.23 2.3000794 2.3065598
0.235 2.2999738 2.306128
0.24 2.2999643 2.3057106
0.245 2.3000899 2.3053074
0.25 2.299874 2.3049185
0.255 2.3001377 2.3045435
0.26 2.2998775 2.3041816
0.265 2.3000922 2.303833
0.27 2.2999517 2.3034964
0.275 2.3000087 2.3031719
0.28 2.3000235 2.3028588
0.285 2.2999595 2.302557
0.29 2.300042 2.3022656
0.295 2.2999682 2.301984
0.3 2.3000146 2.3017125
0.305 2.300002 2.3014505
0.31 2.2999865 2.3011973
0.315 2.3000152 2.3009524
0.32 2.2999919 2.3007162
0.325 2.299993 2.300488
0.33 2.3000252 2.300267
0.335 2.2999578 2.3000538
0.34 2.300054 2.2998474
0.345 2.2999426 2.2996478
0.35 2.300053 2.2994547
0.355 2.2999595 2.2992678
0.36 2.3000242 2.299087
0.365 2.2999934 2.298912
0.37 2.299991 2.2987428
0.375 2.3000195 2.2985787
0.38 2.2999745 2.29842
0.385 2.3000256 2.298266
0.39 2.2999774 2.298117
0.395 2.3000176 2.2979722
0.4 2.2999872 2.2978325
0.405 2.3000098 2.2976968
0.41 2.2999915 2.297565
0.415 2.3000097 2.2974374
0.42 2.2999887 2.297314
0.425 2.3000132 2.297194
0.43 2.2999869 2.2970777
0.435 2.3000109 2.2969646
0.44 2.2999941 2.2968554
0.445 2.2999987 2.296749
0.45 2.3000099 2.296646
0.455 2.2999812 2.296546
0.46 2.3000266 2.2964487
0.465 2.2999675 2.2963543
0.47 2.3000359 2.2962627
0.475 2.2999634 2.2961738
0.48 2.3000354 2.2960877
0.485 2.2999681 2.2960036
0.49 2.300028 2.2959218
0.495 2.2999768 2.295843
0.5 2.3000189 2.2957659
