0.0 2.3 2.207447
0.005 2.2432127 2.1481714
0.01 2.1408193 2.1059093
0.015 2.0825653 2.0775309
0.02 2.0480351 2.0598078
0.025 2.0220436 2.0509357
0.03 2.007921 2.0497978
0.035 1.9937515 2.0554972
0.04 1.9866731 2.0669537
0.045 1.9797113 2.0825312
0.05 1.9745863 2.099804
0.055 1.9722533 2.1156435
0.06 1.9680568 2.1267312
0.065 1.9677098 2.1304293
0.07 1.9649674 2.1256585
0.075 1.9646008 2.1132655
0.08 1.9635971 2.0955815
0.085 1.9626366 2.0754404
0.09 1.9627759 2.0552976
0.095 1.9617368 2.0368123
0.1 1.9620058 2.020852
0.105 1.9615296 2.0076923
0.11 1.9613352 1.9972386
0.115 1.9615099 1.9892042
0.12 1.9609888 1.9832237
0.125 1.9613525 1.9789227
0.13 1.9610036 1.9759548
0.135 1.9610433 1.9740167
0.14 1.9611847 1.9728546
0.145 1.9607726 1.9722626
0.15 1.9612973 1.972077
0.155 1.9606956 1.9721713
0.16 1.9612402 1.97245
0.165 1.9607936 1.9728423
0.17 1.9610789 1.9732966
0.175 1.9609333 1.9737773
0.18 1.9609451 1.9742594
0.185 1.9610034 1.9747274
0.19 1.9609067 1.9751716
0.195 1.9609904 1.9755865
0.2 1.9609301 1.9759703
0.205 1.9609571 1.9763229
0.21 1.9609422 1.9766454
0.215 1.9609654 1.9769399
0.22 1.9609062 1.9772093
0.225 1.9610205 1.9774559
0.23 1.960845 1.9776824
0.235 1.9610791 1.9778913
0.24 1.9608078 1.9780846
0.245 1.9610963 1.9782647
0.25 1.960821 1.9784338
0.255 1.9610627 1.9785929
0.26 1.9608718 1.9787437
0.265 1.9610046 1.9788876
0.27 1.9609269 1.979026
0.275 1.9609554 1.9791586
0.28 1.9609623 1.9792879
0.285 1.96093 1.9794128
0.29 1.9609764 1.9795353
0.295 1.9609213 1.979655
0.3 1.9609819 1.979773
0.305 1.9609156 1.9798888
0.31 1.9609891 1.9800035
0.315 1.9609079 1.9801164
0.32 1.9609961 1.9802284
0.325 1.9609041 1.9803398
0.33 1.9609944 1.9804504
0.335 1.9609122 1.9805603
0.34 1.9609783 1.9806695
0.345 1.9609332 1.9807785
0.35 1.9609519 1.9808867
0.355 1.9609597 1.9809946
0.36 1.9609259 1.981102
0.365 1.9609813 1.9812094
0.37 1.9609097 1.9813166
0.375 1.9609914 1.9814234
0.38 1.960907 1.9815301
0.385 1.9609892 1.9816366
0.39 1.9609152 1.9817427
0.395 1.960978 1.9818491
0.4 1.9609304 1.9819548
0.405 1.960961 1.98206
0.41 1.9609496 1.9821658
0.415 1.9609402 1.9822711
0.42 1.9609718 1.9823766
0.425 1.9609174 1.9824818
0.43 1.9609952 1.9825864
0.435 1.960895 1.9826913
0.44 1.9610168 1.9827962
0.445 1.9608773 1.9829006
0.45 1.9610322 1.9830049
0.455 1.9608681 1.9831092
0.46 1.9610374 1.9832137
0.465 1.9608696 1.9833174
0.47 1.961031 1.9834213
0.475 1.9608812 1.9835255
0.48 1.961014 1.9836289
0.485 1.9609005 1.9837325
0.49 1.9609896 1.9838357
0.495 1.9609245 1.9839389
0.5 1.9609617 1.9840422
