0.0 2.3 2.1874952
0.005 2.2258289 2.112322
0.01 2.0914769 2.0549412
0.015 2.0158843 2.0100064
0.02 1.9677375 1.9738221
0.025 1.9293981 1.9441965
0.03 1.9058952 1.9197329
0.035 1.8823129 1.8995006
0.04 1.8681248 1.8828609
0.045 1.8541989 1.869375
0.05 1.8432911 1.8587439
0.055 1.8360151 1.8507764
0.06 1.8270955 1.8453655
0.065 1.8232242 1.8424752
0.07 1.8168071 1.8421272
0.075 1.8137763 1.8443911
0.08 1.8100919 1.8493674
0.085 1.8070108 1.8571613
0.09 1.8052756 1.8678416
0.095 1.802554 1.881377
0.1 1.8015023 1.8975484
0.105 1.7997519 1.9158514
0.11 1.7985807 1.9354144
0.115 1.7978423 1.9549872
0.12 1.7965683 1.9730388
0.125 1.7962987 1.9879806
0.13 1.7953709 1.9984677
0.135 1.7949638 2.003682
0.14 1.7946839 2.003486
0.145 1.7939296 1.9983892
0.15 1.8360894 1.953335
0.155 1.9470514 2.0750222
0.16 2.0670562 2.1338499
0.165 2.1544163 2.178342
0.17 2.217536 2.207037
0.175 2.2563479 2.2295897
0.18 2.2782451 2.248665
0.185 2.2905045 2.2649846
0.19 2.2952339 2.2784252
0.195 2.2984305 2.288986
0.2 2.2620436 2.035367
0.205 2.1591532 1.9838887
0.21 2.0539094 1.9497366
0.215 1.9927322 1.9256563
0.22 1.9496669 1.9079947
0.225 1.9185862 1.8946738
0.23 1.8945923 1.8844104
0.235 1.8761122 1.8763688
0.24 1.8612334 1.869982
0.245 1.8495692 1.8648504
0.25 1.8396551 1.8606877
0.255 1.8321592 1.8572835
0.26 1.8252218 1.8544803
0.265 1.8203321 1.8521584
0.27 1.8154154 1.8502264
0.275 1.8120829 1.8486121
0.28 1.808684 1.847259
0.285 1.8062503 1.8461225
0.29 1.8039971 1.8451664
0.295 1.8021288 1.844361
0.3 1.8006712 1.843683
0.305 1.7992377 1.8431122
0.31 1.7982748 1.8426335
0.315 1.7972132 1.8422316
0.32 1.796543 1.8418965
0.325 1.795781 1.8416183
0.33 1.7953012 1.8413892
0.335 1.7947538 1.8412023
0.34 1.7944141 1.8410511
0.345 1.7940167 1.8409318
0.35 1.8356537 1.8478472
0.355 1.9473309 1.9685321
0.36 2.0665854 2.0547733
0.365 2.1546725 2.130124
0.37 2.2172114 2.1873882
0.375 2.2564909 2.2291617
0.38 2.2781152 2.2580447
0.385 2.2905699 2.2773812
0.39 2.2951854 2.290028
0.395 2.2984913 2.2981641
0.4 2.2990873 2.3033125
0.405 2.2996659 2.3064969
0.41 2.3000454 2.3083916
0.415 2.2996898 2.3094397
0.42 2.300244 2.3099318
0.425 2.299768 2.3100605
0.43 2.3001323 2.3099532
0.435 2.2999495 2.3096948
0.44 2.2999791 2.3093414
0.445 2.3000495 2.3089316
0.45 2.2999714 2.3084903
0.455 2.2999796 2.3080344
0.46 2.3001078 2.307574
0.465 2.2998238 2.3071175
0.47 2.3002489 2.3066688
0.475 2.2997366 2.3062305
0.48 2.3002672 2.3058052
0.485 2.2997906 2.305393
0.49 2.3001509 2.304994
0.495 2.299931 2.3046098
0.5 2.2999956 2.304238
