0.0 2.3 2.2620087
0.005 2.2955662 2.2333121
0.01 2.2878104 2.2533312
0.015 2.2833239 2.266677
0.02 2.2809681 2.2741747
0.025 2.2794677 2.2780743
0.03 2.2789496 2.279923
0.035 2.2783759 2.2807107
0.04 2.258656 2.2387733
0.045 2.2019297 2.1771417
0.05 2.1643066 2.163456
0.055 2.1936257 2.2158828
0.06 2.2366981 2.2500176
0.065 2.2635916 2.27566
0.07 2.2799659 2.2922645
0.075 2.286315 2.312945
0.08 2.2812474 2.2977786
0.085 2.2662929 2.2721844
0.09 2.2456624 2.2417116
0.095 2.2220896 2.2095246
0.1 2.1961913 2.176785
0.105 2.1691445 2.1438813
0.11 2.1405836 2.1109004
0.115 2.1109864 2.0778036
0.12 2.1084397 2.0843983
0.125 2.1563968 2.167408
0.13 2.2127931 2.2227268
0.135 2.2482271 2.2610092
0.14 2.2710375 2.2847672
0.145 2.2813355 2.3103213
0.15 2.2782567 2.2955732
0.155 2.2649679 2.2694569
0.16 2.2446351 2.238461
0.165 2.2216941 2.2059336
0.17 2.1959086 2.1730223
0.175 2.1688681 2.1400762
0.18 2.1406249 2.1071548
0.185 2.1107363 2.0742059
0.19 2.1085465 2.080965
0.195 2.1562526 2.1673803
0.2 2.2128124 2.2245884
0.205 2.2482387 2.2632818
0.21 2.2709523 2.2868028
0.215 2.2814321 2.3122969
0.22 2.2781484 2.296319
0.225 2.2650495 2.2690907
0.23 2.2445866 2.2373214
0.235 2.221705 2.2043262
0.24 2.1959296 2.1711712
0.245 2.168828 2.1381397
0.25 2.1406669 2.10525
0.255 2.1107041 2.0724256
0.26 2.1085602 2.0795183
0.265 2.1562599 2.1685767
0.27 2.2127874 2.2270327
0.275 2.2482741 2.265788
0.28 2.2709164 2.288931
0.285 2.2814585 2.314228
0.29 2.278137 2.2972336
0.295 2.2650448 2.2691417
0.3 2.2446068 2.2368107
0.305 2.2216748 2.2035065
0.31 2.1959623 2.1702213
0.315 2.1687973 2.1371837
0.32 2.1406893 2.1043773
0.325 2.1106917 2.0717087
0.33 2.1085636 2.0792441
0.335 2.1562626 2.1704416
0.34 2.2127833 2.229751
0.345 2.2482781 2.2683797
0.35 2.2709153 2.2910872
0.355 2.2814557 2.3161206
0.36 2.2781429 2.2982755
0.365 2.2650371 2.2695022
0.37 2.2446138 2.2367578
0.375 2.2216701 2.2032528
0.38 2.1959633 2.1699133
0.385 2.1688008 2.136918
0.39 2.1406824 2.1042256
0.395 2.1107011 2.0717263
0.4 2.1085529 2.0797591
0.405 2.156273 2.1727185
0.41 2.2127754 2.2326093
0.415 2.2482819 2.2709985
0.42 2.2709152 2.2932496
0.425 2.2814517 2.3179846
0.43 2.2781502 2.2994175
0.435 2.2650283 2.2700987
0.44 2.2446236 2.2370481
0.445 2.2216608 2.2034187
0.45 2.1959715 2.170074
0.455 2.1687936 2.1371524
0.46 2.1406886 2.10459
0.465 2.1106954 2.072266
0.47 2.1085588 2.08082
0.475 2.156266 2.1752515
0.48 2.2127832 2.2355309
0.485 2.2482745 2.2736125
0.49 2.2709221 2.2954059
0.495 2.2841964 2.3069658
0.5 2.2911247 2.312737
