0.0 2.3 2.2896185
0.005 2.2951875 2.2415404
0.01 2.2865057 2.2560077
0.015 2.2814364 2.2744455
0.02 2.2792542 2.2861485
0.025 2.2782196 2.2919574
0.03 2.2781617 2.2943425
0.035 2.2778981 2.2950473
0.04 2.2649271 2.2626843
0.045 2.2263087 2.2233195
0.05 2.1811293 2.1797457
0.055 2.1474324 2.1435337
0.06 2.1193714 2.1127598
0.065 2.0947896 2.0848923
0.07 2.0708302 2.0584812
0.075 2.0470937 2.0327604
0.08 2.0234072 2.0072842
0.085 1.9987421 1.9817548
0.09 1.9739695 1.9559484
0.095 1.9479532 1.9296788
0.1 1.9213153 1.9027779
0.105 1.8957692 1.8786496
0.11 1.8747957 1.85976
0.115 1.8591593 1.8458613
0.12 1.8464549 1.8354903
0.125 1.8366626 1.8275194
0.13 1.828612 1.8212384
0.135 1.8221291 1.8161849
0.14 1.8169693 1.8120403
0.145 1.812536 1.8085786
0.15 1.8091588 1.8056363
0.155 1.806139 1.803094
0.16 1.803826 1.800864
0.165 1.8018263 1.7988805
0.17 1.8001714 1.7970952
0.175 1.798868 1.7954715
0.18 1.7976836 1.7939829
0.185 1.7968037 1.7926081
0.19 1.7959972 1.7913321
0.195 1.7953577 1.7901425
0.2 1.7948407 1.7890302
0.205 1.79436 1.7879883
0.21 1.7940272 1.7870106
0.215 1.7936865 1.7860926
0.22 1.793445 1.7852306
0.225 1.7932333 1.7844212
0.23 1.7930336 1.7836615
0.235 1.7929183 1.7829491
0.24 1.7927546 1.782282
0.245 1.7926889 1.7816576
0.25 1.7925723 1.7810746
0.255 1.7925196 1.780531
0.26 1.7924518 1.7800254
0.265 1.7924001 1.7795557
0.27 1.7923661 1.779121
0.275 1.7923216 1.7787199
0.28 1.7923009 1.7783506
0.285 1.7922719 1.7780124
0.29 1.7922524 1.7777035
0.295 1.7922382 1.7774233
0.3 1.7922201 1.7771702
0.305 1.792212 1.7769432
0.31 1.7922009 1.7767414
0.315 1.7921909 1.7765636
0.32 1.7921892 1.7764093
0.325 1.792176 1.7762768
0.33 1.7921799 1.7761661
0.335 1.7921679 1.7760752
0.34 1.7921706 1.7760047
0.345 1.7921649 1.7759525
0.35 1.7921622 1.7759185
0.355 1.7921639 1.7759018
0.36 1.7921562 1.7759018
0.365 1.7921626 1.7759178
0.37 1.7921532 1.775949
0.375 1.7921602 1.775995
0.38 1.7921524 1.7760549
0.385 1.7921576 1.7761284
0.39 1.7921524 1.7762146
0.395 1.7921556 1.7763132
0.4 1.7921526 1.7764238
0.405 1.792154 1.7765456
0.41 1.7921529 1.7766787
0.415 1.7921525 1.7768219
0.42 1.7921538 1.7769752
0.425 1.7921506 1.7771384
0.43 1.7921553 1.77731
0.435 1.7921485 1.7774907
0.44 1.792157 1.7776799
0.445 1.7921466 1.7778772
0.45 1.7921582 1.7780819
0.455 1.7921456 1.778294
0.46 1.7921585 1.7785134
0.465 1.7921456 1.7787393
0.47 1.7921579 1.7789717
0.475 1.7921465 1.77921
0.48 1.7921567 1.7794544
0.485 1.7921478 1.7797042
0.49 1.7921552 1.7799596
0.495 1.7921494 1.7802198
0.5 1.7921535 1.780485
