0.0 2.3 2.2705202
0.005 2.2955198 2.241094
0.01 2.2876528 2.261218
0.015 2.2830981 2.2743769
0.02 2.2807602 2.2816548
0.025 2.2793075 2.2853794
0.03 2.2788391 2.2871108
0.035 2.2783013 2.287827
0.04 2.2660625 2.262127
0.045 2.2306551 2.2208285
0.05 2.1537753 2.126628
0.055 2.0256817 2.0123672
0.06 1.9092989 1.9160566
0.065 1.8415643 1.8473734
0.07 1.7893884 1.798838
0.075 1.7545155 1.7643915
0.08 1.7299561 1.7406925
0.085 1.7146497 1.7258378
0.09 1.707893 1.7186006
0.095 1.7069591 1.7180903
0.1 1.7537305 1.7554351
0.105 1.868902 1.9386135
0.11 1.9924987 2.0661268
0.115 2.0899925 2.161121
0.12 2.165892 2.2257438
0.125 2.2195939 2.266159
0.13 2.2533505 2.2897558
0.135 2.2752353 2.3027515
0.14 2.2862279 2.3095093
0.145 2.293251 2.3127623
0.15 2.2964793 2.314118
0.155 2.2979856 2.3144822
0.16 2.2994153 2.3143544
0.165 2.2991903 2.3140016
0.17 2.3000684 2.313562
0.175 2.2997042 2.3131032
0.18 2.2999952 2.3126578
0.185 2.3000409 2.3122373
0.19 2.2998411 2.3118448
0.195 2.300161 2.3114781
0.2 2.2998621 2.3111362
0.205 2.3000665 2.3108149
0.21 2.3000182 2.310511
0.215 2.2999057 2.3102226
0.22 2.3001436 2.3099475
0.225 2.2998449 2.3096848
0.23 2.300131 2.309433
0.235 2.2999232 2.3091912
0.24 2.3000116 2.3089585
0.245 2.3000515 2.308735
0.25 2.2999022 2.3085198
0.255 2.3001191 2.308313
0.26 2.2998862 2.3081136
0.265 2.3000894 2.3079214
0.27 2.2999498 2.3077369
0.275 2.3000126 2.3075595
0.28 2.3000193 2.3073893
0.285 2.299964 2.3072252
0.29 2.300038 2.3070679
0.295 2.2999736 2.3069172
0.3 2.300008 2.3067727
0.305 2.3000117 2.3066344
0.31 2.2999742 2.3065023
0.315 2.3000308 2.3063755
0.32 2.2999746 2.3062549
0.325 2.3000112 2.3061395
0.33 2.300008 2.3060298
0.335 2.2999724 2.3059254
0.34 2.3000431 2.3058267
0.345 2.2999485 2.3057327
0.35 2.3000519 2.305644
0.355 2.299956 2.30556
0.36 2.3000317 2.305481
0.365 2.2999837 2.3054066
0.37 2.3000024 2.305337
0.375 2.3000086 2.305272
0.38 2.2999849 2.3052115
0.385 2.300017 2.3051553
0.39 2.2999841 2.3051033
0.395 2.3000128 2.305056
0.4 2.2999899 2.3050122
0.405 2.3000087 2.3049726
0.41 2.2999905 2.3049374
0.415 2.3000124 2.304906
0.42 2.2999838 2.3048782
0.425 2.3000204 2.3048544
0.43 2.2999771 2.304834
0.435 2.3000236 2.3048172
0.44 2.2999789 2.3048043
0.445 2.3000163 2.3047943
0.45 2.2999907 2.304788
0.455 2.3000012 2.3047857
0.46 2.3000067 2.3047862
0.465 2.299986 2.30479
0.47 2.3000193 2.3047972
0.475 2.2999769 2.3048072
0.48 2.3000249 2.30482
0.485 2.2999745 2.3048368
0.49 2.3000251 2.3048558
0.495 2.299976 2.3048778
0.5 2.3000232 2.304903
