0.0 2.3 2.2405996
0.005 2.295266 2.2309966
0.01 2.2871123 2.261835
0.015 2.2831044 2.2846694
0.02 2.2820554 2.2963052
0.025 2.2819227 2.3010225
0.03 2.2822992 2.302332
0.035 2.2822303 2.302207
0.04 2.255976 2.2419076
0.045 2.1801678 2.1762595
0.05 2.0967394 2.1072757
0.055 2.0404644 2.0515413
0.06 1.994008 2.0039163
0.065 1.9517269 1.9597586
0.07 1.9086596 1.9165931
0.075 1.86476 1.873017
0.08 1.8190086 1.8280451
0.085 1.7700731 1.7808368
0.09 1.7188083 1.7305781
0.095 1.6628924 1.6764208
0.1 1.6876454 1.696223
0.105 1.8529865 1.9262186
0.11 2.0375558 2.08412
0.115 2.1712511 2.1913724
0.12 2.2538685 2.2540755
0.125 2.2922991 2.2861376
0.13 2.3024615 2.300685
0.135 2.3041685 2.306326
0.14 2.3009163 2.3078403
0.145 2.3007902 2.3076186
0.15 2.2998339 2.3067727
0.155 2.2997133 2.3057847
0.16 2.3003769 2.3048396
0.165 2.2994279 2.3039937
0.17 2.3005746 2.3032498
0.175 2.2995704 2.3025923
0.18 2.3002756 2.3020039
0.185 2.2999785 2.3014674
0.19 2.2998382 2.30097
0.195 2.3003125 2.3005033
0.2 2.2996486 2.3000603
0.205 2.3003321 2.2996368
0.21 2.2998 2.2992291
0.215 2.3000664 2.2988348
0.22 2.3001003 2.2984533
0.225 2.2997793 2.2980824
0.23 2.3002924 2.2977223
0.235 2.2997104 2.2973723
0.24 2.3002399 2.2970314
0.245 2.2998733 2.296699
0.25 2.3000144 2.2963758
0.255 2.3001031 2.296061
0.26 2.2998201 2.2957544
0.265 2.3002194 2.295456
0.27 2.2998001 2.295165
0.275 2.3001543 2.2948818
0.28 2.2999308 2.2946062
0.285 2.2999908 2.2943377
0.29 2.3000815 2.294076
0.295 2.2998771 2.2938218
0.3 2.3001335 2.2935739
0.305 2.2998921 2.2933326
0.31 2.3000643 2.293098
0.315 2.2999964 2.2928696
0.32 2.2999515 2.2926474
0.325 2.3000898 2.2924309
0.33 2.2998957 2.2922206
0.335 2.3000983 2.292016
0.34 2.2999334 2.2918177
0.345 2.3000259 2.291624
0.35 2.300021 2.2914362
0.355 2.2999407 2.291254
0.36 2.3000844 2.2910767
0.365 2.2999099 2.290904
0.37 2.3000799 2.2907372
0.375 2.2999464 2.290575
0.38 2.3000228 2.2904177
0.385 2.3000099 2.2902646
0.39 2.299966 2.2901168
0.395 2.3000479 2.2899733
0.4 2.2999522 2.2898345
0.405 2.3000376 2.2896996
0.41 2.2999816 2.2895694
0.415 2.2999979 2.289443
0.42 2.3000211 2.2893214
0.425 2.2999672 2.2892032
0.43 2.3000363 2.2890892
0.435 2.2999695 2.2889795
0.44 2.3000186 2.2888732
0.445 2.2999974 2.2887712
0.45 2.2999876 2.2886724
0.455 2.3000241 2.2885776
0.46 2.299971 2.288486
0.465 2.3000276 2.2883983
0.47 2.299981 2.2883139
0.475 2.3000068 2.2882328
0.48 2.3000077 2.288155
0.485 2.2999795 2.2880812
0.49 2.3000303 2.2880101
0.495 2.2999652 2.287942
0.5 2.3000347 2.287877
