0.0 1.82 2.3 2.0482302
0.005 1.82 2.2953643 2.0531847
0.01 1.82 2.2871196 2.051787
0.015 1.82 2.2823299 2.0504897
0.02 1.82 2.2800587 2.0508463
0.025 1.82 2.2787849 2.0518665
0.03 1.82 2.2784961 2.0528352
0.035 1.82 2.2780834 2.0535553
0.04 1.82 2.2734183 2.0514004
0.045 1.82 2.2594697 2.0446184
0.05 1.82 2.2428667 2.0363712
0.055 1.82 2.2298532 2.02992
0.06 1.82 2.2184765 2.0239894
0.065 1.82 2.2085527 2.0186229
0.07 1.82 2.1988092 2.0135303
0.075 1.82 2.1893513 2.0085418
0.08 1.82 2.1800037 2.0035694
0.085 1.82 2.1704229 1.9985735
0.09 1.82 2.1610212 1.9935393
0.095 1.82 2.1512834 1.9884601
0.1 1.82 2.1415883 1.9833338
0.105 1.82 2.1317209 1.9781592
0.11 1.82 2.1216567 1.9729342
0.115 1.82 2.1115969 1.9676578
0.12 1.82 2.1012107 1.9623277
0.125 1.82 2.0908353 1.9569416
0.13 1.82 2.0801944 1.9514964
0.135 1.82 2.069412 1.9459901
0.14 1.82 2.0585167 1.940419
0.145 1.82 2.0473149 1.9347796
0.15 1.82 2.0360894 1.9290681
0.155 1.82 2.0245026 1.9232805
0.16 1.82 2.0128498 1.917412
0.165 1.82 2.0008937 1.9114583
0.17 1.82 1.9887514 1.9054136
0.175 1.82 1.9763864 1.899272
0.18 1.82 1.9637355 1.8930278
0.185 1.82 1.9508816 1.8866732
0.19 1.82 1.9377116 1.8802016
0.195 1.82 1.9242872 1.873605
0.2 1.82 1.9105592 1.8668742
0.205 1.82 1.8965038 1.8599999
0.21 1.82 1.8821407 1.8529713
0.215 1.82 1.867405 1.8457782
0.22 1.82 1.8523088 1.8384075
0.225 1.82 1.8368291 1.8308458
0.23 1.82 1.8209011 1.8230791
0.235 1.82 1.8045797 1.8150911
0.24 1.82 1.7877231 1.806865
0.245 1.82 1.7704294 1.7983818
0.25 1.82 1.7525343 1.7896211
0.255 1.82 1.734114 1.780561
0.26 1.82 1.7150377 1.7711773
0.265 1.82 1.6953182 1.7614441
0.27 1.82 1.6748738 1.7513325
0.275 1.82 1.6536549 1.7408128
0.28 1.82 1.6316075 1.7298517
0.285 1.82 1.6086444 1.7184143
0.29 1.82 1.5847083 1.7064626
0.295 1.82 1.5596927 1.6939564
0.3 1.82 1.5335202 1.6808531
0.305 1.82 1.5070691 1.6672597
0.31 1.82 1.4818086 1.6543674
0.315 1.82 1.4577417 1.6423533
0.32 1.82 1.4344711 1.6308887
0.325 1.82 1.4118616 1.6198382
0.33 1.82 1.3897293 1.6090906
0.335 1.82 1.3679019 1.5985577
0.34 1.82 1.34628 1.588167
0.345 1.82 1.3247036 1.5778563
0.35 1.82 1.303087 1.5675697
0.355 1.82 1.2813053 1.5572546
0.36 1.82 1.2592552 1.5468602
0.365 1.82 1.2368448 1.5363357
0.37 1.82 1.21395 1.5256305
0.375 1.82 1.1904956 1.5146923
0.38 1.82 1.1663455 1.5034678
0.385 1.82 1.1414241 1.4919009
0.39 1.82 1.1155914 1.4799335
0.395 1.82 1.0887615 1.4675055
0.4 1.82 1.0607957 1.4545555
0.405 1.82 1.0315945 1.4410212
0.41 1.82 1.001027 1.4268413
0.415 1.82 0.96898167 1.4119573
0.42 1.82 0.93534685 1.3963163
0.425 1.82 0.90000725 1.3798745
0.43 1.82 0.86288856 1.3626008
0.435 1.82 0.82388989 1.3444805
0.44 1.82 0.78300011 1.3255193
0.445 1.82 0.7401625 1.3057461
0.45 1.82 0.69545992 1.2852142
0.455 1.82 0.6489191 1.2640018
0.46 1.82 0.60074055 1.2422094
0.465 1.82 0.55107646 1.2199556
0.47 1.82 0.50022755 1.197372
0.475 1.82 0.44862741 1.174597
0.48 1.82 0.39639513 1.1517677
0.485 1.82 0.34401143 1.1290152
0.49 1.82 0.29166986 1.1064587
0.495 1.82 0.239393 1.0842032
0.5 1.82 0.18691168 1.0623363
