0.0 1.85 2.3 2.0600069
0.005 1.85 2.2075885 2.035177
0.01 1.85 2.0752949 1.9652567
0.015 1.85 2.0717763 1.9665182
0.02 1.85 2.103938 1.9800625
0.025 1.85 2.1436572 2.0013876
0.03 1.85 2.1898273 2.023384
0.035 1.85 2.2216567 2.0419855
0.04 1.85 2.2510805 2.0556142
0.045 1.85 2.2687486 2.064569
0.05 1.85 2.2802242 2.0700655
0.055 1.85 2.2899249 2.0733297
0.06 1.85 2.291799 2.0752418
0.065 1.85 2.2974516 2.0763485
0.07 1.85 2.2968229 2.0769737
0.075 1.85 2.2990761 2.0773075
0.08 1.85 2.2993499 2.077465
0.085 1.85 2.2989953 2.077516
0.09 1.85 2.3003872 2.0775056
0.095 1.85 2.2991864 2.0774598
0.1 1.85 2.3003058 2.077397
0.105 1.85 2.2998351 2.0773275
0.11 1.85 2.2997538 2.0772574
0.115 1.85 2.3003728 2.0771902
0.12 1.85 2.2995134 2.0771277
0.125 1.85 2.3003635 2.0770707
0.13 1.85 2.2998345 2.0770195
0.135 1.85 2.2998746 2.0769734
0.14 1.85 2.3003854 2.0769327
0.145 1.85 2.2994012 2.076896
0.15 1.85 2.3007123 2.076863
0.155 1.85 2.2993429 2.076834
0.16 1.85 2.3005995 2.0768077
0.165 1.85 2.299649 2.0767841
0.17 1.85 2.300207 2.076763
0.175 1.85 2.3000041 2.0767436
0.18 1.85 2.2998892 2.0767262
0.185 1.85 2.3001588 2.07671
0.19 1.85 2.2998328 2.0766954
0.195 1.85 2.3000933 2.0766819
0.2 1.85 2.2999366 2.0766697
0.205 1.85 2.2999832 2.0766585
0.21 1.85 2.2999944 2.0766482
0.215 1.85 2.3000043 2.0766385
0.22 1.85 2.2999055 2.0766299
0.225 1.85 2.3001661 2.0766218
0.23 1.85 2.2997412 2.0766146
0.235 1.85 2.3003339 2.076608
0.24 1.85 2.2996495 2.0766017
0.245 1.85 2.3003709 2.0765963
0.25 1.85 2.2997049 2.076591
0.255 1.85 2.300253 2.0765865
0.26 1.85 2.2998581 2.0765824
0.265 1.85 2.3000741 2.0765786
0.27 1.85 2.3000044 2.0765753
0.275 1.85 2.2999484 2.0765727
0.28 1.85 2.300075 2.07657
0.285 1.85 2.2999142 2.076568
0.29 1.85 2.3000772 2.0765662
0.295 1.85 2.2999287 2.0765646
0.3 1.85 2.3000654 2.0765636
0.305 1.85 2.2999327 2.076563
0.31 1.85 2.3000791 2.0765624
0.315 1.85 2.2999088 2.076562
0.32 1.85 2.3001077 2.076562
0.325 1.85 2.2998863 2.0765624
0.33 1.85 2.3001108 2.076563
0.335 1.85 2.2999022 2.0765636
0.34 1.85 2.3000638 2.0765646
0.345 1.85 2.2999636 2.0765657
0.35 1.85 2.2999827 2.076567
0.355 1.85 2.3000421 2.0765686
0.36 1.85 2.2999101 2.0765705
0.365 1.85 2.3000992 2.0765727
0.37 1.85 2.299879 2.0765748
0.375 1.85 2.3001138 2.076577
0.38 1.85 2.2998925 2.0765793
0.385 1.85 2.300091 2.0765822
0.39 1.85 2.299931 2.076585
0.395 1.85 2.3000502 2.076588
0.4 1.85 2.2999746 2.076591
0.405 1.85 2.3000057 2.0765944
0.41 1.85 2.3000178 2.0765977
0.415 1.85 2.2999592 2.076601
0.42 1.85 2.3000658 2.0766046
0.425 1.85 2.2999079 2.0766084
0.43 1.85 2.3001216 2.0766122
0.435 1.85 2.2998553 2.0766163
0.44 1.85 2.3001771 2.07662
0.445 1.85 2.2998137 2.0766244
0.45 1.85 2.3002151 2.0766287
0.455 1.85 2.2997968 2.076633
0.46 1.85 2.3002208 2.0766373
0.465 1.85 2.29981 2.0766418
0.47 1.85 2.3001901 2.0766463
0.475 1.85 2.2998486 2.0766509
0.48 1.85 2.3001316 2.0766556
0.485 1.85 2.2999023 2.0766604
0.49 1.85 2.3000598 2.0766652
0.495 1.85 2.2999622 2.0766702
0.5 1.85 2.2999879 2.0766754
