0.0 1.82 2.3 2.0482302
0.005 1.82 2.2953643 2.0531847
0.01 1.82 2.2871196 2.051787
0.015 1.82 2.2823299 2.0504897
0.02 1.82 2.2800587 2.0508463
0.025 1.82 2.2787849 2.0518665
0.03 1.82 2.2784961 2.0528352
0.035 1.82 2.2780834 2.0535553
0.04 1.82 2.2431096 2.0281415
0.045 1.82 2.1504255 1.9908624
0.05 1.82 2.0684482 1.9515185
0.055 1.82 2.0422734 1.9370995
0.06 1.82 2.0417739 1.9362433
0.065 1.82 2.0620507 1.9455464
0.07 1.82 2.0945417 1.9618251
0.075 1.82 2.1364818 1.9824
0.08 1.82 2.1847121 2.0023115
0.085 1.82 2.2298861 2.0254447
0.09 1.82 2.2636519 2.041256
0.095 1.82 2.2820308 2.0509064
0.1 1.82 2.2919078 2.0566783
0.105 1.82 2.2965837 2.0598626
0.11 1.82 2.2982807 2.0615873
0.115 1.82 2.2996594 2.0624642
0.12 1.82 2.2995117 2.0628684
0.125 1.82 2.2954287 2.0694046
0.13 1.82 2.2777745 2.0554793
0.135 1.82 2.2471663 2.035279
0.14 1.82 2.209509 2.0144954
0.145 1.82 2.1670357 1.9924319
0.15 1.82 2.1223484 1.9693675
0.155 1.82 2.0742461 1.9451299
0.16 1.82 2.0238345 1.9195592
0.165 1.82 1.9800035 1.8995366
0.17 1.82 1.9600663 1.8891377
0.175 1.82 1.9652216 1.89259
0.18 1.82 1.9867463 1.9048471
0.185 1.82 2.0217419 1.9235897
0.19 1.82 2.0661384 1.946878
0.195 1.82 2.1169835 1.9728241
0.2 1.82 2.1717153 1.9971068
0.205 1.82 2.2221647 2.0239944
0.21 1.82 2.2589471 2.0418017
0.215 1.82 2.279713 2.0516775
0.22 1.82 2.2907479 2.0571532
0.225 1.82 2.2959439 2.059952
0.23 1.82 2.298205 2.0613434
0.235 1.82 2.2993882 2.0619671
0.24 1.82 2.2996105 2.0621922
0.245 1.82 2.2953324 2.0674324
0.25 1.82 2.277764 2.053389
0.255 1.82 2.2472413 2.03299
0.26 1.82 2.209377 2.0124576
0.265 1.82 2.1671924 1.990912
0.27 1.82 2.1221985 1.9684253
0.275 1.82 2.0743626 1.9447467
0.28 1.82 2.0237634 1.9196899
0.285 1.82 1.9800258 1.8996806
0.29 1.82 1.9600813 1.889097
0.295 1.82 1.9651878 1.8923686
0.3 1.82 1.9867797 1.904562
0.305 1.82 2.0217228 1.9233754
0.31 1.82 2.0661334 1.9468958
0.315 1.82 2.1170115 1.9732897
0.32 1.82 2.1716692 1.9988191
0.325 1.82 2.2222167 2.0261545
0.33 1.82 2.2588997 2.0441654
0.335 1.82 2.2797439 2.0536623
0.34 1.82 2.2907389 2.0586464
0.345 1.82 2.2959304 2.0610127
0.35 1.82 2.298238 2.0620615
0.355 1.82 2.299345 2.062427
0.36 1.82 2.299656 2.0624614
0.365 1.82 2.2952934 2.0664108
0.37 1.82 2.2777891 2.0522358
0.375 1.82 2.2472313 2.0318203
0.38 1.82 2.2093728 2.0115345
0.385 1.82 2.1672068 1.9904139
0.39 1.82 2.1221792 1.9683883
0.395 1.82 2.0743816 1.945153
0.4 1.82 2.0237481 1.920501
0.405 1.82 1.9800359 1.9005477
0.41 1.82 1.9600756 1.8898742
0.415 1.82 1.9651918 1.8930063
0.42 1.82 1.9867751 1.9051147
0.425 1.82 2.0217312 1.9239299
0.43 1.82 2.0661206 1.9475703
0.435 1.82 2.1170296 1.9742508
0.44 1.82 2.1716477 2.0006669
0.445 1.82 2.2222392 2.0283186
0.45 1.82 2.2588793 2.046453
0.455 1.82 2.2797586 2.0556445
0.46 1.82 2.2907311 2.0602355
0.465 1.82 2.2959296 2.0622501
0.47 1.82 2.2982467 2.0630152
0.475 1.82 2.2993295 2.0631618
0.48 1.82 2.299677 2.0630302
0.485 1.82 2.2999058 2.062798
0.49 1.82 2.2999565 2.062554
0.495 1.82 2.2999579 2.062337
0.5 1.82 2.3000347 2.0621607
