0.0 1.85 2.3 2.0718477
0.005 1.85 2.2585839 2.0532353
0.01 1.85 2.1844281 2.0093255
0.015 1.85 2.1419606 1.9930708
0.02 1.85 2.1179912 1.9815423
0.025 1.85 2.1008706 1.9750271
0.03 1.85 2.0926206 1.9711149
0.035 1.85 2.08424 1.9686475
0.04 1.85 2.0808505 1.9670238
0.045 1.85 2.0773928 1.9659181
0.05 1.85 2.0749363 1.965147
0.055 1.85 2.0744416 1.9646001
0.06 1.85 2.0722401 1.964206
0.065 1.85 2.072801 1.9639187
0.07 1.85 2.0713879 1.9637058
0.075 1.85 2.0716068 1.9635458
0.08 1.85 2.0713008 1.963424
0.085 1.85 2.0708586 1.9633291
0.09 1.85 2.0712611 1.9632545
0.095 1.85 2.0706478 1.9631944
0.1 1.85 2.0930562 1.9693854
0.105 1.85 2.1528699 2.0012703
0.11 1.85 2.2146448 2.030877
0.115 1.85 2.2537007 2.0504806
0.12 1.85 2.2553144 2.0601108
0.125 1.85 2.2098776 2.0403793
0.13 1.85 2.1565912 2.0067074
0.135 1.85 2.126815 1.9889004
0.14 1.85 2.1072606 1.9781883
0.145 1.85 2.0954731 1.972012
0.15 1.85 2.0876767 1.9684548
0.155 1.85 2.0817484 1.9663534
0.16 1.85 2.0789995 1.9650788
0.165 1.85 2.0756384 1.9642873
0.17 1.85 2.0747581 1.9637876
0.175 1.85 2.0730819 1.9634693
0.18 1.85 2.0725062 1.9632666
0.185 1.85 2.0720482 1.9631383
0.19 1.85 2.0713765 1.9630592
0.195 1.85 2.0715191 1.9630122
0.2 1.85 2.0709627 1.962986
0.205 1.85 2.0711182 1.9629741
0.21 1.85 2.0709064 1.9629714
0.215 1.85 2.0708344 1.9629755
0.22 1.85 2.0929389 1.9695308
0.225 1.85 2.1528339 2.0024135
0.23 1.85 2.2147357 2.0335572
0.235 1.85 2.2535673 2.0529876
0.24 1.85 2.255405 2.0606256
0.245 1.85 2.2098626 2.0405707
0.25 1.85 2.156506 2.0061486
0.255 1.85 2.1270037 1.9882264
0.26 1.85 2.1069992 1.977696
0.265 1.85 2.095781 1.9716761
0.27 1.85 2.087399 1.9682543
0.275 1.85 2.0819805 1.9662735
0.28 1.85 2.0788468 1.9651058
0.285 1.85 2.0756943 1.9644072
0.29 1.85 2.0747628 1.9639869
0.295 1.85 2.0730152 1.9637356
0.3 1.85 2.0725892 1.963589
0.305 1.85 2.0719667 1.9635079
0.31 1.85 2.0714394 1.9634686
0.315 1.85 2.0714833 1.9634557
0.32 1.85 2.0709801 1.96346
0.325 1.85 2.0711113 1.9634748
0.33 1.85 2.0709231 1.9634964
0.335 1.85 2.0708004 1.9635224
0.34 1.85 2.0930058 1.9709463
0.345 1.85 2.1527322 2.0042722
0.35 1.85 2.2148649 2.0361738
0.355 1.85 2.2534307 2.05539
0.36 1.85 2.2766833 2.066961
0.365 1.85 2.2678716 2.0660396
0.37 1.85 2.2159428 2.0420122
0.375 1.85 2.1606601 2.0069432
0.38 1.85 2.1283079 1.9887567
0.385 1.85 2.1089359 1.9782584
0.39 1.85 2.0961566 1.9722753
0.395 1.85 2.0881465 1.9688847
0.4 1.85 2.0824265 1.9669337
0.405 1.85 2.078841 1.965796
0.41 1.85 2.0762429 1.9651263
0.415 1.85 2.0745106 1.9647331
0.42 1.85 2.073385 1.9645064
0.425 1.85 2.0724832 1.964381
0.43 1.85 2.0720279 1.9643188
0.435 1.85 2.0715467 1.9642963
0.44 1.85 2.0713708 1.964298
0.445 1.85 2.0711121 1.9643149
0.45 1.85 2.0710628 1.9643414
0.455 1.85 2.0708943 1.9643734
0.46 1.85 2.0929663 1.9724405
0.465 1.85 2.152854 2.0061388
0.47 1.85 2.214821 2.0386014
0.475 1.85 2.2534578 2.0576382
0.48 1.85 2.2767392 2.068823
0.485 1.85 2.2887116 2.074204
0.49 1.85 2.2947101 2.076696
0.495 1.85 2.2978377 2.0776963
0.5 1.85 2.2987823 2.0779629
