0.0 1.82 2.3 2.0663614
0.005 1.82 2.2259751 2.0290072
0.01 1.82 2.0924633 1.9567385
0.015 1.82 2.0192751 1.9258044
0.02 1.82 1.9758536 1.902416
0.025 1.82 1.9451176 1.8880928
0.03 1.82 1.9324787 1.8800111
0.035 1.82 1.9233357 1.8767583
0.04 1.82 1.9272943 1.8775594
0.045 1.82 1.9352158 1.8818803
0.05 1.82 1.9496911 1.8892639
0.055 1.82 1.9709565 1.8992581
0.06 1.82 1.9932476 1.9113882
0.065 1.82 2.0225145 1.9251525
0.07 1.82 2.0504698 1.9400303
0.075 1.82 2.0820129 1.9554935
0.08 1.82 2.1124986 1.9710257
0.085 1.82 2.142043 1.98614
0.09 1.82 2.1710757 2.0004003
0.095 1.82 2.1963498 2.0134418
0.1 1.82 2.2203852 2.0249877
0.105 1.82 2.24049 2.0348592
0.11 1.82 2.2576769 2.0429735
0.115 1.82 2.272151 2.0493357
0.12 1.82 2.282448 2.054019
0.125 1.82 2.2907799 2.057144
0.13 1.82 2.2950598 2.0619268
0.135 1.82 2.2969016 2.0635405
0.14 1.82 2.2959625 2.062251
0.145 1.82 2.2915406 2.0592215
0.15 1.82 2.2856582 2.054729
0.155 1.82 2.2757713 2.049107
0.16 1.82 2.2649005 2.0425444
0.165 1.82 2.2505282 2.0351257
0.17 1.82 2.2348176 2.026873
0.175 1.82 2.2167437 2.0177917
0.18 1.82 2.1968412 2.0079014
0.185 1.82 2.1755981 1.9972479
0.19 1.82 2.1525449 1.9859073
0.195 1.82 2.1286789 1.9739816
0.2 1.82 2.1036141 1.961595
0.205 1.82 2.0779922 1.9488893
0.21 1.82 2.0519786 1.9360182
0.215 1.82 2.0258631 1.9231467
0.22 1.82 1.9999599 1.9104455
0.225 1.82 1.974846 1.898092
0.23 1.82 1.9503109 1.8862686
0.235 1.82 1.9277242 1.8751621
0.24 1.82 1.9061184 1.8649638
0.245 1.82 1.8875335 1.8558667
0.25 1.82 1.8706265 1.848067
0.255 1.82 1.8575004 1.8417575
0.26 1.82 1.8470375 1.8371241
0.265 1.82 1.8408176 1.8343403
0.27 1.82 1.8382705 1.8335581
0.275 1.82 1.8402425 1.834899
0.28 1.82 1.8465874 1.838443
0.285 1.82 1.857546 1.8442214
0.29 1.82 1.8730288 1.8522031
0.295 1.82 1.892866 1.8622899
0.3 1.82 1.9167259 1.8743136
0.305 1.82 1.9440984 1.8880343
0.31 1.82 1.9743544 1.9031494
0.315 1.82 2.006639 1.9193006
0.32 1.82 2.0401873 1.9360876
0.325 1.82 2.073902 1.9530847
0.33 1.82 2.1071122 1.9698565
0.335 1.82 2.1387609 1.9859793
0.34 1.82 2.1684008 2.0010636
0.345 1.82 2.1953374 2.0147772
0.35 1.82 2.2192996 2.0268664
0.355 1.82 2.2401106 2.0371678
0.36 1.82 2.257524 2.0456128
0.365 1.82 2.2718093 2.0522168
0.37 1.82 2.2826438 2.0570643
0.375 1.82 2.2905427 2.0602877
0.38 1.82 2.2951312 2.0642152
0.385 1.82 2.2969702 2.064974
0.39 1.82 2.2957309 2.0629046
0.395 1.82 2.291889 2.0593197
0.4 1.82 2.2852519 2.054505
0.405 1.82 2.276151 2.0487437
0.41 1.82 2.2645811 2.0421813
0.415 1.82 2.2507091 2.0348673
0.42 1.82 2.234748 2.0267951
0.425 1.82 2.2166837 2.017947
0.43 1.82 2.1969778 2.0083227
0.435 1.82 2.1754175 1.9979529
0.44 1.82 2.1527342 1.9869013
0.445 1.82 2.1285184 1.9752603
0.45 1.82 2.1037563 1.9631469
0.455 1.82 2.0778902 1.9506967
0.46 1.82 2.0520928 1.93806
0.465 1.82 2.0257545 1.9253979
0.47 1.82 2.0001239 1.9128785
0.475 1.82 1.9746579 1.9006779
0.48 1.82 1.9505599 1.888977
0.485 1.82 1.9274575 1.8779621
0.49 1.82 1.9064036 1.8678231
0.495 1.82 1.8872622 1.8587544
0.5 1.82 1.8708577 1.8509498
