0.0 1.78 2.3 2.061356
0.005 1.78 2.1838769 1.9971476
0.01 1.78 1.9736938 1.8925216
0.015 1.78 1.871476 1.8472526
0.02 1.78 1.8131263 1.8165486
0.025 1.78 1.7838191 1.8025308
0.03 1.78 1.7917172 1.8022025
0.035 1.78 1.8170297 1.8138924
0.04 1.78 1.8720803 1.8362002
0.045 1.78 1.9393644 1.8675315
0.05 1.78 2.0182356 1.9054284
0.055 1.78 2.0993469 1.9455295
0.06 1.78 2.1687342 1.9817321
0.065 1.78 2.2261606 2.0081022
0.07 1.78 2.2581296 2.023697
0.075 1.78 2.2701715 2.0268812
0.08 1.78 2.2596912 2.0184538
0.085 1.78 2.2302355 2.001909
0.09 1.78 2.1876469 1.9794745
0.095 1.78 2.1303754 1.9524462
0.1 1.78 2.0663065 1.9214475
0.105 1.78 1.9936231 1.8871338
0.11 1.78 1.917821 1.8505414
0.115 1.78 1.8411329 1.8130548
0.12 1.78 1.7655587 1.7762525
0.125 1.78 1.6966918 1.7418103
0.13 1.78 1.6353648 1.711479
0.135 1.78 1.5868224 1.6870534
0.14 1.78 1.5536482 1.6702993
0.145 1.78 1.5377539 1.6628356
0.15 1.78 1.5441443 1.6660013
0.155 1.78 1.5708792 1.6806936
0.16 1.78 1.6230926 1.7071402
0.165 1.78 1.6952766 1.7446601
0.17 1.78 1.7883107 1.7916188
0.175 1.78 1.8919392 1.8453305
0.18 1.78 1.9997447 1.9011858
0.185 1.78 2.0977733 1.9522867
0.19 1.78 2.1775632 1.9884615
0.195 1.78 2.2299741 2.0087006
0.2 1.78 2.2544382 2.0158532
0.205 1.78 2.2514931 2.0107687
0.21 1.78 2.2270886 1.9966567
0.215 1.78 2.1849651 1.9760177
0.22 1.78 2.1300076 1.9504447
0.225 1.78 2.0652279 1.9207153
0.23 1.78 1.9932408 1.8874922
0.235 1.78 1.9177797 1.8517766
0.24 1.78 1.8402886 1.8149436
0.245 1.78 1.7660655 1.7785964
0.25 1.78 1.6957269 1.7444515
0.255 1.78 1.6358289 1.7142918
0.26 1.78 1.5861476 1.6899252
0.265 1.78 1.5537694 1.6731045
0.27 1.78 1.5374461 1.6654153
0.275 1.78 1.5440106 1.6681554
0.28 1.78 1.5707172 1.6821921
0.285 1.78 1.6229914 1.7077625
0.29 1.78 1.6950239 1.7442658
0.295 1.78 1.7884718 1.7902415
0.3 1.78 1.8915437 1.8433096
0.305 1.78 2.0001956 1.8991971
0.31 1.78 2.0973611 1.951083
0.315 1.78 2.1781322 1.9878726
0.32 1.78 2.2297067 2.0080895
0.325 1.78 2.2549005 2.015236
0.33 1.78 2.2514138 2.010177
0.335 1.78 2.227338 1.996145
0.34 1.78 2.1849946 1.9757025
0.345 1.78 2.1300779 1.9504704
0.35 1.78 2.0652471 1.9211943
0.355 1.78 1.9931922 1.8884602
0.36 1.78 1.9177104 1.8531909
0.365 1.78 1.8401041 1.8167186
0.37 1.78 1.7658949 1.7806363
0.375 1.78 1.6953059 1.7466731
0.38 1.78 1.6355698 1.7166302
0.385 1.78 1.5853696 1.6923242
0.39 1.78 1.5534247 1.6755006
0.395 1.78 1.5362606 1.6677222
0.4 1.78 1.5436167 1.6702538
0.405 1.78 1.5692329 1.6839314
0.41 1.78 1.6227166 1.7089849
0.415 1.78 1.6935205 1.744849
0.42 1.78 1.7886613 1.7901587
0.425 1.78 1.8903746 1.842725
0.43 1.78 2.0012188 1.8985238
0.435 1.78 2.0968051 1.9508286
0.44 1.78 2.1800059 1.9880192
0.445 1.78 2.2297608 2.0082364
0.45 1.78 2.2570905 2.015314
0.455 1.78 2.251767 2.0101595
0.46 1.78 2.2291477 1.9960802
0.465 1.78 2.1852969 1.9757063
0.47 1.78 2.1310773 1.9506853
0.475 1.78 2.0652627 1.9217358
0.48 1.78 1.9931574 1.8893764
0.485 1.78 1.9172422 1.8544645
0.49 1.78 1.8387988 1.8182883
0.495 1.78 1.7646885 1.7824304
0.5 1.78 1.6923539 1.7486281
