0.0 1.85 2.3 2.064607
0.005 1.85 2.1371845 1.9831197
0.01 1.85 1.8416264 1.8441002
0.015 1.85 1.704572 1.7744529
0.02 1.85 1.582355 1.7177112
0.025 1.85 1.4887992 1.6727927
0.03 1.85 1.4130692 1.6352131
0.035 1.85 1.345442 1.6028159
0.04 1.85 1.2892598 1.5744531
0.045 1.85 1.2392429 1.5494165
0.05 1.85 1.1941696 1.5272174
0.055 1.85 1.1564714 1.5074978
0.06 1.85 1.1200889 1.48999
0.065 1.85 1.0908394 1.4744949
0.07 1.85 1.0624466 1.4608653
0.075 1.85 1.0394668 1.4489944
0.08 1.85 1.0183545 1.4388065
0.085 1.85 1.0005118 1.4302492
0.09 1.85 0.98632153 1.4232891
0.095 1.85 0.97352853 1.4179075
0.1 1.85 0.96553914 1.4141004
0.105 1.85 0.95812389 1.4118769
0.11 1.85 0.95609538 1.4112589
0.115 1.85 0.95443583 1.4122827
0.12 1.85 0.95854011 1.4149995
0.125 1.85 0.96315035 1.419477
0.13 1.85 0.97389214 1.4257998
0.135 1.85 0.98550897 1.4340706
0.14 1.85 1.0036921 1.4444103
0.145 1.85 1.0233167 1.4569578
0.15 1.85 1.0500341 1.4718647
0.155 1.85 1.0789134 1.4892905
0.16 1.85 1.1154853 1.5093892
0.165 1.85 1.1549803 1.5322921
0.17 1.85 1.2027142 1.5580821
0.175 1.85 1.2539231 1.5867581
0.18 1.85 1.3135087 1.6181974
0.185 1.85 1.3764424 1.652108
0.19 1.85 1.4468194 1.687973
0.195 1.85 1.5190772 1.7250042
0.2 1.85 1.5960129 1.7621427
0.205 1.85 1.6716099 1.7981632
0.21 1.85 1.7472339 1.8318801
0.215 1.85 1.8172958 1.8623686
0.22 1.85 1.8823996 1.8890979
0.225 1.85 1.9388386 1.9119401
0.23 1.85 1.9874571 1.9310846
0.235 1.85 2.0271716 1.946919
0.24 1.85 2.0593197 1.9599228
0.245 1.85 2.0846948 1.9705853
0.25 1.85 2.1045985 1.979361
0.255 1.85 2.1203719 1.9866421
0.26 1.85 2.1328622 1.9927557
0.265 1.85 2.1431586 1.997962
0.27 1.85 2.1516702 2.0024662
0.275 1.85 2.1590814 2.0064251
0.28 1.85 2.165529 2.0099573
0.285 1.85 2.1714224 2.0131521
0.29 1.85 2.1767454 2.016075
0.295 1.85 2.1817724 2.018776
0.3 1.85 2.1864151 2.0212915
0.305 1.85 2.1908679 2.0236492
0.31 1.85 2.1950454 2.02587
0.315 1.85 2.1990595 2.02797
0.32 1.85 2.2028754 2.0299618
0.325 1.85 2.2065328 2.031855
0.33 1.85 2.2100288 2.033658
0.335 1.85 2.2133986 2.0353775
0.34 1.85 2.2165845 2.0370195
0.345 1.85 2.2197283 2.0385888
0.35 1.85 2.2226068 2.0400891
0.355 1.85 2.2255702 2.0415251
0.36 1.85 2.2281536 2.0429003
0.365 1.85 2.2309614 2.0442173
0.37 1.85 2.2332756 2.0454798
0.375 1.85 2.235935 2.04669
0.38 1.85 2.2380144 2.0478504
0.385 1.85 2.2405229 2.0489635
0.39 1.85 2.2424043 2.0500317
0.395 1.85 2.2447551 2.0510564
0.4 1.85 2.2464751 2.0520406
0.405 1.85 2.2486589 2.052985
0.41 1.85 2.2502549 2.0538921
0.415 1.85 2.2522587 2.0547636
0.42 1.85 2.2537696 2.0556004
0.425 1.85 2.2555788 2.056404
0.43 1.85 2.2570412 2.057177
0.435 1.85 2.2586445 2.0579195
0.44 1.85 2.2600869 2.0586336
0.445 1.85 2.2614824 2.0593195
0.45 1.85 2.2629198 2.0599792
0.455 1.85 2.2641178 2.0606136
0.46 1.85 2.2655502 2.0612235
0.465 1.85 2.2665724 2.0618103
0.47 1.85 2.2679876 2.0623748
0.475 1.85 2.2688634 2.0629177
0.48 1.85 2.2702413 2.0634398
0.485 1.85 2.2710043 2.0639427
0.49 1.85 2.2723214 2.0644264
0.495 1.85 2.2730056 2.0648918
0.5 1.85 2.2742381 2.0653398
