0.0 1.85 2.3 2.062001
0.005 1.85 2.2068137 2.0227935
0.01 1.85 2.0377239 1.9373946
0.015 1.85 1.9441935 1.8988714
0.02 1.85 1.8789715 1.8667791
0.025 1.85 1.8245387 1.8426044
0.03 1.85 1.7873144 1.8230877
0.035 1.85 1.7495557 1.8066216
0.04 1.85 1.7232089 1.7923822
0.045 1.85 1.6967431 1.7798843
0.05 1.85 1.6745013 1.768806
0.055 1.85 1.6560946 1.7589092
0.06 1.85 1.6364668 1.7500081
0.065 1.85 1.6225811 1.7419515
0.07 1.85 1.6060879 1.7346144
0.075 1.85 1.5938827 1.7278931
0.08 1.85 1.580782 1.7217002
0.085 1.85 1.5691414 1.7159622
0.09 1.85 1.5586719 1.7106171
0.095 1.85 1.5478285 1.7056127
0.1 1.85 1.5387357 1.7009041
0.105 1.85 1.5291928 1.6964533
0.11 1.85 1.5206118 1.6922276
0.115 1.85 1.5124037 1.6881993
0.12 1.85 1.5041895 1.684344
0.125 1.85 1.4968513 1.6806407
0.13 1.85 1.4892679 1.6770713
0.135 1.85 1.4822525 1.67362
0.14 1.85 1.4755009 1.6702724
0.145 1.85 1.4685413 1.6670165
0.15 1.85 1.4625331 1.663841
0.155 1.85 1.4556785 1.6607361
0.16 1.85 1.4501214 1.6576934
0.165 1.85 1.4435447 1.6547046
0.17 1.85 1.4381532 1.6517622
0.175 1.85 1.4319606 1.6488602
0.18 1.85 1.4265853 1.6459925
0.185 1.85 1.420759 1.6431534
0.19 1.85 1.4153727 1.6403375
0.195 1.85 1.4098262 1.6375401
0.2 1.85 1.4044413 1.6347568
0.205 1.85 1.3990953 1.631983
0.21 1.85 1.3937033 1.629215
0.215 1.85 1.3885151 1.6264484
0.22 1.85 1.3830825 1.6236796
0.225 1.85 1.3780263 1.6209049
0.23 1.85 1.3725224 1.6181207
0.235 1.85 1.3675585 1.6153235
0.24 1.85 1.3619775 1.6125095
0.245 1.85 1.3570402 1.6096754
0.25 1.85 1.3513991 1.6068175
0.255 1.85 1.3464075 1.6039324
0.26 1.85 1.3407287 1.6010168
0.265 1.85 1.3356061 1.5980663
0.27 1.85 1.3298994 1.5950778
0.275 1.85 1.3245857 1.592047
0.28 1.85 1.3188406 1.58897
0.285 1.85 1.3132943 1.5858426
0.29 1.85 1.3074807 1.5826612
0.295 1.85 1.3016736 1.5794201
0.3 1.85 1.2957469 1.5761154
0.305 1.85 1.2896579 1.5727415
0.31 1.85 1.2835623 1.5692937
0.315 1.85 1.2771726 1.5657663
0.32 1.85 1.2708436 1.5621533
0.325 1.85 1.2641334 1.5584483
0.33 1.85 1.2574997 1.5546448
0.335 1.85 1.2504443 1.5507357
0.34 1.85 1.24343 1.5467131
0.345 1.85 1.2359946 1.5425689
0.35 1.85 1.2285222 1.5382943
0.355 1.85 1.2206576 1.5338798
0.36 1.85 1.2126489 1.5293152
0.365 1.85 1.2042879 1.5245895
0.37 1.85 1.1956637 1.519691
0.375 1.85 1.1867187 1.5146067
0.38 1.85 1.1773962 1.5093231
0.385 1.85 1.1677584 1.5038252
0.39 1.85 1.1576465 1.4980972
0.395 1.85 1.147186 1.4921217
0.4 1.85 1.1361798 1.4858804
0.405 1.85 1.1247461 1.4793537
0.41 1.85 1.1127205 1.4725204
0.415 1.85 1.1001424 1.4653575
0.42 1.85 1.086946 1.4578421
0.425 1.85 1.0730311 1.4499485
0.43 1.85 1.0584807 1.4416511
0.435 1.85 1.0430142 1.4329224
0.44 1.85 1.0268907 1.4237351
0.445 1.85 1.0096342 1.414062
0.45 1.85 0.99168064 1.4038754
0.455 1.85 0.97237183 1.3931496
0.46 1.85 0.95229584 1.3818605
0.465 1.85 0.93065122 1.3699872
0.47 1.85 0.90813334 1.3575132
0.475 1.85 0.88385706 1.3444269
0.48 1.85 0.85856867 1.3307233
0.485 1.85 0.83137196 1.316405
0.49 1.85 0.80300663 1.3014841
0.495 1.85 0.77264279 1.2859814
0.5 1.85 0.74096558 1.2699277
