0.0 1.78 2.3 2.0674539
0.005 1.78 2.2250929 2.0203621
0.01 1.78 2.0887996 1.9441452
0.015 1.78 2.0119444 1.9093604
0.02 1.78 1.9637532 1.8819351
0.025 1.78 1.9255895 1.8627248
0.03 1.78 1.9023863 1.848455
0.035 1.78 1.8790702 1.837434
0.04 1.78 1.8651991 1.828728
0.045 1.78 1.8515427 1.8217607
0.05 1.78 1.8827028 1.8355889
0.055 1.78 1.988912 1.8860779
0.06 1.78 2.1000647 1.9400568
0.065 1.78 2.1826122 1.9779732
0.07 1.78 2.2357181 2.0059016
0.075 1.78 2.2687883 2.021904
0.08 1.78 2.2854995 2.0310032
0.085 1.78 2.2938811 2.0361116
0.09 1.78 2.2977597 2.0389457
0.095 1.78 2.298878 2.0404756
0.1 1.78 2.2998687 2.0412683
0.105 1.78 2.2997715 2.0416532
0.11 1.78 2.2999828 2.0418198
0.115 1.78 2.3000455 2.0418751
0.12 1.78 2.2998901 2.0418775
0.125 1.78 2.3000904 2.0418582
0.13 1.78 2.2999623 2.0418322
0.135 1.78 2.2999429 2.0418067
0.14 1.78 2.3001618 2.0417852
0.145 1.78 2.2997516 2.0417678
0.15 1.78 2.3003167 2.0417547
0.155 1.78 2.2996837 2.0417452
0.16 1.78 2.300308 2.041739
0.165 1.78 2.2997768 2.041735
0.17 1.78 2.3001593 2.0417333
0.175 1.78 2.2999378 2.041733
0.18 1.78 2.2999953 2.0417345
0.185 1.78 2.3000517 2.0417368
0.19 1.78 2.2999163 2.0417402
0.195 1.78 2.3000759 2.0417447
0.2 1.78 2.2999211 2.04175
0.205 1.78 2.300054 2.0417557
0.21 1.78 2.2999401 2.0417624
0.215 1.78 2.300056 2.0417695
0.22 1.78 2.2999185 2.0417771
0.225 1.78 2.300106 2.0417855
0.23 1.78 2.2998636 2.0417943
0.235 1.78 2.3001663 2.0418036
0.24 1.78 2.2998259 2.0418131
0.245 1.78 2.3001821 2.0418231
0.25 1.78 2.2998449 2.0418336
0.255 1.78 2.3001327 2.0418446
0.26 1.78 2.2999143 2.0418556
0.265 1.78 2.3000469 2.0418673
0.27 1.78 2.2999943 2.041879
0.275 1.78 2.2999732 2.0418909
0.28 1.78 2.3000472 2.041903
0.285 1.78 2.2999392 2.0419157
0.29 1.78 2.3000636 2.0419285
0.295 1.78 2.2999375 2.0419414
0.3 1.78 2.30006 2.0419548
0.305 1.78 2.2999447 2.0419683
0.31 1.78 2.3000558 2.041982
0.315 1.78 2.2999466 2.0419955
0.32 1.78 2.3000545 2.0420098
0.325 1.78 2.2999485 2.042024
0.33 1.78 2.3000452 2.0420382
0.335 1.78 2.2999636 2.0420527
0.34 1.78 2.3000179 2.042067
0.345 1.78 2.2999967 2.042082
0.35 1.78 2.299977 2.0420969
0.355 1.78 2.3000377 2.0421119
0.36 1.78 2.2999393 2.0421267
0.365 1.78 2.3000687 2.042142
0.37 1.78 2.2999212 2.0421572
0.375 1.78 2.3000771 2.0421727
0.38 1.78 2.2999278 2.042188
0.385 1.78 2.3000623 2.0422037
0.39 1.78 2.2999523 2.042219
0.395 1.78 2.3000327 2.0422347
0.4 1.78 2.2999847 2.0422504
0.405 1.78 2.299998 2.0422661
0.41 1.78 2.3000186 2.042282
0.415 1.78 2.2999631 2.0422978
0.42 1.78 2.300053 2.0423138
0.425 1.78 2.2999294 2.0423298
0.43 1.78 2.3000874 2.0423455
0.435 1.78 2.299899 2.0423617
0.44 1.78 2.3001178 2.0423777
0.445 1.78 2.2998771 2.0423937
0.45 1.78 2.3001364 2.04241
0.455 1.78 2.2998697 2.0424259
0.46 1.78 2.3001365 2.042442
0.465 1.78 2.2998799 2.0424583
0.47 1.78 2.3001159 2.0424743
0.475 1.78 2.2999059 2.0424905
0.48 1.78 2.3000792 2.0425067
0.485 1.78 2.2999422 2.042523
0.49 1.78 2.3000344 2.042539
0.495 1.78 2.2999825 2.042555
0.5 1.78 2.2999898 2.042571
