0.0 1.82 2.3 2.0605974
0.005 1.82 2.2069077 2.0294752
0.01 1.82 2.0730599 1.9569964
0.015 1.82 2.0693771 1.9559886
0.02 1.82 2.1025818 1.967962
0.025 1.82 2.1433639 1.9883013
0.03 1.82 2.1903483 2.0096984
0.035 1.82 2.2226199 2.027921
0.04 1.82 2.2521881 2.041288
0.045 1.82 2.2697552 2.0500438
0.05 1.82 2.2810248 2.0553796
0.055 1.82 2.2905248 2.0585117
0.06 1.82 2.2921866 2.0603163
0.065 1.82 2.2977281 2.061338
0.07 1.82 2.2969801 2.0618978
0.075 1.82 2.2991795 2.0621831
0.08 1.82 2.299416 2.0623055
0.085 1.82 2.2990187 2.0623329
0.09 1.82 2.3004213 2.0623064
0.095 1.82 2.2991865 2.0622525
0.1 1.82 2.3003205 2.0621867
0.105 1.82 2.2998397 2.062118
0.11 1.82 2.2997492 2.0620522
0.115 1.82 2.3003865 2.0619915
0.12 1.82 2.2995002 2.0619373
0.125 1.82 2.3003768 2.06189
0.13 1.82 2.299828 2.0618489
0.135 1.82 2.2998753 2.0618143
0.14 1.82 2.3003916 2.0617845
0.145 1.82 2.2993896 2.0617597
0.15 1.82 2.3007261 2.061739
0.155 1.82 2.2993313 2.0617216
0.16 1.82 2.300609 2.0617075
0.165 1.82 2.299647 2.0616958
0.17 1.82 2.3002045 2.061686
0.175 1.82 2.3000113 2.0616784
0.18 1.82 2.2998794 2.0616722
0.185 1.82 2.3001674 2.0616674
0.19 1.82 2.2998262 2.0616639
0.195 1.82 2.3000953 2.0616612
0.2 1.82 2.2999385 2.0616596
0.205 1.82 2.2999777 2.061659
0.21 1.82 2.3000011 2.0616589
0.215 1.82 2.2999981 2.0616593
0.22 1.82 2.2999091 2.0616605
0.225 1.82 2.3001661 2.061662
0.23 1.82 2.2997378 2.061664
0.235 1.82 2.3003406 2.0616667
0.24 1.82 2.2996421 2.0616698
0.245 1.82 2.300379 2.0616734
0.25 1.82 2.2996997 2.0616772
0.255 1.82 2.3002562 2.0616813
0.26 1.82 2.2998586 2.0616858
0.265 1.82 2.3000709 2.0616906
0.27 1.82 2.3000089 2.0616956
0.275 1.82 2.2999429 2.0617008
0.28 1.82 2.3000792 2.0617063
0.285 1.82 2.2999113 2.061712
0.29 1.82 2.300078 2.061718
0.295 1.82 2.2999294 2.0617242
0.3 1.82 2.3000637 2.0617306
0.305 1.82 2.2999346 2.0617373
0.31 1.82 2.300078 2.061744
0.315 1.82 2.2999087 2.061751
0.32 1.82 2.3001093 2.061758
0.325 1.82 2.2998835 2.0617652
0.33 1.82 2.3001143 2.0617728
0.335 1.82 2.2998989 2.0617805
0.34 1.82 2.3000662 2.061788
0.345 1.82 2.2999624 2.061796
0.35 1.82 2.2999821 2.0618038
0.355 1.82 2.3000439 2.0618117
0.36 1.82 2.299907 2.06182
0.365 1.82 2.3001026 2.0618281
0.37 1.82 2.2998758 2.0618367
0.375 1.82 2.3001165 2.061845
0.38 1.82 2.2998909 2.061854
0.385 1.82 2.3000921 2.0618622
0.39 1.82 2.2999309 2.061871
0.395 1.82 2.30005 2.0618799
0.4 1.82 2.2999751 2.0618887
0.405 1.82 2.3000054 2.0618975
0.41 1.82 2.3000177 2.0619068
0.415 1.82 2.2999594 2.0619159
0.42 1.82 2.3000654 2.061925
0.425 1.82 2.299908 2.061934
0.43 1.82 2.3001218 2.0619433
0.435 1.82 2.2998544 2.0619524
0.44 1.82 2.3001787 2.0619617
0.445 1.82 2.2998116 2.061971
0.45 1.82 2.300218 2.0619805
0.455 1.82 2.2997941 2.06199
0.46 1.82 2.3002237 2.0619993
0.465 1.82 2.2998078 2.0620089
0.47 1.82 2.300192 2.0620184
0.475 1.82 2.2998475 2.062028
0.48 1.82 2.300132 2.0620375
0.485 1.82 2.2999022 2.0620472
0.49 1.82 2.3000591 2.0620565
0.495 1.82 2.2999627 2.0620663
0.5 1.82 2.2999866 2.0620759
