0.0 1.82 2.3 2.0663614
0.005 1.82 2.2258289 2.0288851
0.01 1.82 2.0914769 1.9560916
0.015 1.82 2.0158843 1.9238467
0.02 1.82 1.9677375 1.8980927
0.025 1.82 1.9293981 1.8800349
0.03 1.82 1.9058952 1.8665941
0.035 1.82 1.8823129 1.8561792
0.04 1.82 1.8681248 1.8479245
0.045 1.82 1.8541989 1.8412971
0.05 1.82 1.8432911 1.8359382
0.055 1.82 1.8360151 1.8315852
0.06 1.82 1.8270955 1.8280368
0.065 1.82 1.8232242 1.8251352
0.07 1.82 1.8168071 1.8227556
0.075 1.82 1.8137763 1.8207979
0.08 1.82 1.8100919 1.8191814
0.085 1.82 1.8070108 1.817842
0.09 1.82 1.8052756 1.8167281
0.095 1.82 1.802554 1.8157978
0.1 1.82 1.8015023 1.8150175
0.105 1.82 1.7997519 1.8143606
0.11 1.82 1.7985807 1.8138044
0.115 1.82 1.7978423 1.8133316
0.12 1.82 1.7965683 1.812928
0.125 1.82 1.7962987 1.8125813
0.13 1.82 1.7953709 1.8122823
0.135 1.82 1.7949638 1.8120229
0.14 1.82 1.7946839 1.8117974
0.145 1.82 1.7939296 1.8115995
0.15 1.82 1.8360894 1.8329742
0.155 1.82 1.9470514 1.8881264
0.16 1.82 2.0670562 1.9477143
0.165 1.82 2.1544163 1.9892633
0.17 1.82 2.217536 2.0201454
0.175 1.82 2.2563479 2.03834
0.18 1.82 2.2782451 2.0489209
0.185 1.82 2.2905045 2.0550036
0.19 1.82 2.2952339 2.0584538
0.195 1.82 2.2984305 2.0603538
0.2 1.82 2.2991458 2.0613532
0.205 1.82 2.2995924 2.061841
0.21 1.82 2.3000962 2.0620484
0.215 1.82 2.2996708 2.0621088
0.22 1.82 2.3002022 2.0620983
0.225 1.82 2.2998814 2.062057
0.23 1.82 2.2999392 2.0620065
0.235 1.82 2.3002079 2.061957
0.24 1.82 2.2996675 2.0619123
0.245 1.82 2.3003891 2.0618742
0.25 1.82 2.2996368 2.0618422
0.255 1.82 2.3002999 2.061816
0.26 1.82 2.2998303 2.0617943
0.265 1.82 2.3000533 2.0617764
0.27 1.82 2.3000572 2.0617616
0.275 1.82 2.2998699 2.0617495
0.28 1.82 2.300152 2.0617394
0.285 1.82 2.2998609 2.0617313
0.29 1.82 2.3000946 2.0617244
0.295 1.82 2.2999601 2.0617192
0.3 1.82 2.2999947 2.061715
0.305 1.82 2.3000333 2.0617118
0.31 1.82 2.2999678 2.0617094
0.315 1.82 2.3000112 2.0617082
0.32 1.82 2.3000283 2.0617075
0.325 1.82 2.2999335 2.0617075
0.33 1.82 2.3000989 2.0617082
0.335 1.82 2.2998904 2.0617096
0.34 1.82 2.3001002 2.0617113
0.345 1.82 2.2999305 2.0617137
0.35 1.82 2.3000222 2.0617166
0.355 1.82 2.3000245 2.06172
0.36 1.82 2.2999245 2.0617235
0.365 1.82 2.3001042 2.0617278
0.37 1.82 2.2998741 2.061732
0.375 1.82 2.3001234 2.061737
0.38 1.82 2.2998896 2.061742
0.385 1.82 2.300088 2.0617476
0.39 1.82 2.299939 2.0617533
0.395 1.82 2.3000384 2.0617592
0.4 1.82 2.2999807 2.0617654
0.405 1.82 2.3000064 2.0617719
0.41 1.82 2.3000001 2.0617785
0.415 1.82 2.2999917 2.0617855
0.42 1.82 2.3000129 2.0617926
0.425 1.82 2.2999725 2.0618
0.43 1.82 2.3000415 2.0618074
0.435 1.82 2.2999346 2.0618148
0.44 1.82 2.3000894 2.0618227
0.445 1.82 2.2998869 2.0618305
0.45 1.82 2.3001379 2.0618386
0.455 1.82 2.2998527 2.0618467
0.46 1.82 2.3001623 2.0618548
0.465 1.82 2.2998491 2.0618634
0.47 1.82 2.3001515 2.0618718
0.475 1.82 2.2998749 2.0618804
0.48 1.82 2.3001135 2.061889
0.485 1.82 2.2999153 2.0618978
0.49 1.82 2.3000658 2.0619066
0.495 1.82 2.2999558 2.0619154
0.5 1.82 2.3000212 2.0619245
