0.0 1.85 2.3 2.0606105
0.005 1.85 2.1651005 1.9988489
0.01 1.85 1.9331196 1.8894374
0.015 1.85 1.8625926 1.8602862
0.02 1.85 1.8604268 1.8603563
0.025 1.85 1.9172446 1.8849223
0.03 1.85 2.0145281 1.9282172
0.035 1.85 2.1036653 1.974968
0.04 1.85 2.1638944 2.004182
0.045 1.85 2.1598583 2.0028965
0.05 1.85 2.0947052 1.9698198
0.055 1.85 1.9843751 1.9159312
0.06 1.85 1.8508297 1.8516247
0.065 1.85 1.7300454 1.7889259
0.07 1.85 1.6343875 1.7406011
0.075 1.85 1.5898398 1.7172084
0.08 1.85 1.5965134 1.7239146
0.085 1.85 1.6611091 1.7589984
0.09 1.85 1.7677306 1.8164284
0.095 1.85 1.8962882 1.8868921
0.1 1.85 2.009028 1.9441519
0.105 1.85 2.0745044 1.9740438
0.11 1.85 2.069635 1.9670031
0.115 1.85 2.0000741 1.9289436
0.12 1.85 1.8877419 1.8728051
0.125 1.85 1.7644782 1.810503
0.13 1.85 1.6583355 1.7551098
0.135 1.85 1.5885807 1.7191181
0.14 1.85 1.5713293 1.7110345
0.145 1.85 1.6073094 1.7327995
0.15 1.85 1.6974915 1.7800403
0.155 1.85 1.8180291 1.8473291
0.16 1.85 1.9470488 1.9124734
0.165 1.85 2.0398635 1.9573822
0.17 1.85 2.0753675 1.9705324
0.175 1.85 2.0368702 1.9474428
0.18 1.85 1.9442512 1.9001257
0.185 1.85 1.8232986 1.840451
0.19 1.85 1.7056541 1.7806735
0.195 1.85 1.6165159 1.7339616
0.2 1.85 1.5709144 1.7113428
0.205 1.85 1.5816053 1.7182853
0.21 1.85 1.6442892 1.7533574
0.215 1.85 1.7547379 1.8107088
0.22 1.85 1.88158 1.8806612
0.225 1.85 1.9999003 1.936507
0.23 1.85 2.0644109 1.966852
0.235 1.85 2.0650088 1.961417
0.24 1.85 1.9951184 1.9250991
0.245 1.85 1.8852508 1.8708074
0.25 1.85 1.7623231 1.8099906
0.255 1.85 1.6559579 1.7554557
0.26 1.85 1.5877134 1.7198002
0.265 1.85 1.5682738 1.7116752
0.27 1.85 1.6072753 1.7330971
0.275 1.85 1.6936645 1.7797782
0.28 1.85 1.8187856 1.8463979
0.285 1.85 1.9430134 1.910223
0.29 1.85 2.04136 1.9546204
0.295 1.85 2.0724984 1.9679816
0.3 1.85 2.0379828 1.945478
0.305 1.85 1.9432419 1.899122
0.31 1.85 1.8232968 1.8405347
0.315 1.85 1.705844 1.7815273
0.32 1.85 1.6155796 1.7351742
0.325 1.85 1.5717761 1.7126043
0.33 1.85 1.5797185 1.7193587
0.335 1.85 1.6459311 1.754045
0.34 1.85 1.7518848 1.8108473
0.345 1.85 1.8842483 1.8801093
0.35 1.85 1.9965203 1.9351768
0.355 1.85 2.0674382 1.9654288
0.36 1.85 2.0626575 1.9601347
0.365 1.85 1.9968994 1.9242656
0.37 1.85 1.8846009 1.8707776
0.375 1.85 1.7624446 1.8107243
0.38 1.85 1.6564086 1.7566397
0.385 1.85 1.5864907 1.7211382
0.39 1.85 1.5694772 1.7129505
0.395 1.85 1.6046342 1.7341256
0.4 1.85 1.6958101 1.7804074
0.405 1.85 1.8149861 1.8465085
0.41 1.85 1.9464667 1.9095957
0.415 1.85 2.0374784 1.9537311
0.42 1.85 2.0761404 1.9670558
0.425 1.85 2.035926 1.9447045
0.43 1.85 1.9452367 1.8988588
0.435 1.85 1.8231601 1.8409767
0.44 1.85 1.7058777 1.7825091
0.445 1.85 1.6163668 1.7364199
0.45 1.85 1.5700337 1.7138948
0.455 1.85 1.5811511 1.7205205
0.46 1.85 1.6422963 1.7549231
0.465 1.85 1.7543938 1.8113003
0.47 1.85 1.8793203 1.8800287
0.475 1.85 2.0005822 1.9345737
0.48 1.85 2.0631013 1.9647489
0.485 1.85 2.0664919 1.9594543
0.49 1.85 1.995091 1.9238219
0.495 1.85 1.8862999 1.8708954
0.5 1.85 1.762649 1.8114235
