0.0 1.78 2.3 2.065232
0.005 1.78 2.1343574 1.9725068
0.01 1.78 1.8307347 1.8302839
0.015 1.78 1.6895254 1.7577882
0.02 1.78 1.5651331 1.6989014
0.025 1.78 1.4696544 1.6522892
0.03 1.78 1.3920759 1.6132958
0.035 1.78 1.3226782 1.5796669
0.04 1.78 1.264591 1.5501838
0.045 1.78 1.2126344 1.5240846
0.05 1.78 1.1654424 1.500839
0.055 1.78 1.1255747 1.480056
0.06 1.78 1.0867649 1.461443
0.065 1.78 1.0550585 1.4447799
0.07 1.78 1.0238748 1.4299016
0.075 1.78 0.9980767 1.416686
0.08 1.78 0.97374449 1.4050405
0.085 1.78 0.95258061 1.3948963
0.09 1.78 0.93477258 1.3862007
0.095 1.78 0.91800264 1.3789148
0.1 1.78 0.90590529 1.3730116
0.105 1.78 0.89373161 1.3684745
0.11 1.78 0.88697362 1.3652968
0.115 1.78 0.87963301 1.3634827
0.12 1.78 0.87819412 1.3630488
0.125 1.78 0.87604583 1.3640237
0.13 1.78 0.88017867 1.3664494
0.135 1.78 0.88378561 1.3703842
0.14 1.78 0.89400618 1.3759027
0.145 1.78 0.90418561 1.3830988
0.15 1.78 0.92132103 1.3920875
0.155 1.78 0.93918249 1.4030056
0.16 1.78 0.96443597 1.4160135
0.165 1.78 0.99141123 1.4312947
0.17 1.78 1.0263878 1.4490511
0.175 1.78 1.0642069 1.4694941
0.18 1.78 1.1107988 1.4928277
0.185 1.78 1.161272 1.5192184
0.19 1.78 1.2212002 1.5487545
0.195 1.78 1.2855209 1.5813882
0.2 1.78 1.3592048 1.6168694
0.205 1.78 1.4364294 1.6546698
0.21 1.78 1.5210044 1.6939154
0.215 1.78 1.6059147 1.7333751
0.22 1.78 1.6933654 1.7715826
0.225 1.78 1.7756704 1.8071108
0.23 1.78 1.8539998 1.8388734
0.235 1.78 1.9219445 1.8663025
0.24 1.78 1.9811711 1.8893371
0.245 1.78 2.0284068 1.9082894
0.25 1.78 2.0665213 1.923681
0.255 1.78 2.0950506 1.9361048
0.26 1.78 2.1171627 1.9461355
0.265 1.78 2.1333854 1.9542832
0.27 1.78 2.146192 1.9609747
0.275 1.78 2.1558753 1.9665511
0.28 1.78 2.1640697 1.9712784
0.285 1.78 2.1706674 1.9753592
0.29 1.78 2.1766643 1.9789453
0.295 1.78 2.1818603 1.9821475
0.3 1.78 2.1867081 1.9850488
0.305 1.78 2.191236 1.9877086
0.31 1.78 2.1953732 1.990171
0.315 1.78 2.1995163 1.9924684
0.32 1.78 2.2031556 1.9946241
0.325 1.78 2.2070006 1.9966569
0.33 1.78 2.2102688 1.9985807
0.335 1.78 2.2138378 2.0004056
0.34 1.78 2.2168094 2.002141
0.345 1.78 2.2201218 2.0037937
0.35 1.78 2.2228309 2.00537
0.355 1.78 2.2259181 2.0068748
0.36 1.78 2.2283782 2.0083127
0.365 1.78 2.2312707 2.0096874
0.37 1.78 2.2334971 2.011003
0.375 1.78 2.2362104 2.0122623
0.38 1.78 2.2382309 2.0134685
0.385 1.78 2.2407656 2.0146244
0.39 1.78 2.2426149 2.0157323
0.395 1.78 2.2449675 2.0167947
0.4 1.78 2.2466755 2.0178137
0.405 1.78 2.248849 2.0187914
0.41 1.78 2.2504353 2.0197299
0.415 1.78 2.2524399 2.0206306
0.42 1.78 2.2539179 2.0214956
0.425 1.78 2.2557641 2.0223265
0.43 1.78 2.257149 2.0231245
0.435 1.78 2.2588402 2.0238912
0.44 1.78 2.2601537 2.0246284
0.445 1.78 2.2616861 2.0253367
0.45 1.78 2.2629528 2.026018
0.455 1.78 2.264321 2.0266728
0.46 1.78 2.265561 2.0273025
0.465 1.78 2.2667653 2.0279083
0.47 1.78 2.2679894 2.028491
0.475 1.78 2.2690379 2.029052
0.48 1.78 2.2702477 2.0295916
0.485 1.78 2.2711541 2.0301108
0.49 1.78 2.2723454 2.030611
0.495 1.78 2.2731261 2.0310924
0.5 1.78 2.2742918 2.0315557
