0.0 1.85 2.3 2.065515
0.005 1.85 2.2263713 2.0352254
0.01 1.85 2.0934417 1.96502
0.015 1.85 2.0187648 1.9347091
0.02 1.85 1.9706544 1.9102457
0.025 1.85 1.9321994 1.8930879
0.03 1.85 1.9084859 1.8802996
0.035 1.85 1.8847153 1.8703659
0.04 1.85 1.8702999 1.8624701
0.045 1.85 1.8561798 1.8561144
0.05 1.85 1.8450897 1.8509629
0.055 1.85 1.8376186 1.84677
0.06 1.85 1.8285614 1.8433464
0.065 1.85 1.8245144 1.8405423
0.07 1.85 1.817979 1.8382401
0.075 1.85 1.8148175 1.836343
0.08 1.85 1.8110145 1.8347757
0.085 1.85 1.8078495 1.8334754
0.09 1.85 1.8059992 1.8323927
0.095 1.85 1.803218 1.8314877
0.1 1.85 1.8020753 1.8307273
0.105 1.85 1.8002652 1.830086
0.11 1.85 1.7990393 1.8295424
0.115 1.85 1.7982342 1.8290789
0.12 1.85 1.7969319 1.8286822
0.125 1.85 1.7966011 1.8283405
0.13 1.85 1.7956507 1.8280444
0.135 1.85 1.7952034 1.8277869
0.14 1.85 1.7948928 1.8275614
0.145 1.85 1.7941214 1.827363
0.15 1.85 1.8358259 1.8486652
0.155 1.85 1.9454418 1.9023483
0.16 1.85 2.0638775 1.961705
0.165 1.85 2.1504343 2.0032208
0.17 1.85 2.2136422 2.0342376
0.175 1.85 2.2531209 2.0526316
0.18 1.85 2.275907 2.0634224
0.185 1.85 2.2889569 2.069691
0.19 1.85 2.2943141 2.0732894
0.195 1.85 2.2979001 2.075301
0.2 1.85 2.2988655 2.0763798
0.205 1.85 2.2994504 2.076922
0.21 1.85 2.3000176 2.0771632
0.215 1.85 2.2996433 2.0772438
0.22 1.85 2.300179 2.0772421
0.225 1.85 2.2998769 2.0772026
0.23 1.85 2.2999363 2.077149
0.235 1.85 2.3002014 2.0770924
0.24 1.85 2.2996747 2.0770388
0.245 1.85 2.3003793 2.0769901
0.25 1.85 2.2996447 2.0769467
0.255 1.85 2.3002938 2.076908
0.26 1.85 2.2998321 2.076874
0.265 1.85 2.300055 2.076844
0.27 1.85 2.3000525 2.0768168
0.275 1.85 2.2998764 2.0767927
0.28 1.85 2.3001458 2.0767708
0.285 1.85 2.2998656 2.076751
0.29 1.85 2.3000923 2.0767329
0.295 1.85 2.2999596 2.0767167
0.3 1.85 2.2999972 2.0767014
0.305 1.85 2.3000296 2.0766878
0.31 1.85 2.2999712 2.0766752
0.315 1.85 2.3000091 2.0766635
0.32 1.85 2.3000284 2.076653
0.325 1.85 2.2999354 2.0766432
0.33 1.85 2.3000954 2.0766346
0.335 1.85 2.2998946 2.0766265
0.34 1.85 2.3000962 2.0766196
0.345 1.85 2.2999331 2.076613
0.35 1.85 2.3000215 2.0766072
0.355 1.85 2.3000234 2.076602
0.36 1.85 2.2999275 2.0765972
0.365 1.85 2.3001003 2.0765932
0.37 1.85 2.2998783 2.0765893
0.375 1.85 2.3001197 2.0765862
0.38 1.85 2.299892 2.0765839
0.385 1.85 2.3000868 2.0765817
0.39 1.85 2.2999387 2.0765796
0.395 1.85 2.3000394 2.0765784
0.4 1.85 2.2999793 2.0765774
0.405 1.85 2.3000077 2.0765767
0.41 1.85 2.2999994 2.0765762
0.415 1.85 2.2999918 2.0765765
0.42 1.85 2.3000134 2.0765765
0.425 1.85 2.2999718 2.0765772
0.43 1.85 2.3000421 2.076578
0.435 1.85 2.2999346 2.076579
0.44 1.85 2.3000886 2.0765803
0.445 1.85 2.2998885 2.076582
0.45 1.85 2.3001353 2.0765836
0.455 1.85 2.2998556 2.0765855
0.46 1.85 2.300159 2.0765877
0.465 1.85 2.2998518 2.07659
0.47 1.85 2.3001491 2.0765927
0.475 1.85 2.2998763 2.0765955
0.48 1.85 2.3001128 2.0765982
0.485 1.85 2.2999153 2.0766013
0.49 1.85 2.3000664 2.0766046
0.495 1.85 2.2999551 2.076608
0.5 1.85 2.3000223 2.0766113
