0.0 1.85 2.3 2.0722775
0.005 1.85 2.2720455 2.0544288
0.01 1.85 2.2330809 2.0372758
0.015 1.85 2.230825 2.0431209
0.02 1.85 2.2433626 2.0503218
0.025 1.85 2.2569671 2.058409
0.03 1.85 2.2714947 2.0650449
0.035 1.85 2.2800931 2.0698862
0.04 1.85 2.2880077 2.073185
0.045 1.85 2.2923144 2.0753596
0.05 1.85 2.2949538 2.07677
0.055 1.85 2.2976098 2.0776718
0.06 1.85 2.2976766 2.0782356
0.065 1.85 2.2994494 2.078574
0.07 1.85 2.2990283 2.078761
0.075 1.85 2.2997501 2.0788476
0.08 1.85 2.2998364 2.0788672
0.085 1.85 2.2996463 2.0788429
0.09 1.85 2.3001823 2.0787907
0.095 1.85 2.2997024 2.0787213
0.1 1.85 2.3001225 2.078642
0.105 1.85 2.2999488 2.0785577
0.11 1.85 2.2999013 2.078471
0.115 1.85 2.3001563 2.0783849
0.12 1.85 2.2998052 2.0783002
0.125 1.85 2.300151 2.078218
0.13 1.85 2.2999249 2.0781386
0.135 1.85 2.2999663 2.0780623
0.14 1.85 2.3001327 2.0779889
0.145 1.85 2.299788 2.0779188
0.15 1.85 2.3002484 2.0778518
0.155 1.85 2.2997628 2.0777879
0.16 1.85 2.3001976 2.0777266
0.165 1.85 2.2998781 2.0776684
0.17 1.85 2.3000528 2.0776129
0.175 1.85 2.3000143 2.07756
0.18 1.85 2.2999442 2.077509
0.185 1.85 2.3000704 2.0774605
0.19 1.85 2.2999349 2.0774143
0.195 1.85 2.3000397 2.07737
0.2 1.85 2.2999839 2.0773277
0.205 1.85 2.2999922 2.0772872
0.21 1.85 2.3000113 2.0772488
0.215 1.85 2.299995 2.0772116
0.22 1.85 2.299979 2.0771763
0.225 1.85 2.3000513 2.0771425
0.23 1.85 2.2999158 2.0771103
0.235 1.85 2.3001101 2.0770795
0.24 1.85 2.299879 2.07705
0.245 1.85 2.3001211 2.0770216
0.25 1.85 2.2998984 2.0769947
0.255 1.85 2.3000777 2.076969
0.26 1.85 2.2999557 2.0769446
0.265 1.85 2.3000154 2.076921
0.27 1.85 2.3000093 2.0768986
0.275 1.85 2.2999744 2.076877
0.28 1.85 2.3000322 2.076857
0.285 1.85 2.2999671 2.0768375
0.29 1.85 2.3000284 2.0768192
0.295 1.85 2.2999763 2.0768015
0.3 1.85 2.3000204 2.0767846
0.305 1.85 2.2999798 2.0767686
0.31 1.85 2.3000237 2.0767536
0.315 1.85 2.2999714 2.076739
0.32 1.85 2.3000343 2.0767255
0.325 1.85 2.2999628 2.0767126
0.33 1.85 2.3000367 2.0767004
0.335 1.85 2.2999685 2.0766888
0.34 1.85 2.3000211 2.0766778
0.345 1.85 2.2999911 2.0766673
0.35 1.85 2.2999931 2.0766575
0.355 1.85 2.3000194 2.0766485
0.36 1.85 2.2999677 2.0766397
0.365 1.85 2.3000388 2.0766318
0.37 1.85 2.2999568 2.076624
0.375 1.85 2.3000421 2.0766168
0.38 1.85 2.2999615 2.07661
0.385 1.85 2.3000326 2.076604
0.39 1.85 2.2999748 2.0765982
0.395 1.85 2.3000181 2.076593
0.4 1.85 2.2999895 2.0765884
0.405 1.85 2.3000036 2.0765836
0.41 1.85 2.3000033 2.0765798
0.415 1.85 2.2999891 2.076576
0.42 1.85 2.3000186 2.0765727
0.425 1.85 2.2999725 2.0765698
0.43 1.85 2.3000365 2.0765672
0.435 1.85 2.2999545 2.0765648
0.44 1.85 2.3000544 2.076563
0.445 1.85 2.2999395 2.0765607
0.45 1.85 2.3000667 2.0765595
0.455 1.85 2.2999328 2.0765586
0.46 1.85 2.3000684 2.0765576
0.465 1.85 2.2999371 2.0765572
0.47 1.85 2.3000587 2.076557
0.475 1.85 2.2999507 2.0765567
0.48 1.85 2.3000409 2.076557
0.485 1.85 2.2999696 2.0765576
0.49 1.85 2.3000195 2.076558
0.495 1.85 2.2999901 2.0765588
0.5 1.85 2.2999981 2.07656
