0.0 1.9 2.3 2.0700145
0.005 1.9 2.2590825 2.0649745
0.01 1.9 2.1861849 2.026272
0.015 1.9 2.1445195 2.0135844
0.02 1.9 2.1204615 2.0043135
0.025 1.9 2.1030051 1.999304
0.03 1.9 2.0943563 1.9964113
0.035 1.9 2.0856453 1.9946256
0.04 1.9 2.0819421 1.993448
0.045 1.9 2.0782431 1.9926243
0.05 1.9 2.0755976 1.9920208
0.055 1.9 2.0749279 1.9915624
0.06 1.9 2.0726295 1.991204
0.065 1.9 2.0730721 1.9909158
0.07 1.9 2.0716039 1.9906788
0.075 1.9 2.0717642 1.9904797
0.08 1.9 2.0714094 1.9903092
0.085 1.9 2.0709559 1.9901605
0.09 1.9 2.0713116 1.9900291
0.095 1.9 2.0707042 1.9899118
0.1 1.9 2.0927784 1.9956253
0.105 1.9 2.1515761 2.0260015
0.11 1.9 2.21221 2.0553453
0.115 1.9 2.2508294 2.0750053
0.12 1.9 2.2530376 2.085743
0.125 1.9 2.2090789 2.066089
0.13 1.9 2.1574441 2.0327883
0.135 1.9 2.1284262 2.0152218
0.14 1.9 2.1089366 2.0045886
0.145 1.9 2.096975 1.9983926
0.15 1.9 2.0889366 1.9947789
0.155 1.9 2.0827884 1.99261
0.16 1.9 2.0798109 1.9912679
0.165 1.9 2.0762895 1.9904139
0.17 1.9 2.0752505 1.9898574
0.175 1.9 2.0734626 1.9894884
0.18 1.9 2.0727996 1.9892397
0.185 1.9 2.0722587 1.9890702
0.19 1.9 2.0715488 1.9889526
0.195 1.9 2.0716332 1.9888697
0.2 1.9 2.0710579 1.9888101
0.205 1.9 2.0711839 1.9887664
0.21 1.9 2.0709527 1.9887335
0.215 1.9 2.070876 1.9887083
0.22 1.9 2.0926528 1.9950948
0.225 1.9 2.1515408 2.0265384
0.23 1.9 2.2122886 2.0575056
0.235 1.9 2.2507026 2.0769806
0.24 1.9 2.25312 2.0853093
0.245 1.9 2.2090653 2.0653994
0.25 1.9 2.1573612 2.0313747
0.255 1.9 2.1286072 2.0137055
0.26 1.9 2.108685 2.003284
0.265 1.9 2.0972716 1.9972708
0.27 1.9 2.0886671 1.9938171
0.275 1.9 2.0830154 1.9917929
0.28 1.9 2.0796588 1.990581
0.285 1.9 2.0763498 1.9898419
0.29 1.9 2.0752487 1.9893858
0.295 1.9 2.0734038 1.9891028
0.3 1.9 2.0728757 1.9889283
0.305 1.9 2.0721813 1.988822
0.31 1.9 2.0716104 1.9887598
0.315 1.9 2.0715954 1.9887257
0.32 1.9 2.0710793 1.9887094
0.325 1.9 2.071172 1.9887052
0.33 1.9 2.0709736 1.988708
0.335 1.9 2.0708396 1.9887159
0.34 1.9 2.0927198 1.9961288
0.345 1.9 2.1514416 2.02805
0.35 1.9 2.2124137 2.0598004
0.355 1.9 2.2505707 2.0790453
0.36 1.9 2.274149 2.0908418
0.365 1.9 2.2662153 2.0904334
0.37 1.9 2.215776 2.0664823
0.375 1.9 2.161976 2.0317867
0.38 1.9 2.1302791 2.0138228
0.385 1.9 2.1108515 2.0034173
0.39 1.9 2.0978358 1.9974308
0.395 1.9 2.0895398 1.994003
0.4 1.9 2.0835466 1.992007
0.405 1.9 2.0797325 1.9908266
0.41 1.9 2.0769306 1.9901199
0.415 1.9 2.075046 1.9896953
0.42 1.9 2.0737901 1.9894421
0.425 1.9 2.0727904 1.9892945
0.43 1.9 2.0722612 1.989213
0.435 1.9 2.071717 1.9891729
0.44 1.9 2.0715024 1.9891589
0.445 1.9 2.0712053 1.9891613
0.45 1.9 2.0711342 1.9891737
0.455 1.9 2.0709464 1.989192
0.46 1.9 2.0926969 1.9973359
0.465 1.9 2.1515658 2.029652
0.47 1.9 2.2123801 2.061969
0.475 1.9 2.2505995 2.0810237
0.48 1.9 2.2742066 2.0924172
0.485 1.9 2.2868221 2.0980544
0.49 1.9 2.2934507 2.100782
0.495 1.9 2.2970586 2.101972
0.5 1.9 2.2983372 2.1023808
