0.0 2.3 2.2424877
0.005 2.2814572 2.2977893
0.01 2.2483574 2.2428405
0.015 2.2292031 2.2162356
0.02 2.2195494 2.2066362
0.025 2.213551 2.2042332
0.03 2.2115344 2.2046478
0.035 2.2092195 2.2060053
0.04 2.2039692 2.1976142
0.045 2.1880815 2.179914
0.05 2.1670334 2.1608014
0.055 2.1473489 2.1412601
0.06 2.12663 2.1213725
0.065 2.1071073 2.101131
0.07 2.0862073 2.0805242
0.075 2.0655227 2.0595362
0.08 2.0441726 2.0381427
0.085 2.0219688 2.016308
0.09 1.9996738 1.9939847
0.095 1.9760537 1.9711149
0.1 1.9521977 1.9476293
0.105 1.927225 1.923449
0.11 1.9013795 1.8984823
0.115 1.8747887 1.8726256
0.12 1.8467766 1.8457607
0.125 1.8180114 1.817754
0.13 1.7876936 1.7884517
0.135 1.7561273 1.7576783
0.14 1.7231455 1.7252333
0.145 1.68822 1.6908863
0.15 1.6518965 1.6543753
0.155 1.6130552 1.615407
0.16 1.5724597 1.5736597
0.165 1.528965 1.5287976
0.17 1.4830137 1.4804943
0.175 1.4338082 1.428484
0.18 1.3812832 1.3726304
0.185 1.3249905 1.3130125
0.19 1.2645139 1.2499921
0.195 1.1995922 1.1841954
0.2 1.2098536 1.2344334
0.205 1.3306245 1.3377631
0.21 1.4725324 1.4732263
0.215 1.6173821 1.6278687
0.22 1.7661623 1.7899892
0.225 1.9083808 1.9440403
0.23 2.028937 2.0719478
0.235 2.1295009 2.1622965
0.24 2.1986054 2.2172518
0.245 2.2457174 2.2475247
0.25 2.2728537 2.263544
0.255 2.2865736 2.2720852
0.26 2.2949595 2.2768579
0.265 2.2969355 2.279753
0.27 2.2994729 2.2817042
0.275 2.2994584 2.283165
0.28 2.2997891 2.284355
0.285 2.3002658 2.2853801
0.29 2.2996397 2.2862928
0.295 2.3003711 2.2871192
0.3 2.2998276 2.2878754
0.305 2.3000478 2.28857
0.31 2.3001974 2.2892091
0.315 2.2997021 2.289798
0.32 2.3004046 2.2903414
0.325 2.2996546 2.290842
0.33 2.3002936 2.2913039
0.335 2.2998853 2.29173
0.34 2.3000028 2.292123
0.345 2.3001491 2.2924857
0.35 2.299804 2.2928205
0.355 2.3002355 2.2931292
0.36 2.299828 2.293414
0.365 2.3001236 2.2936769
0.37 2.2999832 2.2939198
0.375 2.299963 2.294144
0.38 2.3000968 2.2943509
0.385 2.299909 2.2945418
0.39 2.3000786 2.2947183
0.395 2.299981 2.2948809
0.4 2.2999769 2.2950313
0.405 2.3000782 2.29517
0.41 2.2999089 2.2952983
0.415 2.3000967 2.2954168
0.42 2.2999406 2.2955263
0.425 2.3000199 2.295627
0.43 2.3000385 2.2957203
0.435 2.2999176 2.2958066
0.44 2.3001193 2.295886
0.445 2.2998701 2.2959597
0.45 2.3001289 2.2960277
0.455 2.2998969 2.2960904
0.46 2.3000796 2.2961483
0.465 2.2999558 2.296202
0.47 2.3000253 2.2962515
0.475 2.2999938 2.2962968
0.48 2.300006 2.2963393
0.485 2.2999933 2.2963781
0.49 2.3000171 2.2964141
0.495 2.2999777 2.2964475
0.5 2.3000261 2.296478
