0.0 2.3 2.3521147
0.005 2.1843361 2.1208298
0.01 1.9733895 1.9585435
0.015 1.8620204 1.854883
0.02 1.782587 1.7808968
0.025 1.7200758 1.7261286
0.03 1.6818428 1.6863153
0.035 1.6486312 1.6596007
0.04 1.6354913 1.645158
0.045 1.6289917 1.6425614
0.05 1.6360552 1.6514226
0.055 1.6551037 1.6711663
0.06 1.6820066 1.7009106
0.065 1.7231305 1.7394526
0.07 1.7691432 1.7853327
0.075 1.825974 1.8369281
0.08 1.8859774 1.8925128
0.085 1.9493554 1.950247
0.09 2.012853 2.0081153
0.095 2.0721231 2.0638893
0.1 2.1270134 2.1152864
0.105 2.1736542 2.1605113
0.11 2.2124234 2.1991017
0.115 2.2432202 2.2322557
0.12 2.2653626 2.2613633
0.125 2.2815014 2.284915
0.13 2.2903799 2.2926543
0.135 2.2942858 2.2923324
0.14 2.2931346 2.2901604
0.145 2.2868015 2.2866807
0.15 2.277275 2.2793918
0.155 2.2622511 2.2661684
0.16 2.2448855 2.2466247
0.165 2.2224446 2.2216008
0.17 2.1975464 2.1922984
0.175 2.1686333 2.1597755
0.18 2.1368218 2.1247866
0.185 2.1020694 2.0878003
0.19 2.0643191 2.0490751
0.195 2.024303 2.0087416
0.2 1.981726 1.9668722
0.205 1.93729 1.9235256
0.21 1.8909837 1.8787811
0.215 1.8433828 1.832754
0.22 1.7945059 1.7856078
0.225 1.7453325 1.7375615
0.23 1.6953289 1.6888964
0.235 1.6463829 1.6399636
0.24 1.5971504 1.5911922
0.245 1.550413 1.543096
0.25 1.5043024 1.4962765
0.255 1.4620193 1.4514201
0.26 1.4217164 1.4092922
0.265 1.3864828 1.370726
0.27 1.3548936 1.336618
0.275 1.329657 1.3079267
0.28 1.3098715 1.2856835
0.285 1.2978779 1.271001
0.29 1.2932015 1.2650687
0.295 1.2979456 1.2691183
0.3 1.3119042 1.2843297
0.305 1.3370096 1.3116636
0.31 1.3730811 1.3516405
0.315 1.421716 1.404125
0.32 1.482204 1.4682283
0.325 1.5552067 1.5423784
0.33 1.6383854 1.6245003
0.335 1.7304751 1.7121663
0.34 1.8263834 1.8026164
0.345 1.9227599 1.8926831
0.35 2.0126047 1.978821
0.355 2.0930146 2.0575492
0.36 2.1586523 2.1264338
0.365 2.2103977 2.18494
0.37 2.2466942 2.2337058
0.375 2.271638 2.271814
0.38 2.2854507 2.2863386
0.385 2.2922423 2.2879846
0.39 2.2918013 2.2865264
0.395 2.2868129 2.2835028
0.4 2.2765791 2.276476
0.405 2.2626209 2.2632778
0.41 2.2444069 2.2435403
0.415 2.222646 2.2181628
0.42 2.1973559 2.1884134
0.425 2.1685435 2.1554055
0.43 2.1368993 2.1199372
0.435 2.1017779 2.0825095
0.44 2.06453 2.0434046
0.445 2.0239524 2.0027654
0.45 1.9819615 1.9606712
0.455 1.9369409 1.9171828
0.46 1.8912408 1.8723774
0.465 1.8429912 1.8263673
0.47 1.7948481 1.7793099
0.475 1.7448278 1.7314168
0.48 1.695793 1.6829603
0.485 1.645748 1.6342798
0.49 1.5976987 1.5857897
0.495 1.5496938 1.5379848
0.5 1.5048525 1.4914432
