0.0 2.3 2.0587137
0.005 2.1997647 2.0138083
0.01 2.0169461 1.9421531
0.015 1.9162284 1.8716898
0.02 1.8448624 1.8065062
0.025 1.7847102 1.7482634
0.03 1.7424453 1.697252
0.035 1.6993521 1.6529961
0.04 1.668223 1.6146927
0.045 1.6366002 1.581466
0.05 1.6094957 1.5524876
0.055 1.5860144 1.5270249
0.06 1.561315 1.5044522
0.065 1.5423304 1.484246
0.07 1.5205156 1.4659729
0.075 1.5030723 1.4492753
0.08 1.4843794 1.4338597
0.085 1.4672444 1.4194852
0.09 1.4508994 1.4059546
0.095 1.4341864 1.393105
0.1 1.4189194 1.3808045
0.105 1.4030282 1.3689444
0.11 1.387919 1.3574357
0.115 1.3728201 1.3462061
0.12 1.3576047 1.3351971
0.125 1.3428061 1.3243614
0.13 1.3275908 1.3136613
0.135 1.3125072 1.3030672
0.14 1.2973479 1.2925563
0.145 1.2816075 1.2821105
0.15 1.266312 1.2717175
0.155 1.249784 1.2613692
0.16 1.2339734 1.2510595
0.165 1.2166141 1.2407866
0.17 1.1998771 1.230551
0.175 1.1815826 1.2203529
0.18 1.1635641 1.2101974
0.185 1.1441224 1.200089
0.19 1.1245144 1.1900339
0.195 1.1036307 1.1800388
0.2 1.0821232 1.1701115
0.205 1.0594575 1.1602594
0.21 1.0357068 1.1504915
0.215 1.010889 1.1408153
0.22 0.98451978 1.1312402
0.225 0.95715185 1.1217741
0.23 0.9277815 1.112425
0.235 0.89745114 1.1032008
0.24 0.86472596 1.0941089
0.245 0.83104957 1.0851561
0.25 0.79469747 1.0763489
0.255 0.75739678 1.067693
0.26 0.71730837 1.0591938
0.265 0.6763124 1.0508559
0.27 0.63265641 1.0426835
0.275 0.58819769 1.0346794
0.28 0.5405599 1.026847
0.285 0.49373883 1.0191878
0.29 0.44322323 1.0117034
0.295 0.39510408 1.0043952
0.3 0.38580147 0.832332
0.305 0.40322078 0.8094563
0.31 0.42244502 0.86536616
0.315 0.44715698 0.9633016
0.32 0.4701222 1.0820755
0.325 0.50012588 1.2085471
0.33 0.52874181 1.3341846
0.335 0.56546657 1.4534216
0.34 0.60203032 1.5628273
0.345 0.64765209 1.660626
0.35 0.69535557 1.7463338
0.355 0.75358824 1.8204131
0.36 0.81607397 1.8839344
0.365 0.89161097 1.938265
0.37 0.97454118 1.984823
0.375 1.0733296 2.024914
0.38 1.1821226 2.059651
0.385 1.308539 2.089934
0.39 1.4436469 2.1164725
0.395 1.5930033 2.139819
0.4 1.7385258 2.1604085
0.405 1.8825559 2.1785908
0.41 2.0074089 2.1946537
0.415 2.1129581 2.208842
0.42 2.1873166 2.2213671
0.425 2.2381636 2.2324142
0.43 2.2677794 2.2421482
0.435 2.285133 2.2507157
0.44 2.2930642 2.2582486
0.445 2.2972828 2.264864
0.45 2.2987114 2.2706668
0.455 2.2996691 2.2757514
0.46 2.2997416 2.2802005
0.465 2.2999723 2.2840893
0.47 2.3000087 2.2874842
0.475 2.299848 2.290444
0.48 2.3002115 2.2930205
0.485 2.2996759 2.2952611
0.49 2.3003558 2.2972057
0.495 2.2996028 2.2988915
0.5 2.3003648 2.30035
