0.0 2.3 2.0502872
0.005 2.2258289 2.0628135
0.01 2.0914769 2.040906
0.015 2.0158843 2.021034
0.02 1.9677375 2.0055404
0.025 1.9293981 1.9939408
0.03 1.9058952 1.9849684
0.035 1.8823129 1.9771454
0.04 1.8681248 1.9691706
0.045 1.8541989 1.960147
0.05 1.8432911 1.949651
0.055 1.8360151 1.9376826
0.06 1.8270955 1.924543
0.065 1.8232242 1.9106923
0.07 1.8168071 1.896627
0.075 1.8137763 1.8827965
0.08 1.8100919 1.86956
0.085 1.8070108 1.8571712
0.09 1.8052756 1.8457872
0.095 1.802554 1.8354844
0.1 1.8015023 1.8262756
0.105 1.7997519 1.8181307
0.11 1.7985807 1.8109895
0.115 1.7978423 1.8047751
0.12 1.7965683 1.799402
0.125 1.7962987 1.7947814
0.13 1.7953709 1.7908279
0.135 1.7949638 1.7874591
0.14 1.7946839 1.7846007
0.145 1.7939296 1.7821836
0.15 1.8360894 1.9366865
0.155 1.9470514 2.0688534
0.16 2.0670562 2.1534562
0.165 2.1544163 2.1992748
0.17 2.217536 2.222582
0.175 2.2563479 2.235093
0.18 2.2782451 2.2430668
0.185 2.2905045 2.249314
0.19 2.2952339 2.2549121
0.195 2.2984305 2.2601843
0.2 2.2991458 2.2651742
0.205 2.2995924 2.2698464
0.21 2.3000962 2.2741623
0.215 2.2996708 2.2781
0.22 2.3002022 2.2816575
0.225 2.2998814 2.2848475
0.23 2.2999392 2.2876909
0.235 2.3002079 2.2902143
0.24 2.2996675 2.2924464
0.245 2.3003891 2.2944152
0.25 2.2996368 2.296149
0.255 2.3002999 2.297673
0.26 2.2998303 2.2990105
0.265 2.3000533 2.300183
0.27 2.3000572 2.30121
0.275 2.2998699 2.3021085
0.28 2.300152 2.3028939
0.285 2.2998609 2.30358
0.29 2.3000946 2.3041785
0.295 2.2999601 2.3047001
0.3 2.2999947 2.3051546
0.305 2.3000333 2.3055499
0.31 2.2999678 2.3058932
0.315 2.3000112 2.3061914
0.32 2.3000283 2.30645
0.325 2.2999335 2.3066738
0.33 2.3000989 2.3068674
0.335 2.2998904 2.307034
0.34 2.3001002 2.3071778
0.345 2.2999305 2.307301
0.35 2.3000222 2.307407
0.355 2.3000245 2.3074975
0.36 2.2999245 2.3075747
0.365 2.3001042 2.3076403
0.37 2.2998741 2.3076959
0.375 2.3001234 2.3077428
0.38 2.2998896 2.3077822
0.385 2.300088 2.3078148
0.39 2.299939 2.3078423
0.395 2.3000384 2.3078644
0.4 2.2999807 2.307883
0.405 2.3000064 2.3078973
0.41 2.3000001 2.307909
0.415 2.2999917 2.307918
0.42 2.3000129 2.3079247
0.425 2.2999725 2.3079298
0.43 2.3000415 2.307933
0.435 2.2999346 2.3079355
0.44 2.3000894 2.3079364
0.445 2.2998869 2.3079364
0.45 2.3001379 2.3079357
0.455 2.2998527 2.3079345
0.46 2.3001623 2.3079329
0.465 2.2998491 2.3079307
0.47 2.3001515 2.3079283
0.475 2.2998749 2.3079257
0.48 2.3001135 2.307923
0.485 2.2999153 2.30792
0.49 2.3000658 2.307917
0.495 2.2999558 2.307914
0.5 2.3000212 2.3079112
