0.0 2.3 2.0678024
0.005 2.1611586 1.9668037
0.01 1.9079359 1.8541945
0.015 1.780678 1.7513368
0.02 1.6796374 1.6626067
0.025 1.5964911 1.5889065
0.03 1.5341579 1.5291089
0.035 1.4724209 1.4812684
0.04 1.4263393 1.443343
0.045 1.3796646 1.4135172
0.05 1.3411926 1.3902907
0.055 1.3058728 1.3724749
0.06 1.2725408 1.3591462
0.065 1.2449585 1.3495984
0.07 1.2167126 1.3432972
0.075 1.194037 1.3398454
0.08 1.1709758 1.3389528
0.085 1.1518321 1.3404174
0.09 1.1335146 1.3441082
0.095 1.1176526 1.3499522
0.1 1.1034 1.3579249
0.105 1.0909802 1.3680423
0.11 1.0803411 1.3803523
0.115 1.0714912 1.3949244
0.12 1.0644023 1.4118394
0.125 1.0591635 1.43117
0.13 1.0558416 1.4529612
0.135 1.0543026 1.477198
0.14 1.0550887 1.5037677
0.145 1.0575032 1.5324185
0.15 1.0627855 1.5627216
0.155 1.0696025 1.5940486
0.16 1.079822 1.6255841
0.165 1.0916551 1.6563879
0.17 1.1073376 1.6855018
0.175 1.1249102 1.7120874
0.18 1.1466697 1.7355535
0.185 1.1707401 1.7556372
0.19 1.1992133 1.7724109
0.195 1.2304486 1.7862252
0.2 1.2661228 1.7976097
0.205 1.3048682 1.807163
0.21 1.3477677 1.8154641
0.215 1.3936697 1.823012
0.22 1.4429053 1.830197
0.225 1.494438 1.8372955
0.23 1.5477603 1.8444835
0.235 1.6019007 1.8518527
0.24 1.6556196 1.859432
0.245 1.7081186 1.867208
0.25 1.7578146 1.8751414
0.255 1.804341 1.8831776
0.26 1.8463175 1.8912585
0.265 1.884003 1.8993278
0.27 1.9166034 1.9073346
0.275 1.944901 1.9152355
0.28 1.9687093 1.9229966
0.285 1.9889805 1.930592
0.29 2.0059227 1.9380033
0.295 2.0203132 1.9452198
0.3 2.032544 1.9522356
0.305 2.0430533 1.9590504
0.31 2.0523061 1.9656668
0.315 2.0604036 1.9720905
0.32 2.0678428 1.9783285
0.325 2.0744725 1.9843897
0.33 2.0807972 1.990283
0.335 2.0865214 1.9960183
0.34 2.0921219 2.0016048
0.345 2.0972639 2.007052
0.35 2.1023488 2.0123682
0.355 2.1070924 2.0175629
0.36 2.1117736 2.0226421
0.365 2.1162224 2.0276146
0.37 2.1205651 2.0324864
0.375 2.1247756 2.0372636
0.38 2.1288254 2.0419517
0.385 2.1328257 2.0465558
0.39 2.1366208 2.0510802
0.395 2.1404222 2.055529
0.4 2.1439979 2.0599065
0.405 2.1476028 2.064215
0.41 2.1509915 2.0684586
0.415 2.1543988 2.0726395
0.42 2.1576295 2.07676
0.425 2.1608383 2.0808222
0.43 2.1639349 2.0848289
0.435 2.1669473 2.0887806
0.44 2.1699274 2.0926802
0.445 2.1727501 2.0965288
0.45 2.1756241 2.1003275
0.455 2.178269 2.1040769
0.46 2.1810398 2.1077793
0.465 2.1835247 2.111435
0.47 2.1861885 2.115045
0.475 2.188535 2.11861
0.48 2.1910834 2.122131
0.485 2.1933154 2.1256084
0.49 2.1957382 2.1290433
0.495 2.1978787 2.1324358
0.5 2.200167 2.1357865
