0.0 2.3 1.956384
0.005 2.2814572 2.1888044
0.01 2.2483574 2.2491834
0.015 2.2292031 2.269756
0.02 2.2195494 2.2726371
0.025 2.213551 2.2656944
0.03 2.2115344 2.2539122
0.035 2.2092195 2.2407784
0.04 2.1802946 2.192214
0.045 2.1055215 2.144352
0.05 2.0418466 2.1093884
0.055 2.0248261 2.088803
0.06 2.0293172 2.08345
0.065 2.0535545 2.0942767
0.07 2.0883557 2.1228044
0.075 2.1324916 2.1708152
0.08 2.1820135 2.2741544
0.085 2.2282671 2.330241
0.09 2.2627576 2.350036
0.095 2.2815056 2.3510582
0.1 2.2917075 2.3451188
0.105 2.2964607 2.3379602
0.11 2.2982259 2.3317475
0.115 2.2996675 2.32699
0.12 2.2994652 2.3235648
0.125 2.2954599 2.3732202
0.13 2.2777537 2.3310354
0.135 2.2471586 2.2619615
0.14 2.2095411 2.1984413
0.145 2.1669748 2.1430109
0.15 2.1224245 2.0937095
0.155 2.0741633 2.0483847
0.16 2.0239138 2.004977
0.165 1.9799391 1.9782759
0.17 1.9601177 1.9673684
0.175 1.9651887 1.9710929
0.18 1.9867668 1.9886112
0.185 2.0217327 2.0198793
0.19 2.0661435 2.06601
0.195 2.1169816 2.1291835
0.2 2.1717183 2.2544408
0.205 2.2221618 2.3151703
0.21 2.2589488 2.3337972
0.215 2.279714 2.3331814
0.22 2.2907403 2.3263762
0.225 2.2959576 2.3190265
0.23 2.2981819 2.313018
0.235 2.2994172 2.3086689
0.24 2.2995761 2.3057582
0.245 2.2953684 2.3495898
0.25 2.277731 2.30739
0.255 2.2472698 2.2395864
0.26 2.2093568 2.1774085
0.265 2.1672048 2.1232576
0.27 2.1221943 2.0752056
0.275 2.0743602 2.0311673
0.28 2.0237712 1.9891644
0.285 1.9800137 1.9637003
0.29 1.9600969 1.9538007
0.295 1.965169 1.9583101
0.3 1.9868003 1.9764259
0.305 2.0216992 2.008144
0.31 2.066158 2.0546064
0.315 2.116985 2.118036
0.32 2.1716964 2.244089
0.325 2.2221903 2.3049986
0.33 2.2589246 2.3238719
0.335 2.2797235 2.323673
0.34 2.2907553 2.317383
0.345 2.2959198 2.310579
0.35 2.2982428 2.3051102
0.355 2.2993452 2.301279
0.36 2.29965 2.2988598
0.365 2.2953032 2.342881
0.37 2.2777749 2.3012047
0.375 2.2472481 2.2339056
0.38 2.2093532 2.1721592
0.385 2.167228 2.1183903
0.39 2.1221567 2.0706937
0.395 2.0744045 2.027003
0.4 2.0237262 1.9853593
0.405 1.9800569 1.9601928
0.41 1.9600567 1.9505249
0.415 1.965209 1.9552085
0.42 1.9867617 1.9734524
0.425 2.0217413 2.0052624
0.43 2.0661154 2.051789
0.435 2.1170298 2.1152606
0.44 2.1716522 2.2414148
0.445 2.2222298 2.302397
0.45 2.258892 2.3213818
0.455 2.2797429 2.3213232
0.46 2.2907485 2.315183
0.465 2.2959115 2.3085265
0.47 2.2982652 2.303198
0.475 2.2993119 2.2995
0.48 2.2996938 2.297205
0.485 2.2998909 2.2959719
0.49 2.2999697 2.2954895
0.495 2.2999473 2.2955127
0.5 2.3000427 2.295862
