0.0 2.3 1.956384
0.005 2.2814572 2.1888044
0.01 2.2483574 2.2491834
0.015 2.2292031 2.269756
0.02 2.2195494 2.2726371
0.025 2.213551 2.2656944
0.03 2.2115344 2.2539122
0.035 2.2092195 2.2407784
0.04 2.2039692 2.2183702
0.045 2.1880815 2.1912858
0.05 2.1670334 2.1646757
0.055 2.1473489 2.1392014
0.06 2.12663 2.114938
0.065 2.1071073 2.0917683
0.07 2.0862073 2.0694947
0.075 2.0655227 2.047892
0.08 2.0441726 2.0267324
0.085 2.0219688 2.0057955
0.09 1.9996738 1.98487
0.095 1.9760537 1.9637525
0.1 1.9521977 1.9422424
0.105 1.927225 1.9201332
0.11 1.9013795 1.8972093
0.115 1.8747887 1.8732342
0.12 1.8467766 1.8479455
0.125 1.8180114 1.821043
0.13 1.7876936 1.792182
0.135 1.7561273 1.7609605
0.14 1.7231455 1.726912
0.145 1.68822 1.6894977
0.15 1.6518965 1.648108
0.155 1.6130552 1.6020782
0.16 1.5724597 1.5507351
0.165 1.528965 1.4934878
0.17 1.4830137 1.4299874
0.175 1.4338082 1.3603493
0.18 1.3812832 1.2853935
0.185 1.3249905 1.2067851
0.19 1.2645139 1.1269245
0.195 1.1995922 1.0485466
0.2 1.2098536 0.9267263
0.205 1.3306245 0.95789844
0.21 1.4725324 1.0638449
0.215 1.6173821 1.2012086
0.22 1.7661623 1.345425
0.225 1.9083808 1.4826801
0.23 2.028937 1.6058097
0.235 2.1295009 1.7119908
0.24 2.1986054 1.8012024
0.245 2.2457174 1.8750579
0.25 2.2728537 1.9359108
0.255 2.2865736 1.9862275
0.26 2.2949595 2.0282218
0.265 2.2969355 2.0637016
0.27 2.2994729 2.094052
0.275 2.2994584 2.1202974
0.28 2.2997891 2.1431832
0.285 2.3002658 2.163256
0.29 2.2996397 2.1809251
0.295 2.3003711 2.19651
0.3 2.2998276 2.2102683
0.305 2.3000478 2.2224152
0.31 2.3001974 2.2331355
0.315 2.2997021 2.242591
0.32 2.3004046 2.2509239
0.325 2.2996546 2.258261
0.33 2.3002936 2.2647154
0.335 2.2998853 2.2703876
0.34 2.3000028 2.2753673
0.345 2.3001491 2.2797344
0.35 2.299804 2.2835605
0.355 2.3002355 2.2869089
0.36 2.299828 2.2898357
0.365 2.3001236 2.2923913
0.37 2.2999832 2.29462
0.375 2.299963 2.2965615
0.38 2.3000968 2.2982502
0.385 2.299909 2.2997167
0.39 2.3000786 2.300989
0.395 2.299981 2.302091
0.4 2.2999769 2.303043
0.405 2.3000782 2.3038645
0.41 2.2999089 2.3045719
0.415 2.3000967 2.3051798
0.42 2.2999406 2.3057005
0.425 2.3000199 2.306146
0.43 2.3000385 2.306525
0.435 2.2999176 2.3068473
0.44 2.3001193 2.3071196
0.445 2.2998701 2.307349
0.45 2.3001289 2.3075411
0.455 2.2998969 2.307701
0.46 2.3000796 2.3078334
0.465 2.2999558 2.3079417
0.47 2.3000253 2.3080297
0.475 2.2999938 2.3081002
0.48 2.300006 2.3081558
0.485 2.2999933 2.3081985
0.49 2.3000171 2.3082304
0.495 2.2999777 2.3082533
0.5 2.3000261 2.3082685
