0.0 2.3 2.0627363
0.005 2.1843361 1.9914591
0.01 1.9733895 1.8995893
0.015 1.8620204 1.8132552
0.02 1.782587 1.7380916
0.025 1.7200758 1.6767697
0.03 1.6818428 1.6302116
0.035 1.6486312 1.5986037
0.04 1.6354913 1.5821201
0.045 1.6289917 1.5812752
0.05 1.6360552 1.5968882
0.055 1.6551037 1.6295017
0.06 1.6820066 1.6780691
0.065 1.7231305 1.7382779
0.07 1.7691432 1.8021756
0.075 1.825974 1.8608344
0.08 1.8859774 1.908596
0.085 1.9493554 1.9451157
0.09 2.012853 1.97401
0.095 2.0721231 2.000048
0.1 2.1270134 2.0269036
0.105 2.1736542 2.0562074
0.11 2.2124234 2.0877936
0.115 2.2432202 2.1207068
0.12 2.2653626 2.1542559
0.125 2.2815014 2.1885426
0.13 2.2903799 2.206789
0.135 2.2942858 2.2284176
0.14 2.2931346 2.2475595
0.145 2.2868015 2.2510216
0.15 2.277275 2.236165
0.155 2.2622511 2.2093012
0.16 2.2448855 2.1771092
0.165 2.2224446 2.1434455
0.17 2.1975464 2.1100852
0.175 2.1686333 2.0777352
0.18 2.1368218 2.0465481
0.185 2.1020694 2.016351
0.19 2.0643191 1.9867597
0.195 2.024303 1.9572443
0.2 1.981726 1.9271729
0.205 1.93729 1.8958663
0.21 1.8909837 1.8626488
0.215 1.8433828 1.8269166
0.22 1.7945059 1.7882006
0.225 1.7453325 1.746228
0.23 1.6953289 1.700976
0.235 1.6463829 1.6527077
0.24 1.5971504 1.6019974
0.245 1.550413 1.549732
0.25 1.5043024 1.4970803
0.255 1.4620193 1.4454317
0.26 1.4217164 1.3963088
0.265 1.3864828 1.3512673
0.27 1.3548936 1.3118104
0.275 1.329657 1.2793368
0.28 1.3098715 1.2551205
0.285 1.2978779 1.2403169
0.29 1.2932015 1.2359625
0.295 1.2979456 1.2429144
0.3 1.3119042 1.2616861
0.305 1.3370096 1.292166
0.31 1.3730811 1.333324
0.315 1.421716 1.3831615
0.32 1.482204 1.439125
0.325 1.5552067 1.498853
0.33 1.6383854 1.5607841
0.335 1.7304751 1.6242567
0.34 1.8263834 1.6891541
0.345 1.9227599 1.7553579
0.35 2.0126047 1.8222549
0.355 2.0930146 1.8885013
0.36 2.1586523 1.952256
0.365 2.2103977 2.0118825
0.37 2.2466942 2.0666845
0.375 2.271638 2.1171684
0.38 2.2854507 2.1502414
0.385 2.2922423 2.1829123
0.39 2.2918013 2.209691
0.395 2.2868129 2.218559
0.4 2.2765791 2.2077553
0.405 2.2626209 2.1840754
0.41 2.2444069 2.1544764
0.415 2.222646 2.122993
0.42 2.1973559 2.0915172
0.425 2.1685435 2.0608363
0.43 2.1368993 2.0311565
0.435 2.1017779 2.0023453
0.44 2.06453 1.97405
0.445 2.0239524 1.9457653
0.45 1.9819615 1.916881
0.455 1.9369409 1.8867344
0.46 1.8912408 1.854667
0.465 1.8429912 1.8200872
0.47 1.7948481 1.7825395
0.475 1.7448278 1.7417594
0.48 1.695793 1.6977289
0.485 1.645748 1.6507115
0.49 1.5976987 1.6012774
0.495 1.5496938 1.5502996
0.5 1.5048525 1.4989302
