0.0 2.3 0.57532895
0.005 2.2987228 1.6378057
0.01 2.2938996 1.8913208
0.015 2.2854819 1.9396813
0.02 2.2751112 1.9541781
0.025 2.2637333 1.9587314
0.03 2.2518473 1.9599788
0.035 2.2396422 1.9602811
0.04 2.2271662 1.9603624
0.045 2.2144878 1.9603977
0.05 2.201563 1.960421
0.055 2.1884332 1.9604392
0.06 2.1750632 1.9604537
0.065 2.1614532 1.9604658
0.07 2.1476037 1.9604757
0.075 2.1334788 1.960484
0.08 2.1190975 1.9604911
0.085 2.1044174 1.9604974
0.09 2.0894451 1.9605024
0.095 2.0741566 1.9605069
0.1 2.0585317 1.960511
0.105 2.0425655 1.9605144
0.11 2.0262213 1.9605174
0.115 2.0094944 1.96052
0.12 1.992351 1.9605225
0.125 1.9747694 1.9605246
0.13 1.9567272 1.9605263
0.135 1.9381838 1.9605281
0.14 1.919121 1.9605297
0.145 1.899489 1.960531
0.15 1.8792595 1.9605324
0.155 1.8583835 1.9605334
0.16 1.8368132 1.9605343
0.165 1.8145007 1.960535
0.17 1.7913791 1.960536
0.175 1.7673926 1.9605367
0.18 1.7424596 1.9605374
0.185 1.7165056 1.960538
0.19 1.6894359 1.9605386
0.195 1.6611501 1.9605391
0.2 1.6315344 1.9605396
0.205 1.6004595 1.96054
0.21 1.5677828 1.9605405
0.215 1.5333425 1.9605408
0.22 1.4969571 1.9605412
0.225 1.4584267 1.9605415
0.23 1.4175246 1.9605418
0.235 1.3740062 1.9605421
0.24 1.3276001 1.9605423
0.245 1.2780195 1.9605426
0.25 1.224963 1.9605428
0.255 1.1681278 1.9605429
0.26 1.1072304 1.9605432
0.265 1.0420281 1.9605434
0.27 0.9723662 1.9605434
0.275 0.89821561 1.9605436
0.28 0.81974242 1.9605436
0.285 0.73735094 1.9605439
0.29 0.65163702 1.960544
0.295 0.56432666 1.9605441
0.3 0.54192882 1.9579396
0.305 0.57408197 1.9570295
0.31 0.61444303 1.9565027
0.315 0.66034789 1.9561373
0.32 0.71030572 1.9558625
0.325 0.77128061 1.9556463
0.33 0.83601906 1.9554703
0.335 0.91547398 1.9553244
0.34 1.0014029 1.9552009
0.345 1.1046608 1.955095
0.35 1.217402 1.9550034
0.355 1.3475572 1.9549234
0.36 1.486057 1.9548528
0.365 1.6346633 1.9547906
0.37 1.7811868 1.954735
0.375 1.9194021 1.9546857
0.38 2.0400847 1.9546416
0.385 2.1361533 1.9546018
0.39 2.204255 1.9545661
0.395 2.2488449 1.9545338
0.4 2.2742128 1.9545047
0.405 2.2881808 1.9544785
0.41 2.2946189 1.9544549
0.415 2.2977966 1.9544334
0.42 2.2991198 1.9544139
0.425 2.2995765 1.9543962
0.43 2.299984 1.95438
0.435 2.2998417 1.9543655
0.44 2.3001311 1.9543524
0.445 2.2998901 1.9543402
0.45 2.3001383 1.9543293
0.455 2.2999096 1.9543195
0.46 2.3001332 1.9543104
0.465 2.2999078 1.9543021
0.47 2.3001404 1.9542947
0.475 2.2998959 1.9542878
0.48 2.3001417 1.9542817
0.485 2.2999009 1.954276
0.49 2.3001126 1.954271
0.495 2.2999398 1.9542661
0.5 2.3000504 1.9542619
