0.0 2.3 0.57532895
0.005 2.2964943 1.8033819
0.01 2.283256 1.9440672
0.015 2.2601219 1.958505
0.02 2.2315328 1.9602753
0.025 2.1998798 1.9604617
0.03 2.1662766 1.9604933
0.035 2.1310275 1.9605079
0.04 2.0940975 1.9605172
0.045 2.0555289 1.960524
0.05 2.0150451 1.9605287
0.055 1.9725939 1.9605324
0.06 1.9278781 1.960535
0.065 1.880676 1.9605372
0.07 1.8307189 1.9605387
0.075 1.7776046 1.96054
0.08 1.7210247 1.960541
0.085 1.6604485 1.960542
0.09 1.5954271 1.9605427
0.095 1.5253525 1.9605432
0.1 1.5311627 1.9579388
0.105 1.6628886 1.9570287
0.11 1.8165506 1.956502
0.115 1.9500004 1.9561367
0.12 2.065624 1.9558618
0.125 2.1555449 1.9556456
0.13 2.2162329 1.9554698
0.135 2.2571603 1.9553238
0.14 2.2779513 1.9552003
0.145 2.2903899 1.9550946
0.15 2.2958184 1.955003
0.155 2.2977107 1.9549229
0.16 2.2999017 1.9548525
0.165 2.299064 1.9547904
0.17 2.3004246 1.9547348
0.175 2.2997114 1.9546854
0.18 2.3000195 1.9546413
0.185 2.3002361 1.9546016
0.19 2.2996661 1.954566
0.195 2.3004007 1.9545338
0.2 2.2997283 1.9545046
0.205 2.3001656 1.9544784
0.21 2.3000512 1.9544548
0.215 2.2998225 1.9544333
0.22 2.3002959 1.9544139
0.225 2.2997034 1.954396
0.23 2.3002645 1.95438
0.235 2.2998633 1.9543654
0.24 2.3000303 1.9543521
0.245 2.3001043 1.9543402
0.25 2.2998331 1.9543293
0.255 2.3002101 1.9543192
0.26 2.2998301 1.9543103
0.265 2.3001227 1.9543021
0.27 2.2999731 1.9542946
0.275 2.2999601 1.9542878
0.28 2.3001044 1.9542816
0.285 2.2998803 1.9542761
0.29 2.3001148 1.9542708
0.295 2.2999313 1.9542661
0.3 2.3000226 1.9542619
0.305 2.3000357 1.9542582
0.31 2.2999326 1.9542546
0.315 2.3000884 1.9542513
0.32 2.2999255 1.9542484
0.325 2.3000514 1.9542458
0.33 2.2999918 1.9542434
0.335 2.2999726 1.9542413
0.34 2.3000606 1.9542391
0.345 2.2999268 1.9542375
0.35 2.300074 1.9542358
0.355 2.2999447 1.9542341
0.36 2.3000327 1.9542328
0.365 2.2999965 1.9542315
0.37 2.2999834 1.9542303
0.375 2.3000313 1.9542294
0.38 2.2999686 1.9542284
0.385 2.300025 1.9542276
0.39 2.2999909 1.9542267
0.395 2.2999943 1.954226
0.4 2.3000206 1.9542254
0.405 2.2999728 1.9542248
0.41 2.3000287 1.9542243
0.415 2.2999783 1.9542239
0.42 2.3000122 1.9542234
0.425 2.3000003 1.954223
0.43 2.2999909 1.9542227
0.435 2.3000155 1.9542222
0.44 2.2999853 1.954222
0.445 2.3000106 1.9542217
0.45 2.2999986 1.9542215
0.455 2.2999922 1.9542212
0.46 2.3000176 1.954221
0.465 2.2999766 1.9542208
0.47 2.3000269 1.9542205
0.475 2.2999745 1.9542205
0.48 2.3000224 1.9542203
0.485 2.2999833 1.9542202
0.49 2.300012 1.95422
0.495 2.2999926 1.9542199
0.5 2.3000055 1.9542198
