0.0 2.3 1.957251
0.005 2.1843361 1.9605384
0.01 1.9733895 1.9605412
0.015 1.8620204 1.960541
0.02 1.782587 1.9605405
0.025 1.7200758 1.9605399
0.03 1.6818428 1.9605391
0.035 1.6486312 1.9605381
0.04 1.6354913 1.9605367
0.045 1.6289917 1.9605346
0.05 1.6360552 1.9605317
0.055 1.6551037 1.960528
0.06 1.6820066 1.9605227
0.065 1.7231305 1.9605153
0.07 1.7691432 1.9605047
0.075 1.825974 1.9604895
0.08 1.8859774 1.9604675
0.085 1.9493554 1.9604346
0.09 2.012853 1.9603858
0.095 2.0721231 1.9603125
0.1 2.1270134 1.9602008
0.105 2.1736542 1.9600282
0.11 2.2124234 1.9597508
0.115 2.2432202 1.95928
0.12 2.2653626 1.9584258
0.125 2.2815014 1.9567618
0.13 2.2903799 1.9576228
0.135 2.2942858 1.9585314
0.14 2.2931346 1.9592199
0.145 2.2868015 1.959717
0.15 2.277275 1.9600565
0.155 2.2622511 1.9602586
0.16 2.2448855 1.9603678
0.165 2.2224446 1.9604285
0.17 2.1975464 1.960465
0.175 2.1686333 1.9604888
0.18 2.1368218 1.9605043
0.185 2.1020694 1.960515
0.19 2.0643191 1.9605227
0.195 2.024303 1.9605279
0.2 1.981726 1.9605317
0.205 1.93729 1.9605346
0.21 1.8909837 1.9605366
0.215 1.8433828 1.9605381
0.22 1.7945059 1.9605392
0.225 1.7453325 1.96054
0.23 1.6953289 1.9605405
0.235 1.6463829 1.960541
0.24 1.5971504 1.9605412
0.245 1.550413 1.9605415
0.25 1.5043024 1.9605415
0.255 1.4620193 1.9605415
0.26 1.4217164 1.9605415
0.265 1.3864828 1.960541
0.27 1.3548936 1.9605405
0.275 1.329657 1.9605399
0.28 1.3098715 1.9605391
0.285 1.2978779 1.9605381
0.29 1.2932015 1.9605367
0.295 1.2979456 1.9605346
0.3 1.3119042 1.9605317
0.305 1.3370096 1.960528
0.31 1.3730811 1.9605227
0.315 1.421716 1.9605153
0.32 1.482204 1.9605047
0.325 1.5552067 1.9604895
0.33 1.6383854 1.9604675
0.335 1.7304751 1.9604346
0.34 1.8263834 1.9603858
0.345 1.9227599 1.9603125
0.35 2.0126047 1.9602008
0.355 2.0930146 1.9600282
0.36 2.1586523 1.9597508
0.365 2.2103977 1.95928
0.37 2.2466942 1.9584258
0.375 2.271638 1.9567618
0.38 2.2854507 1.9576228
0.385 2.2922423 1.9585314
0.39 2.2918013 1.9592199
0.395 2.2868129 1.959717
0.4 2.2765791 1.9600565
0.405 2.2626209 1.9602586
0.41 2.2444069 1.9603678
0.415 2.222646 1.9604285
0.42 2.1973559 1.960465
0.425 2.1685435 1.9604888
0.43 2.1368993 1.9605043
0.435 2.1017779 1.960515
0.44 2.06453 1.9605227
0.445 2.0239524 1.9605279
0.45 1.9819615 1.9605317
0.455 1.9369409 1.9605346
0.46 1.8912408 1.9605366
0.465 1.8429912 1.9605381
0.47 1.7948481 1.9605392
0.475 1.7448278 1.96054
0.48 1.695793 1.9605405
0.485 1.645748 1.960541
0.49 1.5976987 1.9605412
0.495 1.5496938 1.9605415
0.5 1.5048525 1.9605415
