0.0 2.3 0.57532895
0.005 2.2976532 1.7423524
0.01 2.2887911 1.9281123
0.015 2.2733147 1.9543215
0.02 2.254219 1.9594421
0.025 2.2331758 1.9602978
0.03 2.2110196 1.9604292
0.035 2.18803 1.960463
0.04 2.1642462 1.9604814
0.045 2.139754 1.9604944
0.05 2.1144332 1.9605042
0.055 2.0883199 1.9605117
0.06 2.0613021 1.9605174
0.065 2.0333297 1.9605222
0.07 2.0043429 1.960526
0.075 1.9742095 1.9605291
0.08 1.9428867 1.9605314
0.085 1.9102077 1.9605336
0.09 1.8760845 1.9605353
0.095 1.840354 1.9605367
0.1 1.8028482 1.9605379
0.105 1.7686304 1.9605367
0.11 1.7462726 1.9605352
0.115 1.7363654 1.9605336
0.12 1.735836 1.9605315
0.125 1.7438836 1.9605291
0.13 1.7593098 1.960526
0.135 1.7811865 1.9605222
0.14 1.8087071 1.9605175
0.145 1.8408036 1.9605117
0.15 1.8766188 1.9605044
0.155 1.9150233 1.9604948
0.16 1.9550185 1.9604822
0.165 1.9955996 1.9604654
0.17 2.0358133 1.960442
0.175 2.0749709 1.9604084
0.18 2.1124432 1.9603586
0.185 2.1479356 1.9602795
0.19 2.1812663 1.9601414
0.195 2.2124534 1.9598501
0.2 2.2416479 1.9574541
0.205 2.2666168 1.9566231
0.21 2.2834686 1.9561505
0.215 2.2923732 1.9558275
0.22 2.2966837 1.9555869
0.225 2.2985996 1.9553995
0.23 2.2994166 1.9552487
0.235 2.2997815 1.9551243
0.24 2.2998925 1.95502
0.245 2.2999763 1.9549313
0.25 2.2999779 1.954855
0.255 2.2999958 1.9547884
0.26 2.3000024 1.9547304
0.265 2.2999902 1.9546793
0.27 2.3000104 1.9546341
0.275 2.2999899 1.9545938
0.28 2.3000071 1.9545579
0.285 2.2999968 1.9545257
0.29 2.2999993 1.9544969
0.295 2.3000037 1.9544709
0.3 2.2999949 1.9544475
0.305 2.3000047 1.9544265
0.31 2.299997 1.9544072
0.315 2.3000006 1.95439
0.32 2.3000019 1.9543743
0.325 2.2999962 1.9543602
0.33 2.3000045 1.9543474
0.335 2.2999959 1.9543358
0.34 2.3000027 1.9543252
0.345 2.2999994 1.9543157
0.35 2.2999985 1.9543068
0.355 2.3000032 1.9542987
0.36 2.2999959 1.9542916
0.365 2.3000042 1.9542851
0.37 2.2999965 1.9542792
0.375 2.3000024 1.9542738
0.38 2.299999 1.9542687
0.385 2.2999998 1.9542643
0.39 2.300001 1.9542602
0.395 2.2999987 1.9542565
0.4 2.300001 1.9542532
0.405 2.2999995 1.9542501
0.41 2.2999998 1.9542472
0.415 2.3000007 1.9542449
0.42 2.299999 1.9542425
0.425 2.3000009 1.9542403
0.43 2.2999995 1.9542384
0.435 2.2999999 1.9542367
0.44 2.3000008 1.9542351
0.445 2.2999987 1.9542335
0.45 2.3000017 1.9542321
0.455 2.2999983 1.954231
0.46 2.3000015 1.9542298
0.465 2.2999989 1.9542289
0.47 2.3000005 1.9542279
0.475 2.3 1.9542272
0.48 2.2999995 1.9542265
0.485 2.3000007 1.9542258
0.49 2.2999992 1.9542252
0.495 2.3000008 1.9542246
0.5 2.2999993 1.9542241
