0.0 2.3 0.57532895
0.005 2.2902071 1.9105752
0.01 2.2532312 1.9593235
0.015 2.1883937 1.9604958
0.02 2.1076583 1.9605325
0.025 2.0161795 1.9605386
0.03 1.9151681 1.9605418
0.035 1.8038081 1.9605434
0.04 1.6804926 1.9605443
0.045 1.5439002 1.9605448
0.05 1.3919577 1.9605452
0.055 1.2456058 1.9605448
0.06 1.1340469 1.9605443
0.065 1.0506412 1.9605434
0.07 0.99095149 1.9605417
0.075 0.95315015 1.9605389
0.08 0.93703385 1.9605329
0.085 0.9427932 1.9605201
0.09 0.97275763 1.9604876
0.095 1.0298335 1.9603772
0.1 1.119002 1.9578035
0.105 1.2347289 1.9569082
0.11 1.3657942 1.9563937
0.115 1.5071719 1.9560391
0.12 1.6562164 1.9557736
0.125 1.7916117 1.9600892
0.13 1.8872065 1.9604727
0.135 1.9311831 1.9605196
0.14 1.929364 1.9605329
0.145 1.8895499 1.9605389
0.15 1.8207403 1.9605417
0.155 1.7296729 1.9605434
0.16 1.6187946 1.9605443
0.165 1.4903423 1.9605448
0.17 1.3432725 1.9605452
0.175 1.2004606 1.9605448
0.18 1.0900988 1.9605443
0.185 1.006922 1.9605434
0.19 0.94589537 1.9605417
0.195 0.90668949 1.9605389
0.2 0.88711658 1.9605329
0.205 0.88979945 1.9605201
0.21 0.91369753 1.9604876
0.215 0.96521585 1.9603772
0.22 1.0449249 1.9578035
0.225 1.1523384 1.9569082
0.23 1.2723931 1.9563937
0.235 1.407749 1.9560391
0.24 1.5508358 1.9557736
0.245 1.6898667 1.9600892
0.25 1.7914626 1.9604727
0.255 1.8504524 1.9605196
0.26 1.8622125 1.9605329
0.265 1.8366083 1.9605389
0.27 1.7779623 1.9605417
0.275 1.694112 1.9605434
0.28 1.5889101 1.9605443
0.285 1.4628147 1.9605448
0.29 1.3191282 1.9605452
0.295 1.1761582 1.9605448
0.3 1.0682621 1.9605443
0.305 0.98193733 1.9605434
0.31 0.92363181 1.9605417
0.315 0.87798553 1.9605389
0.32 0.86501782 1.9605329
0.325 0.85720066 1.9605201
0.33 0.88692635 1.9604876
0.335 0.92761773 1.9603772
0.34 1.0103009 1.9578035
0.345 1.1071475 1.9569082
0.35 1.2263867 1.9563937
0.355 1.3516583 1.9560391
0.36 1.4945452 1.9557736
0.365 1.6265934 1.9600892
0.37 1.7347759 1.9604727
0.375 1.7945937 1.9605196
0.38 1.8180016 1.9605329
0.385 1.7967287 1.9605389
0.39 1.7473623 1.9605417
0.395 1.6673588 1.9605434
0.4 1.565746 1.9605443
0.405 1.442949 1.9605448
0.41 1.2991473 1.9605452
0.415 1.1591921 1.9605448
0.42 1.0482854 1.9605443
0.425 0.96442068 1.9605434
0.43 0.89936259 1.9605417
0.435 0.86181332 1.9605389
0.44 0.83595627 1.9605329
0.445 0.83850229 1.9605201
0.45 0.8610999 1.9604876
0.455 0.9087964 1.9603772
0.46 0.98675139 1.9578035
0.465 1.0870842 1.9569082
0.47 1.2056158 1.9563937
0.475 1.3327636 1.9560391
0.48 1.4795586 1.9557736
0.485 1.6264243 1.9555656
0.49 1.7820511 1.9553971
0.495 1.9209789 1.9552578
0.5 2.0485378 1.9551402
