0.0 2.3 1.9515383
0.005 2.2258289 1.9604987
0.01 2.0914769 1.9605306
0.015 2.0158843 1.960531
0.02 1.9677375 1.960531
0.025 1.9293981 1.960531
0.03 1.9058952 1.960531
0.035 1.8823129 1.960531
0.04 1.8681248 1.960531
0.045 1.8541989 1.960531
0.05 1.8845425 1.9579281
0.055 1.9886732 1.9570191
0.06 2.0975347 1.9564931
0.065 2.1786894 1.9561286
0.07 2.2316955 1.9558547
0.075 2.2654281 1.955639
0.08 2.2830752 1.9554638
0.085 2.2923562 1.9553183
0.09 2.2968468 1.9551954
0.095 2.2984074 1.95509
0.1 2.299614 1.954999
0.105 2.2996521 1.9549191
0.11 2.299933 1.954849
0.115 2.3000094 1.9547871
0.12 2.2998914 1.9547321
0.125 2.3000748 1.9546828
0.13 2.2999668 1.954639
0.135 2.299941 1.9545994
0.14 2.3001569 1.9545639
0.145 2.2997599 1.9545319
0.15 2.3003064 1.954503
0.155 2.2996926 1.954477
0.16 2.3003016 1.9544535
0.165 2.2997783 1.954432
0.17 2.300162 1.9544127
0.175 2.2999316 1.954395
0.18 2.3000036 1.9543791
0.185 2.3000441 1.9543645
0.19 2.2999223 1.9543513
0.195 2.3000732 1.9543395
0.2 2.2999205 1.9543285
0.205 2.3000574 1.9543188
0.21 2.2999352 1.9543098
0.215 2.3000609 1.9543016
0.22 2.2999149 1.9542942
0.225 2.3001073 1.9542873
0.23 2.2998646 1.9542813
0.235 2.3001631 1.9542756
0.24 2.2998301 1.9542705
0.245 2.3001776 1.954266
0.25 2.2998481 1.9542617
0.255 2.3001311 1.9542577
0.26 2.2999139 1.9542544
0.265 2.3000493 1.9542513
0.27 2.2999909 1.9542483
0.275 2.2999772 1.9542456
0.28 2.3000439 1.9542433
0.285 2.2999414 1.954241
0.29 2.3000628 1.9542391
0.295 2.2999369 1.9542372
0.3 2.3000615 1.9542357
0.305 2.2999427 1.9542341
0.31 2.3000575 1.9542327
0.315 2.2999455 1.9542313
0.32 2.3000548 1.9542303
0.325 2.299949 1.9542292
0.33 2.3000442 1.9542283
0.335 2.2999648 1.9542276
0.34 2.3000171 1.9542267
0.345 2.2999969 1.954226
0.35 2.2999777 1.9542253
0.355 2.3000363 1.9542248
0.36 2.2999414 1.9542242
0.365 2.3000664 1.9542239
0.37 2.2999234 1.9542234
0.375 2.3000754 1.9542229
0.38 2.2999287 1.9542226
0.385 2.3000619 1.9542222
0.39 2.2999519 1.954222
0.395 2.3000336 1.9542217
0.4 2.2999836 1.9542215
0.405 2.2999992 1.9542212
0.41 2.3000177 1.954221
0.415 2.299964 1.9542208
0.42 2.3000524 1.9542205
0.425 2.2999301 1.9542205
0.43 2.3000866 1.9542203
0.435 2.2999 1.9542202
0.44 2.3001164 1.95422
0.445 2.2998786 1.9542199
0.45 2.3001346 1.9542198
0.455 2.2998713 1.9542198
0.46 2.3001347 1.9542197
0.465 2.2998811 1.9542196
0.47 2.300115 1.9542196
0.475 2.2999063 1.9542195
0.48 2.3000793 1.9542193
0.485 2.2999418 1.9542193
0.49 2.3000354 1.9542193
0.495 2.2999816 1.9542193
0.5 2.2999912 1.9542192
