0.0 2.3 0.57532895
0.005 2.2962914 1.8111839
0.01 2.2822874 1.9457637
0.015 2.2578122 1.9588361
0.02 2.2275576 1.9603236
0.025 2.1940335 1.9604722
0.03 2.1583936 1.9604988
0.035 2.1209384 1.9605119
0.04 2.0816124 1.9605206
0.045 2.0404422 1.9605267
0.05 2.0364393 1.9579242
0.055 2.1035178 1.9570155
0.06 2.1831538 1.9564898
0.065 2.2348336 1.9561257
0.07 2.26686 1.955852
0.075 2.2842077 1.9556365
0.08 2.292533 1.9554616
0.085 2.2972296 1.9553163
0.09 2.2983705 1.9551936
0.095 2.2997048 1.9550884
0.1 2.2996903 1.9549973
0.105 2.2961608 1.959074
0.11 2.2824129 1.960079
0.115 2.2575713 1.9603608
0.12 2.2277777 1.9604443
0.125 2.1938546 1.9604795
0.13 2.1584852 1.9604994
0.135 2.1209372 1.960512
0.14 2.0815364 1.9605206
0.145 2.0405598 1.9605267
0.15 2.036305 1.9579242
0.155 2.1036337 1.9570155
0.16 2.1830999 1.9564898
0.165 2.2348216 1.9561257
0.17 2.2669251 1.955852
0.175 2.28411 1.9556365
0.18 2.2926438 1.9554616
0.185 2.2971373 1.9553163
0.19 2.2984279 1.9551936
0.195 2.2996898 1.9550884
0.2 2.2996628 1.9549973
0.205 2.2962205 1.959074
0.21 2.2823428 1.960079
0.215 2.2576415 1.9603608
0.22 2.2277252 1.9604443
0.225 2.1938834 1.9604795
0.23 2.1584802 1.9604994
0.235 2.1209238 1.960512
0.24 2.0815593 1.9605206
0.245 2.0405389 1.9605267
0.25 2.036317 1.9579242
0.255 2.1036416 1.9570155
0.26 2.183077 1.9564898
0.265 2.2348543 1.9561257
0.27 2.2668892 1.955852
0.275 2.2841408 1.9556365
0.28 2.292625 1.9554616
0.285 2.2971431 1.9553163
0.29 2.2984389 1.9551936
0.295 2.2996683 1.9550884
0.3 2.2996918 1.9549973
0.305 2.29619 1.959074
0.31 2.282369 1.960079
0.315 2.2576224 1.9603608
0.32 2.2277364 1.9604443
0.325 2.1938804 1.9604795
0.33 2.1584792 1.9604994
0.335 2.1209274 1.960512
0.34 2.0815569 1.9605206
0.345 2.0405393 1.9605267
0.35 1.9970071 1.960531
0.355 1.9953223 1.9579281
0.36 2.0712989 1.9570191
0.365 2.1609347 1.9564931
0.37 2.2204965 1.9561286
0.375 2.2584425 1.9558547
0.38 2.27991 1.955639
0.385 2.2902611 1.9554638
0.39 2.296339 1.9553183
0.395 2.2978963 1.9551954
0.4 2.2995211 1.95509
0.405 2.2959564 1.9591093
0.41 2.2820425 1.960086
0.415 2.2580081 1.9603615
0.42 2.2272355 1.9604445
0.425 2.1942931 1.9604793
0.43 2.1582021 1.9604994
0.435 2.1210067 1.960512
0.44 2.0816527 1.9605206
0.445 2.040315 1.9605267
0.45 1.9972749 1.960531
0.455 1.9950555 1.9579281
0.46 2.0715037 1.9570191
0.465 2.1608585 1.9564931
0.47 2.2204406 1.9561286
0.475 2.2585878 1.9558547
0.48 2.2797236 1.955639
0.485 2.2904511 1.9554638
0.49 2.2962003 1.9553183
0.495 2.297959 1.9551954
0.5 2.299538 1.95509
