0.0 2.3 1.9592708
0.005 2.1410556 1.9605436
0.01 1.8609194 1.9605434
0.015 1.7522837 1.9605424
0.02 1.6703267 1.9605412
0.025 1.6230844 1.9605393
0.03 1.6024531 1.9605374
0.035 1.5941948 1.9605347
0.04 1.6059369 1.9605315
0.045 1.6264206 1.9605274
0.05 1.658634 1.9605225
0.055 1.6999649 1.9605167
0.06 1.745454 1.9605099
0.065 1.7991202 1.9605018
0.07 1.850741 1.9604921
0.075 1.9059049 1.9604813
0.08 1.9560786 1.9604688
0.085 2.0041565 1.9604543
0.09 2.046445 1.960438
0.095 2.0833837 1.9604197
0.1 2.1149273 1.9603992
0.105 2.141186 1.9603764
0.11 2.1628979 1.9603511
0.115 2.1810976 1.9603235
0.12 2.1958299 1.960293
0.125 2.2084643 1.9602597
0.13 2.2190765 1.9602237
0.135 2.2277976 1.9601847
0.14 2.2361918 1.9601424
0.145 2.2421459 1.9600973
0.15 2.249156 1.9600489
0.155 2.2533278 1.9599974
0.16 2.2590929 1.9599427
0.165 2.2623059 1.9598845
0.17 2.2667851 1.959823
0.175 2.2695579 1.9597585
0.18 2.2728634 1.9596906
0.185 2.2753753 1.9596195
0.19 2.2777859 1.9595454
0.195 2.2800244 1.9594684
0.2 2.2818167 1.9593883
0.205 2.2837779 1.9593054
0.21 2.2850934 1.95922
0.215 2.286867 1.9591322
0.22 2.2877285 1.9590418
0.225 2.2894287 1.9589496
0.23 2.2898601 1.9588553
0.235 2.2915129 1.9587593
0.24 2.291633 1.9586618
0.245 2.2931413 1.958563
0.25 2.2931514 1.9584631
0.255 2.2943676 1.9583621
0.26 2.2944596 1.9582607
0.265 2.2952919 1.9581585
0.27 2.2955638 1.9580562
0.275 2.2960259 1.9579538
0.28 2.2964673 1.9578516
0.285 2.2966468 1.9577497
0.29 2.2971913 1.9576483
0.295 2.2971847 1.9575477
0.3 2.2977699 1.9574478
0.305 2.2976442 1.9573488
0.31 2.2982322 1.9572511
0.315 2.2980328 1.9571548
0.32 2.2985909 1.9570596
0.325 2.29837 1.9569662
0.33 2.2988483 1.956874
0.335 2.2986779 1.9567838
0.34 2.2990145 1.9566951
0.345 2.2989663 1.9566085
0.35 2.2991169 1.9565237
0.355 2.2992279 1.9564408
0.36 2.2991932 1.9563597
0.365 2.299446 1.956281
0.37 2.2992744 1.956204
0.375 2.2996067 1.9561293
0.38 2.2993734 1.9560566
0.385 2.2997067 1.9559858
0.39 2.299487 1.9559172
0.395 2.2997534 1.9558507
0.4 2.299607 1.9557861
0.405 2.2997591 1.9557238
0.41 2.2997281 1.9556632
0.415 2.2997369 1.9556049
0.42 2.2998485 1.9555482
0.425 2.2997002 1.9554937
0.43 2.299965 1.9554408
0.435 2.2996634 1.9553901
0.44 2.3000681 1.955341
0.445 2.299641 1.9552937
0.45 2.3001434 1.9552481
0.455 2.2996436 1.9552042
0.46 2.3001777 1.955162
0.465 2.2996751 1.9551215
0.47 2.3001655 1.9550825
0.475 2.2997322 1.955045
0.48 2.3001124 1.9550087
0.485 2.2998081 1.9549742
0.49 2.3000328 1.9549409
0.495 2.2998955 1.9549091
0.5 2.2999444 1.9548784
