0.0 2.3 2.3816135
0.005 2.2061272 2.139114
0.01 2.0352012 2.0187802
0.015 1.9405009 1.9249221
0.02 1.8751169 1.8580936
0.025 1.8206123 1.8097891
0.03 1.7834413 1.7728823
0.035 1.7457109 1.7429401
0.04 1.7194539 1.71746
0.045 1.6930446 1.695059
0.05 1.6708634 1.6749488
0.055 1.6525385 1.6566521
0.06 1.6329394 1.6398534
0.065 1.6191377 1.6243272
0.07 1.6026678 1.609902
0.075 1.5905168 1.5964394
0.08 1.5774552 1.5838262
0.085 1.5658313 1.5719652
0.09 1.5554117 1.5607741
0.095 1.5445671 1.5501806
0.1 1.535512 1.5401224
0.105 1.5259731 1.5305442
0.11 1.5174019 1.521397
0.115 1.5092098 1.5126379
0.12 1.5009824 1.504228
0.125 1.4936605 1.4961336
0.13 1.4860573 1.4883236
0.135 1.4790431 1.4807703
0.14 1.4722766 1.4734496
0.145 1.4652982 1.4663385
0.15 1.4592791 1.4594172
0.155 1.4523921 1.452667
0.16 1.4468186 1.4460711
0.165 1.4402053 1.4396145
0.17 1.4347844 1.4332836
0.175 1.4285549 1.4270644
0.18 1.4231362 1.4209455
0.185 1.4172698 1.4149162
0.19 1.4118302 1.4089656
0.195 1.4062351 1.4030838
0.2 1.4007907 1.397262
0.205 1.3953845 1.3914912
0.21 1.3899269 1.3857632
0.215 1.384667 1.3800699
0.22 1.3791598 1.3744035
0.225 1.374022 1.3687571
0.23 1.3684315 1.3631226
0.235 1.3633765 1.3574935
0.24 1.3576953 1.3518628
0.245 1.3526557 1.3462234
0.25 1.3469004 1.3405683
0.255 1.3417925 1.3348908
0.26 1.3359852 1.329184
0.265 1.3307293 1.3234411
0.27 1.3248785 1.3176547
0.275 1.3194123 1.3118179
0.28 1.3135052 1.3059231
0.285 1.307785 1.2999631
0.29 1.3017883 1.2939299
0.295 1.2957835 1.2878158
0.3 1.2896488 1.2816122
0.305 1.2833351 1.2753106
0.31 1.2770027 1.2689018
0.315 1.2703572 1.2623771
0.32 1.2637581 1.2557262
0.325 1.2567561 1.2489387
0.33 1.2498132 1.2420038
0.335 1.242424 1.2349099
0.34 1.2350549 1.2276456
0.345 1.2272368 1.2201974
0.35 1.2193559 1.2125521
0.355 1.2110513 1.2046952
0.36 1.2025708 1.1966115
0.365 1.1937022 1.188285
0.37 1.1845317 1.1796994
0.375 1.1749987 1.1708353
0.38 1.1650419 1.1616745
0.385 1.1547207 1.1521962
0.39 1.1438702 1.1423795
0.395 1.1326128 1.1322018
0.4 1.1207444 1.121639
0.405 1.1083788 1.1106666
0.41 1.0953442 1.0992587
0.415 1.0816739 1.0873884
0.42 1.0672949 1.0750276
0.425 1.0520982 1.0621483
0.43 1.0361606 1.0487216
0.435 1.01919 1.0347186
0.44 1.0014404 1.0201112
0.445 0.98242207 1.0048723
0.45 0.96256815 0.9889763
0.455 0.94120489 0.97240096
0.46 0.9189216 0.95512635
0.465 0.89490064 0.9371394
0.47 0.86984598 0.91843146
0.475 0.84285737 0.89900213
0.48 0.81470222 0.87885994
0.485 0.78447264 0.85802376
0.49 0.75294939 0.83652395
0.495 0.71929679 0.814403
0.5 0.68426986 0.7917172
